id,query1,query2,label
1429,胸膜炎会引起肋间神经痛吗,胸膜炎最初症状是什么,0
1432,胸膜炎会导致蛋白流失吗？,胸膜炎需要补充营养品吗,0
1434,胸膜炎会导致蛋白流失吗？,蛋白流失会引发什么病,0
1437,咳漱会引发胸膜炎复发吗,治疗咳嗽能喝咳嗽糖浆吗,0
1464,胸膜炎跟心情不好有关系吗,怎么判断是不是得了胸膜炎,0
1468,得过胸膜炎能保重大疾病险吗,得过胸膜炎还会引起其他病吗,0
1474,支气管堵塞会引起胸膜炎吗,支气管堵塞会引起呼吸困难吗？,0
1478,胸膜炎活动时疼痛会加重吗,胸膜炎活动时疼痛该注意什么,0
1486,胸膜炎肺炎用什么消炎药好,治疗胸膜炎肺炎有什么效果好的消炎药,1
1491,胸膜炎的药会影响生育吗,胸膜炎的药对怀孕有什么影响吗,1
1494,胸膜炎的药会影响生育吗,一般治疗胸膜炎的药哪个效果好,0
1495,如何检查出开放性结核胸膜炎,怎样才能检查出开放性结核胸膜炎,1
1496,如何检查出开放性结核胸膜炎,开放性结核胸膜炎怎么检查,1
1499,如何检查出开放性结核胸膜炎,开放性结核胸膜炎传染吗,0
1505,得过胸膜炎胸片能看出来吗,得过胸膜炎胸片能不能看出来,1
1510,胸膜炎治不好是怎么回事,胸膜炎治不好是什么原因,1
1519,胸膜炎患者是怎么抗病的,胸膜炎患者应该保持什么心情,0
1524,什么样的人容易得胸膜炎,孕妇得了胸膜炎怎么治疗,0
1525,治疗胸膜炎时胸水多了怎么回事？,为什么治疗胸膜炎时胸水变多了,1
1526,治疗胸膜炎时胸水多了怎么回事？,治疗胸膜炎时胸水多了是什么原因,1
1539,胸膜炎与戒白粉有关系吗,胸膜炎患者自愈后还会出现胸闷吗,0
1540,胸膜炎抽水后十年会复发吗？,胸膜炎抽水后十年会引起复发吗？,1
1549,胸膜炎半年后每天喝点红酒行吗,胸膜炎半年能要孩子吗,0
1551,细菌胸膜炎吃什么消炎药,细菌胸膜炎应该吃什么消炎药效果好,1
1556,淋巴颗粒能造成胸膜炎吗,淋巴颗粒会不会引发胸膜炎,1
1569,肺炎胸膜炎会引起室早吗？,肺炎胸膜炎什么样人群容易得,0
1572,初治結核性胸膜炎用什么药,初治結核性胸膜炎好治吗,0
1577,胸膜炎康复后胸痛怎么办,胸膜炎康复后不能吃什么,0
1579,胸膜炎康复后胸痛怎么办,胸膜炎康复后跟没生病前一样吗,0
1580,胸膜炎康复后能喝啤酒吗,胸膜炎康复后能不能喝啤酒,1
1583,胸膜炎康复后能喝啤酒吗,胸膜炎康复后胸痛怎么办,0
1605,右侧胸膜炎为什么左胸偶尔疼痛,右侧胸膜炎左胸偶尔疼痛为什么,1
1607,右侧胸膜炎为什么左胸偶尔疼痛,右侧胸膜炎需不需要拍片,0
1622,男朋友咬破胸部会得胸膜炎吗,男朋友咬破胸部怎么样清理,0
1623,男朋友咬破胸部会得胸膜炎吗,男朋友咬破胸部不处理会感冒吗,0
1629,豆腐炖黄豆芽对胸膜炎有好处吗,胸膜炎自愈后需要定期检查吗,0
1631,胸膜炎与穿内衣的松紧有关吗,胸膜炎与穿内衣的松紧关系大吗,1
1636,胸膜炎会引起输卵管堵塞吗,胸膜炎有没有可能会导致输卵管堵塞,1
1641,胸膜炎吃什么可以消除积水,胸膜炎吃什么消除积水效果好,1
1655,刚断了胸膜炎的药还会得肾结核吗,刚断了胸膜炎的药得肾结核的可能性大吗,1
1657,刚断了胸膜炎的药还会得肾结核吗,刚断了胸膜炎的药会不会胸痛,0
1659,刚断了胸膜炎的药还会得肾结核吗,刚断了胸膜炎的药能喝酒吗,0
1662,肺炎引起的胸膜炎该怎么办,肺炎都有什么明显症状,0
1668,有胸膜炎的心电图正常吗？,心电图应该怎么看,0
1675,胸膜炎会引起脑袋胀痛吗,胸膜炎有可能引起脑袋胀痛吗,1
1679,胸膜炎会引起脑袋胀痛吗,脑袋胀痛做ct有必要吗,0
1698,肺炎引起的胸膜炎疼痛怎么止住?,胸膜炎疼痛主要哪里疼,0
1708,胸膜炎治愈后可以怀孕吗,胸膜炎治愈后能喝家人一起吃吗,0
1715,胸膜炎是怎么引起的怕生气吗,胸膜炎和经常生气有什么关系吗,1
1719,胸膜炎是怎么引起的怕生气吗,胸膜炎能引起发烧四肢乏力吗,0
1723,胸膜炎的恶性是什么后果,胸膜炎患者饮食吃什么好,0
1725,外伤会导致胸膜炎吗,外伤有可能导致胸膜炎吗,1
1730,没有得过胸膜炎怎么会胸膜增厚,没有得过胸膜炎为什么会胸膜增厚,1
1735,不发烧咳嗽会得胸膜炎吗,不发烧咳嗽有可能得胸膜炎吗,1
1738,不发烧咳嗽会得胸膜炎吗,胸膜炎有什么特效药吗,0
1751,胸膜炎疼和乳腺疼怎么区别,胸膜炎疼和乳腺疼有什么区别？,1
1752,胸膜炎疼和乳腺疼怎么区别,乳腺增生是什么病症？,0
1758,胸膜炎人可以喝羊奶粉吗,胸膜炎严重吗，好治疗吗？,0
1759,胸膜炎人可以喝羊奶粉吗,请问胸膜炎是什么症状？,0
1765,为什么后背左边酸以前有过胸膜炎,后背左边酸是什么原因以前有过胸膜炎？,1
1768,为什么后背左边酸以前有过胸膜炎,胸膜炎有什么征兆？,0
1769,为什么后背左边酸以前有过胸膜炎,胸膜炎有哪些症状？,0
1775,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽是患了什么毛病？,1
1776,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽是得了哪种疾病？,1
1782,吃东西左胸口疼有什么好的办法能够根治吗,左下胸口隐隐作痛是什么原因？,0
1784,吃东西左胸口疼有什么好的办法能够根治吗,吃东西左胸口疼是什么疾病？,0
1788,吃东西左胸口疼有什么好的办法能够根治吗,吃东西左胸口疼能吃什么药缓解？,0
1792,结核性渗出性胸膜炎是什么病,结核性渗出性胸膜炎有哪些症状？,0
1810,胸膜炎服用什么药物好呢多久可以康复呢,胸膜炎吃什么药效果好？需要多长时间能康复？,1
1834,头孢克肟颗粒孕妇（4个月）能用吗感冒,头孢克肟颗粒有没有副作用？,0
1842,之前患了胸膜炎现在好了还会不会复发,胸膜炎能治愈吗？,0
1845,胸膜炎在复查阶段咳嗽总是不好怎么办,胸膜炎在复查阶段咳嗽总是不好该如何是好？,1
1846,胸膜炎在复查阶段咳嗽总是不好怎么办,胸膜炎在复查阶段咳嗽总是不好怎么做？,1
1855,胸膜炎可以治疗嘛？,胸膜炎能治好吗？,1
1861,结核胸膜炎引发肠梗阻能彻底治愈吗？,结核胸膜炎造成的肠梗阻能彻底治好吗？,1
1868,结核胸膜炎引发肠梗阻可能是腹膜炎？,结核胸膜炎如何治疗？,0
1878,我现在得了胸膜炎该怎么办,得了胸膜炎会引发其他疾病吗？,0
1879,我现在得了胸膜炎该怎么办,胸膜炎的病因是什么？,0
1881,医生您好:请问您胸膜炎是由什么引起的？,胸膜炎是由什么造成的？,1
1883,医生您好:请问您胸膜炎是由什么引起的？,胸膜炎病人有什么需要注意的事项？,0
1887,胸膜炎会导致心脏移位吗？,胸膜炎治愈后会引起心脏方面的问题吗？,0
1891,你好，胸膜炎建议吃什么药？,你好，胸膜炎患者应该吃什么药哈好？,1
1894,你好，胸膜炎建议吃什么药？,胸膜炎的症状表现是什么？,0
1895,得胸膜炎有什么症状？请详细说说,得胸膜炎会有哪些症状？,1
1903,我最刚得的肺气肿病怎么治,肺气肿是怎么样的病？,0
1905,得了肺气肿不能吃什么？,肺气肿不能吃什么东西的？,1
1909,得了肺气肿不能吃什么？,得了肺气肿应吃什么药好得快啊？,0
1910,咳嗽和喘不过来气，这怎么治疗？,咳嗽、喘不过来气、呼吸不通畅怎么治疗,1
1911,咳嗽和喘不过来气，这怎么治疗？,咳嗽喘不过气怎么办？,1
1912,咳嗽和喘不过来气，这怎么治疗？,咳嗽能治好吗？,0
1924,肺气肿能治好吗怎么治？,得了肺气肿应该注意什么？,0
1926,肺气肿能治好吗怎么治？,肺气肿能治好吗？,1
1934,肺气肿是怎么引起的啊？,肺气肿严重有什么症状呀,0
1936,胃不好的人能吃桃子吗？,胃不好能吃桃子吗？,1
1937,胃不好的人能吃桃子吗？,胃不好的人吃什么,0
1945,肺气肿会引起的并发症有哪些？,肺气肿会导致哪些并发症啊？,1
1947,肺气肿会引起的并发症有哪些？,肺炎有哪些并发症？,0
1954,60岁的肺气肿能活多久,轻微肺气肿可以活四十年吗,0
1962,肺气肿应该怎么治疗，应注意什么,肺气肿都有哪些症状的,0
1964,肺气肿应该怎么治疗，应注意什么,肺气肿发病类型有多少种？,0
1976,治疗肺气肿的药物有哪些？,治疗肺气肿的药物有哪些？,1
1979,治疗肺气肿的药物有哪些？,肺气肿怎么治疗？有哪些方法？,0
1981,怎么样预防肺气肿的发生？,关于肺气肿，平时怎样预防治疗？,1
1986,怎么样预防肺气肿的发生？,请问怎么预防肺气肿的发生？,1
1989,怎么样预防肺气肿的发生？,肺气肿吃什么食物最好？,0
1991,肺气肿病情轻重分类有哪些？,肺气肿病因严重程度怎么分类,1
1996,肺气肿病情轻重分类有哪些？,肺气肿病情轻重有哪些分类？,1
1997,肺气肿病情轻重分类有哪些？,肺气肿临床表现症状轻重与什么有关？,0
1998,肺气肿病情轻重分类有哪些？,肺上肿瘤好治疗吗？,0
2001,肺气肿可以喝补肺丸吗？,肺气肿用补肺丸来治疗的效果咋么样,1
2006,肺气肿可以喝补肺丸吗？,肺气肿能吃补肺丸吗？,1
2007,肺气肿可以喝补肺丸吗？,肺气肿吃补肺丸几盒才能治好？,0
2017,请问导致肺气肿的原因有哪些？,得了肺气肿并有肺大泡怎么办？,0
2024,请问导致肺气肿的原因有哪些？,治肺气肿的最佳方法？,0
2025,治肺气肿的最佳方法有哪些？,治疗肺气肿的最佳方法是什么？,1
2036,肺气肿肺大泡需不需要手术？,肺气肿需做手术吗？,1
2037,肺气肿肺大泡需不需要手术？,肺气肿大概需花多少钱？,0
2044,肺气肿应该怎么治疗，应注意什么？,肺气肿在饮食上应该注意些什么？,0
2046,肺气肿，52岁，该吃什么药？,肺气肿吃什么药？,1
2049,肺气肿，52岁，该吃什么药？,肺气肿怎么治疗最好？,0
2053,肺气肿的护理要怎么做？,肺气肿做雾化好吗？,0
2069,肺气肿病人怎么注意饮食？,肺气肿病人要注意些什么？,0
2074,肺气肿反复发作平时该怎么预防,肺气肿如何治疗？,0
2078,长期吸烟导致肺气肿，怎么办,长期抽烟喝酒的肺气肿人会有什么结果？,0
2089,肺气肿在日常生活当中应该注意哪些事项,肺气肿病人该吃什么药？,0
2090,患有肺气肿平时需要注意哪些事项,肺气肿患者平时要注意什么？,1
2093,患有肺气肿平时需要注意哪些事项,肺气肿患者会有哪些病理症状？,0
2101,肺气肿可以彻底治好吗?,肺气肿能能完全治好?,1
2109,得了肺气肿会传染给家吗,肺气肿的传播途径都有哪些？,0
2125,中医是怎么讲肺气肿这个病因的?,中医是如何解释肺气肿病因的？,1
2131,请问肺气肿严重吗?要紧吗,得了肺气肿可怕吗？要不要紧？,1
2132,请问肺气肿严重吗?要紧吗,肺气肿病有什么症状？,0
2137,肺气肿是怎么造成的呢?,肺气肿有哪些症状？,0
2150,老年人肺气肿的症状有哪些?,老年人肺气肿的症状是什么呢？,1
2169,肺气肿严重吗 医生说我是肺气肿,肺气肿是怎样发病的？,0
2170,为什么医生都说肺气肿很严重,怎么解释医生说肺气肿很严重？,1
2173,为什么医生都说肺气肿很严重,肺气肿病人怎么治疗的？,0
2177,如果得了肺气肿怎么办啊,肺气肿病有什么症状？,0
2188,肺气肿和肺大泡有什么区别?,肺气肿有什么症状？,0
2190,肺气肿，双肺大泡.请问怎么治疗?,如何治疗肺气肿，双肺大泡?,1
2205,51岁得了肺气肿能活多久?,51岁得了肺气肿还能活几年?,1
2209,51岁得了肺气肿能活多久?,肺气肿吃什么药老人？,0
2211,老人肺气肿病后该吃什么中药来调,什么中药可以缓解老人肺气肿？,1
2221,肺气肿吃什么药见效快.,肺气肿吃什么药能快点好？,1
2225,肺气肿同肺大泡有什么区别,肺气肿同肺大泡如何区别？,1
2229,肺气肿同肺大泡有什么区别,肺气肿病有什么症状？,0
2231,肺气肿患者为什么容易气短?,肺气肿患者怎么会容易气短?,1
2238,慢阻肺肺气肿好多年胸闷气短,慢阻肺肺气肿好多年怎么治疗？,0
2241,我想了解一下需要吸氧治疗,什么是吸氧治疗？,1
2245,肺气肿患者饮食需要注意什么,肺气肿患者饮食的注意事项是什么？,1
2247,肺气肿患者饮食需要注意什么,气短的肺气肿患者怎么治疗啊？,0
2249,肺气肿患者饮食需要注意什么,有肺气肿的病人吃什么好？,0
2250,得了肺气肿饮食上需要注意什么吗,肺气肿患者饮食需要注意什么？,1
2251,得了肺气肿饮食上需要注意什么吗,肺气肿患者饮食的注意事项是什么？,1
2257,肺气肿病人有什么饮食禁忌?,肺气肿病有什么症状？,0
2260,肺气肿一般会有哪些症状表现啊,肺气肿一般会有什么症状？,1
2264,肺气肿一般会有哪些症状表现啊,肺气肿传播途径有哪些？,0
2266,肺气肿有哪些常见症状表现?,肺气肿常见症状有什么？,1
2270,肺气肿是什么原因导致的,引起肺气肿的原因有什么呢？,1
2272,肺气肿是什么原因导致的,肺气肿是什么疾病啊？,0
2276,肺气肿能吃什么食物?不能吃什么食物,肺气肿宜吃什么忌吃什么？,1
2299,肺气肿呼吸困难，气短，乏力怎么办,肺气肿呼吸困难是怎么回事？,0
2301,肺气肿患者为什么气短，呼吸困难,肺气肿患者气短，呼吸困难的原因是什么？,1
2309,我是不是患了肺气肿了，总是呼吸困难,肺气肿呼吸困难怎么缓解？,0
2313,肺气肿是什么样的病?能治好吗?,肺气肿常见的病因是什么？,0
2325,肺气肿病究竟是什么?严重吗?,肺气肿是什么病？严不严重？,1
2330,两肺局限性肺野透亮度增高是肺气肿？,两肺局限性肺野透亮度增高属于肺气肿吗？,1
2336,请问什么是肺气肿传染吗？,肺气肿是怎样的是否传染？,1
2351,请问老年人慢支肺气肿怎么治疗？,怎样治疗老年人的慢支肺气肿,1
2361,慢性肺阻塞肺气肿，怎么治疗？,慢性肺阻塞肺气肿如何治疗？,1
2364,慢性肺阻塞肺气肿，怎么治疗？,慢性肺阻塞肺气肿有什么症状？,0
2375,请问肺气肿属于什么类型的疾病？,肺气肿是什么疾病啊？,1
2378,请问肺气肿属于什么类型的疾病？,严重肺气肿是什么症状？,0
2379,请问肺气肿属于什么类型的疾病？,肺气肿和重度肺气肿有什么区别,0
2385,请问肺气肿需要做手术吗？,肺气肿有必要做手术吗？,1
2391,请问肺气肿需要做手术吗？,肺气肿要动手术吗？,1
2393,请问肺气肿需要做手术吗？,肺气肿需要做治疗吗？,0
2396,请问肺气肿需要做手术吗？,肺气肿要动手术吗？,1
2400,肺气肿能办慢性病门诊治疗吗？,患了肺气肿可以办慢性病门诊治疗吗？,1
2405,请问肺气肿患者发病时气喘怎么办？,肺气肿患者发病时气喘如何处理？,1
2406,请问肺气肿患者发病时气喘怎么办？,肺气肿患者发病时气喘该做什么？,1
2416,请问肺气肿患者发病时气喘怎么办？,"肺气肿患者发病时,气喘怎么办呢？",1
2420,请问肺气肿有什么治疗方法？,治疗肺气肿有什么方法？,1
2422,请问肺气肿有什么治疗方法？,肺气肿的病因是什么？,0
