id,query1,query2,label
1794,肺气肿早期能服用哪些药？,肺气肿早期有哪些症状？,0
1804,三七当归汤有什么功效？,肺气肿咳嗽吃什么药效果好？,0
1805,肺气肿咳嗽怎么治？,肺气肿咳嗽吃什么药效果好？,0
1810,肺气肿有什么症状？,肺气肿能治好吗？,0
1811,肺气肿病人要注意什么事项？,肺气肿能治好吗？,0
1814,肺气肿患者晚期怎么护理？,晚期肺气肿寿命是多久？,0
1816,晚期肺气肿寿命是多久？,肺气肿患者晚期有哪些症状？,0
1819,肺气肿患者晚期有哪些症状？,肺气肿患者晚期能根治吗？,0
1822,肺气肿会有哪些症状？,肺气肿会致命吗？,0
1836,肺气肿怎么治疗？,慢阻肺，肺气肿秋季如何保养？,0
1847,阻塞性肺气肿怎样治疗？,慢性肺气肿严重吗？,0
1851,肺气肿的x线表现有哪些？,X线可以确诊肺气肿吗？,0
1852,肺气肿的x线表现有哪些？,为什么肺气肿要做胸部X线检查？,0
1854,检查有轻微的肺气肿要怎治疗呀？,肺气肿是怎么检查的？,0
1863,肺气肿早期有哪些症状？,肺气肿早中晚期有什么要注意的？,0
1867,什么样人得肺气肿？,有肺气肿的人能不能买健康险？,0
1868,肺气肿的人吃什么最补？,有肺气肿的人能不能买健康险？,0
1870,并泡性肺气肿是什么？,并泡性肺气肿要注意什么？,0
1872,什么是肺气肿疾病啊？,得了肺气肿还能活多久？,0
1879,做冠状动脉造影手术肺炎没有治愈可以做吗？,咳嗽，高烧不退 肺炎，局部纤维索条，右冠状动脉钙化斑肺炎发烧快一个月无改善。,0
1891,人冠状病毒感染的症状表现是什么,冠状病毒的症状？,1
1897,肺炎的中医治疗？,治疗肺炎的药？,0
1902,最新指南病毒性肺炎首选药是什么啊？,病毒性肺炎吃什么药好,1
1903,最新指南病毒性肺炎首选药是什么啊？,间质性肺炎哪治的好？,0
1904,病毒性肺炎吃什么药好,间质性肺炎哪治的好？,0
1916,人冠状病毒感染的病因是什么,人冠状病毒感染是什么病,0
1919,下肺炎症，冠状动脉粥样硬化,拍片，右上肺感染，主动脉及冠状动脉硬化，是不是肺炎,0
1921,肺炎，体温忽上忽下，不稳定,肺炎治疗后体温37度正常吗,0
1926,不明原因肺炎的潜伏期特征,不明原因肺炎的潜伏期多久,1
1929,新型支原体肺炎疫苗,新型隐球菌肺炎 新型隐球菌肺炎咨询,0
1931,新型隐球菌肺炎 新型隐球菌肺炎咨询,新型隐球菌血症，卡式肺孢子菌肺炎复合感染 侵袭性真菌菌血症,0
1937,肺炎会传染人吗,肺炎是否会传染,1
1938,咳嗽咳的肺炎？,咳嗽会咳成肺炎吗,0
1942,感冒咳嗽转肺炎，吃什么药,感冒为什么会咳嗽,0
1955,新型冠状病毒的治疗,新型肺炎咳嗽吗,0
1957,细菌性肺炎的症状,肺炎链病菌是什么？,0
1969,病毒性肺炎多久能好,病毒型肺炎的症状是什么？,0
1972,肺炎、发热、怎么办,肺炎后高烧怎么办,0
1978,新型冠状病毒肺炎的症状,新型肺炎的症状是什么,1
1981,新型冠状肺炎潜伏期多久,新型肺炎的治疗方法,0
1983,感染冠状病毒的潜伏期是多长？,人冠状病毒感染怎么办,0
1984,感染冠状病毒的潜伏期是多长？,人会感染冠状病毒吗？,0
1987,新型支原体肺炎疫苗,新型隐球菌血症，卡式肺孢子菌肺炎复合感染侵袭性真菌菌血症,0
1989,求助新生儿肺炎治疗,婴儿肺炎，怎么办？,1
1996,新型支原体肺炎疫苗,新型隐球菌血症，卡式肺孢子菌肺炎复合感染 侵袭性真菌菌血症,0
2003,咳嗽发热检查说是肺炎,咳嗽，发热是肺炎的表现吗,0
2007,新型肺炎严重嘛？,新型肺炎能治愈嘛？,0
2014,肺炎患者可以使用空气加湿器吗？,空气加湿器会引起什么后果,0
2015,空气加湿器会引起支气管肺炎吗,空气加湿器会引起什么后果,0
2024,小孩肺炎的症状有哪些,一个月宝宝肺炎症状有哪些,0
2025,7价肺炎疫苗2岁以下的儿童一定要打吗?不打有什么影响吗?和23价的相比哪个更好?,2岁多小孩肺炎疫苗打了又什么好处,0
2029,咳嗽到肺炎的症状是什么？,呛咳性肺炎的症状是什么？,0
2033,婴儿先天喉喘鸣好治吗,新生儿先天性喉喘鸣治得好吗？,1
2038,服用氟康唑胶囊后服用药物期间有哪些注意事项呢,氟康唑胶囊的功能有哪些呢？,0
2040,阿奇霉素片得功效怎么样,阿奇霉素片能治疗哪些病？,0
2048,请问您3个月宝宝如何判断有没有肺炎？,宝宝肺炎有没有自愈,0
2050,感冒一直咳嗽会是肺炎吗？,宝宝感冒咳嗽会引起肺炎吗？,0
2052,小孩子常用阿奇霉素好不好？,小孩子常用阿奇霉素能增强抵抗力吗,0
2056,3岁宝宝肺炎发烧咳嗽怎么办,小孩3岁肺炎有10天啦还是咳嗽，怎么办？,0
2057,3岁孩子肺炎反复发烧还咳嗽怎么办,小孩3岁肺炎有10天啦还是咳嗽，怎么办？,0
2077,肺炎反复发烧怎么办？,小儿肺炎反复发烧是怎么回事,0
2080,阿奇霉素片是饭前吃可以吗？,阿奇霉素片可以空腹吃吗,1
2084,五个月宝宝咳嗽干呕会是肺炎吗？,五个月宝宝咳嗽三天会不会是新型肺炎,0
2090,只垂性肺炎能治好吗？,只垂性肺炎该如何治疗？,0
2101,长期卧床的病人会得坠积性肺炎？,长期卧床的病人得坠积性肺炎几率高吗？,1
2105,小儿肺炎早期的表现有哪些,肺炎中期的症状有哪些症状,1
2106,维宏阿奇霉素片一天吃10片可以吗？,维宏阿奇霉素的一天顿服下6片有危险吗,1
2107,维宏阿奇霉素片一天吃10片可以吗？,维宏阿奇霉素片一天太多有什么副作用？,0
2109,依托红霉素片治疗什么病症,依托红霉素片功效是什么,1
2112,新生儿肺炎症状有哪些?,如何判断婴儿肺炎症状？,0
2113,新生儿肺炎症状有哪些?,婴儿肺炎症状怎么预防,0
2125,冠状病毒肺炎的症状有哪些症状,非典型肺炎有哪些症状?,0
2126,冠状病毒肺炎的症状有哪些症状,肺炎有哪些类别?,0
2129,肺炎有哪些类别?,肺炎有哪些后遗症?,0
2131,你好，月经期间能吃替硝唑片有什么危害,你好，月经期间能吃替硝唑片会导致什么后果,1
2136,长时间发烧会怎么样？,长时间发烧会对大脑有什么影响？,0
2141,宝宝咳嗽久了会成肺炎吗,小孩咳嗽久了是不是就会引发肺炎,1
2151,肺炎患者饮食要注意什么,肺炎怎样自我预防,0
2154,小孩长期咳嗽半年是什么原因引起的？,孩子老是干咳什么原因？,0
2157,宝宝的肺炎刚好，肺炎链球菌的疫苗还需要打吗？,宝宝该打肺炎链球菌疫苗吗,1
2171,出生后感染肺炎能治疗吗？,出生后感染性肺炎的病原有哪些,0
2172,3岁宝宝反复发烧咳嗽怎么回事,宝宝4岁反复发烧咳嗽咋办,0
2174,宝宝4岁反复发烧咳嗽咋办,1岁宝宝为什么反复发烧和咳嗽,0
2176,婴儿咳嗽但不发烧会不会得肺炎,只咳嗽不发烧会得肺炎吗？,1
2178,宝宝肺炎有点喘怎么办,小孩有点肺炎怎么办,1
2180,小孩有点肺炎怎么办,"一岁宝宝有点肺炎,怎么办呢",1
2187,小孩子如何预防肺炎？,孩子肺炎怎么用药,0
2202,23介肺炎疫苗打了会怎样,23介肺炎疫苗打了有什么好处吗,1
2221,一岁不到小孩肺炎不能吃什么食物,我小孩4岁得肺炎该吃什么食物才好,0
2226,肺炎支原体感染是什么病,肺炎支原体感染是什么意思？,1
2234,宝宝得肺炎好了需要隔离吗,宝宝得肺炎好了后需要隔离多长时间呢？,0
2236,宝宝得肺炎好了后需要隔离多长时间呢？,宝宝得肺炎好了要如何隔离？,0
2239,宝宝得肺炎好了要如何隔离？,产碱杆菌肺炎的治疗方法有哪些,0
2241,五莲县孩子治疗肺炎哪个医院好？,42岁我的皮肤发炎医生开的阿奇霉素,0
2246,小儿肺炎退烧后咳嗽要多久？,小儿肺炎治愈后还咳嗽怎么办？,0
2248,孩子肺炎出院后还咳嗽怎么回事？,涪城区接种肺炎疫苗哪个医院好？,0
2249,小儿肺炎治愈后还咳嗽怎么办？,涪城区接种肺炎疫苗哪个医院好？,0
2255,6岁小孩小朋友抗肺炎支原体抗体IgM阳性吃什么药?,小孩抗肺炎支原体抗体lgm阳性严重吗？,0
2257,小孩抗肺炎支原体抗体lgm阳性吃什么药好得快,产前、产时感染性肺炎的治疗方法有哪些,0
2262,肺炎治疗近一个月仍发烧38多怎么办？,重症现在怎么治疗肺炎?,0
2265,小孩发烧反复不退后果严重吗？,孩子发烧反复不退不知道怎么办才好,0
2266,小孩发烧反复不退后果严重吗？,小孩反复高烧不退怎么办？,0
2273,小孩肛门周围瘙痒可以服用氟康唑胶囊治疗吗,小孩巴斯德菌肺炎如何诊断检查,0
2286,13价肺炎包含哪些,宝宝发热可以打13价疫苗吗,0
2290,宝宝得肺炎的早期症状是什么?,23价肺炎疫苗需要多少钱,0
2295,23价肺炎疫苗和13价的区别?,13价肺炎需要打几针,0
2300,老年人终末期肺炎怎么回事,23价肺炎疫苗打后咳嗽正常吗,0
2301,终末期肺炎老年人怎么回事,23价肺炎疫苗打后咳嗽正常吗,0
2303,23价肺炎疫苗打后咳嗽正常吗,23价肺炎疫苗打后发烧吃什么药,0
2309,肠球菌肺炎的病因是什么,后悔打23价肺炎了？,0
2320,13价肺炎疫苗是不是终身免疫?,打过23价肺炎疫苗能吃肉吗,0
2323,打过23价肺炎疫苗能吃肉吗,老人能打23价肺炎疫苗吗,0
2325,老人能打23价肺炎疫苗吗,什么人适合打23价肺炎疫苗,0
2331,仁寿县接种肺炎疫苗哪个医院好？,23价肺炎疫苗需要多少钱,0
2332,23价肺炎疫苗需要打几次呀？,23价肺炎疫苗需要多少钱,0
2333,23价肺炎疫苗需要打几次呀？,打23价肺炎疫苗有啥反应,0
2343,13价肺炎疫苗发烧时能打吗,打过23价肺炎疫苗能喝酒吗,0
2348,七价肺炎球菌结合疫苗不打行吗？,23价肺炎疫苗需不需要打,1
2349,23价肺炎疫苗有必要打吗,23价肺炎疫苗需不需要打,1
2358,新生儿支气管感染性肺炎,47天婴儿呼吸声大是肺炎吗,0
2365,宝宝打过23价肺炎疫苗多长时间能洗澡,13价肺炎疫苗癌症病人能打吗,0
2368,顺庆区接种肺炎疫苗哪个医院好？,4婴儿23价肺炎疫苗要打3针呼吸声大是肺炎吗,0
2378,什么是23价肺炎疫苗,23价肺炎疫苗要打几针合适呢？,0
2381,南城县接种23价肺炎疫苗哪个医院好？,宝宝痰多引起肺炎一定要住院吗,0
2386,出生后感染肺炎的治疗方法有哪些,23价肺炎疫苗一共多少针,0
2388,老人打23价肺炎疫苗需要注意什么,打过23价肺炎疫苗发烧了可以吃退烧药吗,0
2390,克拉霉素分散片对肺炎有没有效果的啊,2岁多小孩肺炎疫苗有必要打吗,0
2393,肺炎患者的症状主要是什么？,间质性肺炎和肺炎的区别是什么,0
2406,孩子发烧不退已经转肺炎,喷门癌术后一月又真菌肺炎高烧不退怎么办,0
2407,孩子发烧不退已经转肺炎,肺炎住院两周后今天出院复查CT医生说,0
2422,小孩肺炎会有后遗症吗,肺炎会引起发烧吗,0
2423,小孩肺炎会有后遗症吗,肺炎会危及生命吗,0
2425,肺炎治疗近一个月仍发烧38多怎么办？,产前、产时感染性肺炎的治疗方法有哪些,0
2427,产前、产时感染性肺炎的治疗方法有哪些,肺炎链球菌肺炎的治疗原则？,0
2432,肺炎一般要治疗多久才能痊愈?,耶氏肺孢子菌肺炎的症状有哪些,0
2440,成人得了肺炎怎么办呀,成人得了肺炎怎么办呀,1
2447,13介肺炎疫苗价格是多少?,13介肺炎疫苗的副作用大吗,0
2449,13介肺炎疫苗的副作用大吗,打过13价介肺炎疫苗应注意什么,0
2456,23价肺炎疫苗老人打几次,23价肺炎疫苗。需要打几次。,1
2462,打过23价肺炎疫苗能喝中药吗,打过23价肺炎疫苗能游泳吗,0
2468,23价肺炎疫苗有副作用吗,23价肺炎疫苗需要打几针,0
2477,肺炎临床分型上有多少种,中医如何治疗小孩肺炎,0
2479,中医如何治疗小孩肺炎,孕妇应该怎样预防肺炎,0
2488,肺炎发热咳嗽怎么办？,感冒发热咳嗽吃什么好,0
2491,宝宝肺炎吃什么食物好?,儿童反复肺炎怎么回事?,0
2499,小孩肺炎需要住院多久?,儿童肺炎吃什么药,0
2501,小儿肺炎输液要几天,小儿肺炎输液几天见效？,1
2507,孩子得了肺炎怎么回事呢？,小孩子如果得了肺炎早期症状是什么？,0
2509,小孩子如果得了肺炎早期症状是什么？,如何看出小孩子是得了肺炎。,1
2515,宝宝有轻度肺炎怎么办？,孩子患有肺炎怎么办好？,1
2517,孩子患有肺炎怎么办好？,肺炎有什么分类吗,0
2522,肺炎后高烧怎么办,肺炎反复发烧我该怎么办,1
2523,肺炎后高烧怎么办,肺炎发烧为什么不退,0
2531,肺炎链球菌疫苗什么时候接种？,肺炎链球菌疫苗价格是多少,0
2533,肺炎链球菌疫苗价格是多少,肺炎链球菌疫苗是什么,0
2542,肺炎支原体抗体弱阳性用什么药,肺炎支原体抗体弱阳性用吃药吗,0
2543,肺炎支原体抗体弱阳性吃什么药,肺炎支原体抗体弱阳性用吃药吗,1
2546,得了肺炎了要怎么办？,肺炎怎么治疗最快?,0
2551,得了肺炎该注意什么？,得了肺炎会需要开刀吗,0
2553,得了肺炎怎么办,得了肺炎必须住院吗,0
2554,得了肺炎会需要开刀吗,得了肺炎必须住院吗,0
2557,成人肺炎复发怎么办,成人肺炎注意什么,0
2564,肺炎支原体阳性是什么意思,肺炎支原体阳性咋办,0
2566,肺炎支原体阳性咋办,肺炎支原体阳性要怎么做,1
2569,肺炎支原体阳性要怎么做,肺炎支原体阳性能治吗,0
2588,打一针肺炎疫苗需要多少钱,肺炎疫苗一般需要打几次,0
2599,高烧会导致肺炎吗,肺炎主要高烧输什么液?,0
2601,目前治疗肺炎的最好方法是什么,肺炎是什么原因引起的,0
2603,得了肺炎应注意什么,肺炎吃什么药,0
2604,得了肺炎应注意什么,肺炎只打针可以吗,0
2606,预防肺癌的方法有哪些,肺炎中医可以调理吗,0
2607,预防肺癌的方法有哪些,吸氧对肺炎有帮助吗,0
2608,肺炎中医可以调理吗,吸氧对肺炎有帮助吗,0
2609,宝宝发烧能转化成肺炎吗,婴儿得了肺炎会发烧吗,0
2614,老人得了肺炎用输液吗,老人得了肺炎用打针吗,1
2615,儿童肺炎需要吃药吗?,儿童肺炎需要打针吗?,0
2616,儿童肺炎需要吃药吗?,儿童肺炎需要输液吗?,0
2626,肺炎支原体检测阴性正常吗,肺炎支原体检测阴性是健康吗,1
2636,打过23价肺炎疫苗吃的食物应注意什么,23价肺炎疫苗打过后多长时间有效,0
2650,肺炎吃什么中药,肺炎是呼吸道疾病吗,0
2654,婴幼儿得了肺炎怎么办?,刚出生的宝宝被检查出肺炎怎么照顾?,0
2655,婴幼儿得了肺炎怎么办?,怎样预防肺炎?,0
2661,孕妇得了肺炎支原体抗体弱阳性能吃药吗,宝宝得了肺炎支原体抗体弱阳性吃什么药,0
2663,"宝宝得了肺炎,能吃火龙果吗","宝宝得了肺炎,能吃中成药吗",0
2665,"宝宝得了肺炎,能吃中成药吗","宝宝得了肺炎,能输液吗",0
2666,打过肺炎疫苗能喝酒吗,什么时候打肺炎疫苗最好,0
2668,什么时候打肺炎疫苗最好,打过肺炎疫苗能洗澡吗,0
2675,幼儿肺炎会影响智力吗,幼儿肺炎可以吃鸡蛋吗,0
2680,肺炎支原体弱阳性和阴性的区别是什么,肺炎支原体能治愈吗,0
2683,肺炎是怎么引起的,肺炎最佳治疗方案是什么,0
2690,怎样判断是肺炎还是支气管炎,婴幼儿肺炎能不能输液,0
2694,肺炎是怎样引起 的,一直咳嗽是肺炎吗,0
2707,幼儿肺炎和感冒有区别吗,什么是小儿肺炎,0
