id,category,query1,query2,label
1239,胸膜炎,陈旧性胸膜炎应注意什么,陈旧性胸膜炎怎么治疗？,0
1242,胸膜炎,胸膜炎治愈后会有后遗症吗？,胸膜炎 胸膜炎治愈后会有后遗症吗,0
1244,胸膜炎,胸膜炎治愈后会有后遗症吗？,胸膜炎治愈后会有什么症状吗？,0
1250,胸膜炎,胸膜炎饮食需要注意什么？,胸膜炎要注意什么饮食?,1
1256,胸膜炎,干性胸膜炎是否传染？和注意事项..,干性胸膜炎是不是传染？和注意事项..,1
1259,胸膜炎,干性胸膜炎是否传染？和注意事项..,干性胸膜炎有什么症状？,0
1261,胸膜炎,得胸膜炎后怎么照顾自己,得胸膜炎后如何照顾自己,1
1265,胸膜炎,治胸膜炎用什么中成药好,治胸膜炎用哪种中成药好,1
1272,胸膜炎,治胸膜炎用什么中成药好,治胸膜炎需要做什么检查,0
1276,胸膜炎,胸膜炎、胸部疼痛怎么办,胸膜炎、胸部疼痛怎么处理,1
1277,胸膜炎,胸膜炎、胸部疼痛怎么办,结核胸膜炎胸疼怎么办,0
1278,胸膜炎,胸膜炎、胸部疼痛怎么办,胸部疼痛 是不是胸膜炎？,0
1282,胸膜炎,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛怎么办,0
1284,胸膜炎,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛什么原因,0
1289,胸膜炎,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后饮食有什么需要注意的,0
1298,胸膜炎,胸膜炎症状胸膜炎严重不严重,胸膜炎症状严重吗,0
1311,胸膜炎,胸膜炎是什么原因引起的？,引起胸膜炎的原因是什么,1
1315,胸膜炎,"支气管肺炎,胸膜炎,不能吃什么","支气管肺炎,胸膜炎,不可以吃什么",1
1319,胸膜炎,"支气管肺炎,胸膜炎,不能吃什么","支气管肺炎,胸膜炎,吃什么药",0
1323,胸膜炎,"支气管肺炎,胸膜炎,不能吃什么",支气管肺炎需要住院治疗吗,0
1330,胸膜炎,肺炎引起胸膜炎吃什么药最好？,右下肺炎引起的胸膜炎吃什么药好的快？,1
1338,胸膜炎,胸膜炎应该先看什么科？,胸膜炎看什么科,0
1355,胸膜炎,肿瘤性胸膜炎是什么引起的,得肿瘤性胸膜炎跟什么有关系,1
1359,胸膜炎,肿瘤性胸膜炎是什么引起的,肿瘤性胸膜炎是胸痛胸闷吗,0
1362,胸膜炎,长期坐姿不好会得胸膜炎吗,长期坐姿不好走路会驼背吗,0
1380,胸膜炎,胸膜炎症为什么会引起肋间神经痛,胸膜炎症怎么会引起肋间神经痛,1
1399,胸膜炎,结核胸膜炎消炎一星期会有好转吗,结核胸膜炎是怎么得的,0
1403,胸膜炎,检查有没胸膜炎要做什么检查,检查有没胸膜炎前能吃饭吗,0
1404,胸膜炎,检查有没胸膜炎要做什么检查,检查有没胸膜炎麻烦吗,0
1405,胸膜炎,从胸片能看出是什么胸膜炎吗,从胸片能看出胸膜炎类型吗,1
1408,胸膜炎,从胸片能看出是什么胸膜炎吗,拍胸片主要检查什么,0
1419,胸膜炎,血常规能检查胸膜炎吗？,什么情况下检查血常规,0
1422,胸膜炎,胸膜炎引起肺委缩有得冶吗,胸膜炎引起肺委缩严重吗,0
1437,胸膜炎,咳漱会引发胸膜炎复发吗,治疗咳嗽能喝咳嗽糖浆吗,0
1439,胸膜炎,咳漱会引发胸膜炎复发吗,一直咳嗽用拍片吗,0
1451,胸膜炎,胸膜炎照x光可以查出来吗,胸膜炎照x光能不能查出来,1
1452,胸膜炎,胸膜炎照x光可以查出来吗,胸膜炎需要照X光吗,0
1456,胸膜炎,胸膜炎患者干体力活可以吗,胸膜炎患者干体力活可以不,1
1458,胸膜炎,胸膜炎患者干体力活可以吗,胸膜炎患者干体力活会不会胸痛,0
1468,胸膜炎,得过胸膜炎能保重大疾病险吗,得过胸膜炎还会引起其他病吗,0
1475,胸膜炎,胸膜炎活动时疼痛会加重吗,胸膜炎活动时疼痛有加重的可能性吗？,1
1481,胸膜炎,胸膜炎会双侧肋骨疼吗?,胸膜炎会引起双侧肋骨疼吗?,1
1483,胸膜炎,胸膜炎会双侧肋骨疼吗?,双侧肋骨疼是什么原因,0
1485,胸膜炎,胸膜炎肺炎用什么消炎药好,用什么消炎药对胸膜炎肺炎好,1
1488,胸膜炎,胸膜炎肺炎用什么消炎药好,胸膜炎肺炎吃什么药,0
1511,胸膜炎,胸膜炎治不好是怎么回事,胸膜炎一直治不好是咋回事,1
1513,胸膜炎,胸膜炎治不好是怎么回事,胸膜炎治不好会不会癌变,0
1519,胸膜炎,胸膜炎患者是怎么抗病的,胸膜炎患者应该保持什么心情,0
1523,胸膜炎,什么样的人容易得胸膜炎,预防胸膜炎的小妙招是什么,0
1527,胸膜炎,治疗胸膜炎时胸水多了怎么回事？,治疗胸膜炎有什么办法,0
1538,胸膜炎,胸膜炎与戒白粉有关系吗,戒白粉有什么办法,0
1541,胸膜炎,胸膜炎抽水后十年会复发吗？,胸膜炎抽水后十年复发的可能性大吗,1
1547,胸膜炎,胸膜炎半年后每天喝点红酒行吗,喝红酒行对身体有什么危害吗,0
1548,胸膜炎,胸膜炎半年后每天喝点红酒行吗,胸膜炎半年后需要复查吗,0
1555,胸膜炎,淋巴颗粒能造成胸膜炎吗,淋巴颗粒对胸膜炎有什么影响吗,1
1557,胸膜炎,淋巴颗粒能造成胸膜炎吗,急性淋巴颗粒该怎么用药,0
1563,胸膜炎,结核胸膜炎x光会显示吗,结核胸膜炎是咳嗽引起的吗,0
1565,胸膜炎,肺炎胸膜炎会引起室早吗？,肺炎胸膜炎能不能引起室早,1
1566,胸膜炎,肺炎胸膜炎会引起室早吗？,肺炎胸膜炎引起室早的可能性大吗,1
1567,胸膜炎,肺炎胸膜炎会引起室早吗？,肺炎胸膜炎不治疗会怎么办,0
1569,胸膜炎,肺炎胸膜炎会引起室早吗？,肺炎胸膜炎什么样人群容易得,0
1571,胸膜炎,初治結核性胸膜炎用什么药,初治結核性胸膜炎应该用什么药啊,1
1579,胸膜炎,胸膜炎康复后胸痛怎么办,胸膜炎康复后跟没生病前一样吗,0
1585,胸膜炎,"胸膜炎积水,需要抽水怎么抽","胸膜炎积水,需要怎么抽水",1
1587,胸膜炎,"胸膜炎积水,需要抽水怎么抽","胸膜炎积水,排不出水怎么办",0
1588,胸膜炎,"胸膜炎积水,需要抽水怎么抽",胸膜炎积水是什么引起的,0
1590,胸膜炎,胸膜炎会引起喉咙干，痒，痛吗？,胸膜炎可能导致喉咙干痒痛的情况吗？,1
1594,胸膜炎,胸膜炎会引起喉咙干，痒，痛吗？,喉咙干，氧，痛吃西瓜霜管用吗,0
1603,胸膜炎,长期久坐会得胸膜炎吗？,长期久坐对走路有影响吗,0
1608,胸膜炎,右侧胸膜炎为什么左胸偶尔疼痛,左胸偶尔疼痛是得了心脏病吗,0
1613,胸膜炎,胸膜炎治好后胸痛是复发了吗,胸痛是咋回事,0
1628,胸膜炎,豆腐炖黄豆芽对胸膜炎有好处吗,食补豆腐炖黄豆芽能治什么病,0
1645,胸膜炎,慢性胸膜炎做ct能看出来来吗,慢性胸膜炎做ct可以看出来吗,1
1653,胸膜炎,结核胸膜炎能同时喝补血的吗,结核胸膜炎咳嗽一直不好咋回事,0
1654,胸膜炎,结核胸膜炎能同时喝补血的吗,结核胸膜炎不能干什么,0
1656,胸膜炎,刚断了胸膜炎的药还会得肾结核吗,刚断了胸膜炎的药有可能得肾结核吗,1
1659,胸膜炎,刚断了胸膜炎的药还会得肾结核吗,刚断了胸膜炎的药能喝酒吗,0
1664,胸膜炎,肺炎引起的胸膜炎该怎么办,肺炎应该如何去预防,0
1665,胸膜炎,有胸膜炎的心电图正常吗？,有胸膜炎的心电图正常不正常,1
1667,胸膜炎,有胸膜炎的心电图正常吗？,心电图主要检查什么,0
1669,胸膜炎,有胸膜炎的心电图正常吗？,得了什么病需要做心电图,0
1673,胸膜炎,胸膜炎做胸腔镜手术后怎么护理,胸膜炎做胸腔镜手术前做什么检查,0
1674,胸膜炎,胸膜炎做胸腔镜手术后怎么护理,轻微胸膜炎需要做手术吗,0
1676,胸膜炎,胸膜炎会引起脑袋胀痛吗,引起脑袋胀痛会是胸膜炎吗,1
1678,胸膜炎,胸膜炎会引起脑袋胀痛吗,脑袋胀痛会发烧吗,0
1680,胸膜炎,胸膜炎患者康复后可多喝苦菜泡茶吗,胸膜炎患者康复后能不能多喝苦菜泡茶吗,1
1684,胸膜炎,胸膜炎患者康复后可多喝苦菜泡茶吗,多喝苦菜泡茶能预防疾病吗,0
1687,胸膜炎,剧烈运动后喝水为什么会得胸膜炎,剧烈运动需要注意怎么,0
1690,胸膜炎,结合性胸膜炎需要注射利福平吗,结合性胸膜炎能不能注射利福平,1
1691,胸膜炎,结合性胸膜炎需要注射利福平吗,结合性胸膜炎注射利福平有必要吗,1
1705,胸膜炎,胸膜炎治愈后可以怀孕吗,胸膜炎治愈后能不能正常怀孕,1
1719,胸膜炎,胸膜炎是怎么引起的怕生气吗,胸膜炎能引起发烧四肢乏力吗,0
1721,胸膜炎,胸膜炎的恶性是什么后果,什么是胸膜炎的恶性后果,1
1729,胸膜炎,外伤会导致胸膜炎吗,外伤会感染其他病吗,0
1730,胸膜炎,没有得过胸膜炎怎么会胸膜增厚,没有得过胸膜炎为什么会胸膜增厚,1
1735,胸膜炎,不发烧咳嗽会得胸膜炎吗,不发烧咳嗽有可能得胸膜炎吗,1
1753,胸膜炎,胸膜炎疼和乳腺疼怎么区别,乳腺脓肿后引起胸膜炎淋巴结怎么治疗？,0
1755,胸膜炎,胸膜炎人可以喝羊奶粉吗,胸膜炎患者能不能喝羊奶粉？,1
1758,胸膜炎,胸膜炎人可以喝羊奶粉吗,胸膜炎严重吗，好治疗吗？,0
1759,胸膜炎,胸膜炎人可以喝羊奶粉吗,请问胸膜炎是什么症状？,0
1760,胸膜炎,胸膜炎能转变成胸腺瘤吗,胸膜炎会演变成胸腺瘤吗？,1
1764,胸膜炎,胸膜炎能转变成胸腺瘤吗,胸腺瘤和胸膜炎有什么区别？,0
1765,胸膜炎,为什么后背左边酸以前有过胸膜炎,后背左边酸是什么原因以前有过胸膜炎？,1
1773,胸膜炎,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽是怎么回事？,0
1776,胸膜炎,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽是得了哪种疾病？,1
1778,胸膜炎,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎有哪些症状？,0
1786,胸膜炎,吃东西左胸口疼有什么好的办法能够根治吗,吃东西左胸口疼有哪些好的办法能否根治？,1
1797,胸膜炎,胸口闷感觉呼吸不到氧气时间有两年了，是怎么了,胸口闷感觉呼吸不到氧气是什么病的症状？,0
1814,胸膜炎,胸膜炎服用什么药物好呢多久可以康复呢,胸膜炎心跳会快吗？,0
1817,胸膜炎,患了胸膜炎正在吃药治疗能喝酒吗,胸膜炎病人有什么需要注意的事项？,0
1818,胸膜炎,患了胸膜炎正在吃药治疗能喝酒吗,请问胸膜炎有哪些症状？,0
1834,胸膜炎,头孢克肟颗粒孕妇（4个月）能用吗感冒,头孢克肟颗粒有没有副作用？,0
1835,胸膜炎,胸膜炎复查是要照胸片吗,胸膜炎复查需要照胸片吗？,1
1837,胸膜炎,胸膜炎复查是要照胸片吗,胸片怎么判断胸膜炎？,0
1840,胸膜炎,之前患了胸膜炎现在好了还会不会复发,之前患了胸膜炎现在好了还会复发吗？,1
1842,胸膜炎,之前患了胸膜炎现在好了还会不会复发,胸膜炎能治愈吗？,0
1845,胸膜炎,胸膜炎在复查阶段咳嗽总是不好怎么办,胸膜炎在复查阶段咳嗽总是不好该如何是好？,1
1858,胸膜炎,胸膜炎可以治疗嘛？,胸膜炎有什么症状？,0
1869,胸膜炎,结核胸膜炎引发肠梗阻可能是腹膜炎？,结核性渗出性胸膜炎能治痊愈吗？,0
1886,胸膜炎,胸膜炎会导致心脏移位吗？,胸膜炎会造成心脏病吗？,1
1887,胸膜炎,胸膜炎会导致心脏移位吗？,胸膜炎治愈后会引起心脏方面的问题吗？,0
1888,胸膜炎,胸膜炎会导致心脏移位吗？,胸膜炎和心脏有关吗？,0
1895,胸膜炎,得胸膜炎有什么症状？请详细说说,得胸膜炎会有哪些症状？,1
1898,胸膜炎,得胸膜炎有什么症状？请详细说说,胸膜炎好治吗？,0
1906,肺气肿,得了肺气肿不能吃什么？,肺气肿是不能吃什么的呢？,1
1908,肺气肿,得了肺气肿不能吃什么？,得了肺气肿吃什么最好？,0
1929,肺气肿,肺气肿能治好吗怎么治？,肺气肿患者饮食上应该吃什么？,0
1933,肺气肿,肺气肿是怎么引起的啊？,严重的肺气肿会引起死亡吗？,0
1956,肺气肿,治肺气肿的最佳方法有哪些,治疗肺气肿最好的方法是啥？,1
1957,肺气肿,治肺气肿的最佳方法有哪些,肺气肿的检查方法是什么？,0
1960,肺气肿,肺气肿应该怎么治疗，应注意什么,肺气肿应该怎样治疗？应注意些什么呢？,1
1961,肺气肿,肺气肿应该怎么治疗，应注意什么,有肺气肿应注意些什么？,1
1962,肺气肿,肺气肿应该怎么治疗，应注意什么,肺气肿都有哪些症状的,0
1963,肺气肿,肺气肿应该怎么治疗，应注意什么,肺气肿的类型有哪些呢？,0
1971,肺气肿,治疗肺气肿的药物有哪些？,什么药可以治疗肺气肿,1
1978,肺气肿,治疗肺气肿的药物有哪些？,中医治疗肺气肿的药物有哪些？,0
1979,肺气肿,治疗肺气肿的药物有哪些？,肺气肿怎么治疗？有哪些方法？,0
1989,肺气肿,怎么样预防肺气肿的发生？,肺气肿吃什么食物最好？,0
1991,肺气肿,肺气肿病情轻重分类有哪些？,肺气肿病因严重程度怎么分类,1
1993,肺气肿,肺气肿病情轻重分类有哪些？,肠梗阻分为哪三种？,0
2000,肺气肿,肺气肿可以喝补肺丸吗？,补肺丸治疗肺气肿吗,1
2005,肺气肿,肺气肿可以喝补肺丸吗？,肺气肿吃补肺丸有用吗？,1
2012,肺气肿,患有了肺气肿了，该怎么治疗,肺气肿的临床表现有哪些,0
2017,肺气肿,请问导致肺气肿的原因有哪些？,得了肺气肿并有肺大泡怎么办？,0
2018,肺气肿,请问导致肺气肿的原因有哪些？,得肺气肿一个月了，肺气肿能治好吗？,0
2023,肺气肿,请问导致肺气肿的原因有哪些？,得肺气肿一个月了，肺气肿能治好吗？,0
2026,肺气肿,治肺气肿的最佳方法有哪些？,请问治疗肺气肿的最好的方法有哪哪些？,1
2027,肺气肿,治肺气肿的最佳方法有哪些？,最新肺气肿的治疗方法是什么？,0
2040,肺气肿,肺气肿应该怎么治疗，应注意什么？,肺气肿应该怎么治疗，应注意什么？,1
2044,肺气肿,肺气肿应该怎么治疗，应注意什么？,肺气肿在饮食上应该注意些什么？,0
2048,肺气肿,肺气肿，52岁，该吃什么药？,肺气肿能活多久？,0
2053,肺气肿,肺气肿的护理要怎么做？,肺气肿做雾化好吗？,0
2059,肺气肿,慢阻肺与肺气肿有什么区别？,肺气肿慢阻肺特效药有什么？,0
2060,肺气肿,肺气肿病人有什么饮食禁忌？,肺气肿患者在饮食方面有什么禁忌？,1
2069,肺气肿,肺气肿病人怎么注意饮食？,肺气肿病人要注意些什么？,0
2076,肺气肿,长期吸烟导致肺气肿，怎么办,长期吸烟造成了肺气肿，怎么做才好？,1
2079,肺气肿,长期吸烟导致肺气肿，怎么办,肺气肿引起的咳嗽怎么治疗？,0
2086,肺气肿,肺气肿在日常生活当中应该注意哪些事项,肺气肿在日常生活中要注意哪些？,1
2095,肺气肿,肺气肿可以做运动吗? 有好处吗?,肺气肿能锻炼吗? 对病情有好处吗?,1
2097,肺气肿,肺气肿可以做运动吗? 有好处吗?,肺气肿患者应在平时做什么运动好,0
2100,肺气肿,肺气肿可以彻底治好吗?,肺气肿可以被治愈吗?,1
2106,肺气肿,得了肺气肿会传染给家吗,得了肺气肿是否会传染给家人？,1
2107,肺气肿,得了肺气肿会传染给家吗,患者发生感染易得肺气肿吗？,0
2108,肺气肿,得了肺气肿会传染给家吗,什么情况下更易感染肺气肿？,0
2113,肺气肿,得了肺气肿寿命还剩下几年?,肺气肿传染吗？,0
2115,肺气肿,得了肺气肿怎么治疗的呢?,患有了肺气肿了，该怎么治疗呢？,1
2120,肺气肿,轻微肺气肿可以活四十年吗,轻微肺气肿还能活四十年吗？,1
2138,肺气肿,肺气肿是怎么造成的呢?,肺气肿好不好治？,0
