id,category,query1,query2,label
1470,胸膜炎,支气管堵塞会引起胸膜炎吗,支气管堵塞有可能引起胸膜炎吗,1
1486,胸膜炎,胸膜炎肺炎用什么消炎药好,治疗胸膜炎肺炎有什么效果好的消炎药,1
1491,胸膜炎,胸膜炎的药会影响生育吗,胸膜炎的药对怀孕有什么影响吗,1
1496,胸膜炎,如何检查出开放性结核胸膜炎,开放性结核胸膜炎怎么检查,1
1497,胸膜炎,如何检查出开放性结核胸膜炎,什么是开放性结核胸膜炎,0
1499,胸膜炎,如何检查出开放性结核胸膜炎,开放性结核胸膜炎传染吗,0
1505,胸膜炎,得过胸膜炎胸片能看出来吗,得过胸膜炎胸片能不能看出来,1
1506,胸膜炎,得过胸膜炎胸片能看出来吗,胸片能看出来得过胸膜炎吗,1
1507,胸膜炎,得过胸膜炎胸片能看出来吗,得过胸膜炎影响生育吗,0
1508,胸膜炎,得过胸膜炎胸片能看出来吗,拍胸片和做CT有什么区别吗,0
1509,胸膜炎,得过胸膜炎胸片能看出来吗,得过胸膜炎会得其他病吗？,0
1518,胸膜炎,胸膜炎患者是怎么抗病的,得了胸膜炎该如何治疗,0
1522,胸膜炎,什么样的人容易得胸膜炎,容易得胸膜炎该怎么预防,0
1528,胸膜炎,治疗胸膜炎时胸水多了怎么回事？,治疗胸膜炎时胸水多了排不出来咋办,0
1536,胸膜炎,胸膜炎与戒白粉有关系吗,胸膜炎与戒白粉关系大吗,1
1542,胸膜炎,胸膜炎抽水后十年会复发吗？,胸膜炎抽水后如何运动,0
1544,胸膜炎,胸膜炎抽水后十年会复发吗？,胸膜炎是怎么抽水的,0
1546,胸膜炎,胸膜炎半年后每天喝点红酒行吗,胸膜炎半年后能不能每天喝点红酒,1
1549,胸膜炎,胸膜炎半年后每天喝点红酒行吗,胸膜炎半年能要孩子吗,0
1551,胸膜炎,细菌胸膜炎吃什么消炎药,细菌胸膜炎应该吃什么消炎药效果好,1
1552,胸膜炎,细菌胸膜炎吃什么消炎药,细菌胸膜炎会不会传染,0
1554,胸膜炎,细菌胸膜炎吃什么消炎药,为什么会得细菌胸膜炎,0
1561,胸膜炎,结核胸膜炎x光会显示吗,结核胸膜炎拍x光有用吗,1
1568,胸膜炎,肺炎胸膜炎会引起室早吗？,肺炎胸膜炎有什么症状,0
1576,胸膜炎,胸膜炎康复后胸痛怎么办,胸膜炎康复后胸还痛怎么办,1
1578,胸膜炎,胸膜炎康复后胸痛怎么办,胸膜炎康复后会不会复发,0
1581,胸膜炎,胸膜炎康复后能喝啤酒吗,胸膜炎康复后喝啤酒可以吗,1
1582,胸膜炎,胸膜炎康复后能喝啤酒吗,肺炎喝啤酒有什么危害,0
1599,胸膜炎,胸膜炎恢复期间为什么总是前胸痛,胸膜炎恢复期间能运动吗,0
1600,胸膜炎,长期久坐会得胸膜炎吗？,长期久坐可能得胸膜炎吗？,1
1601,胸膜炎,长期久坐会得胸膜炎吗？,长期久坐得胸膜炎的可能性大吗,1
1607,胸膜炎,右侧胸膜炎为什么左胸偶尔疼痛,右侧胸膜炎需不需要拍片,0
1610,胸膜炎,胸膜炎治好后胸痛是复发了吗,胸膜炎治好后胸痛是复发的症状吗,1
1615,胸膜炎,胸膜炎能在幼儿园上班吗,胸膜炎能在幼儿园工作可以吗,1
1620,胸膜炎,男朋友咬破胸部会得胸膜炎吗,男朋友咬破胸部得胸膜炎的可能性大吗,1
1623,胸膜炎,男朋友咬破胸部会得胸膜炎吗,男朋友咬破胸部不处理会感冒吗,0
1631,胸膜炎,胸膜炎与穿内衣的松紧有关吗,胸膜炎与穿内衣的松紧关系大吗,1
1635,胸膜炎,胸膜炎会引起输卵管堵塞吗,胸膜炎有可能引起输卵管堵塞吗,1
1641,胸膜炎,胸膜炎吃什么可以消除积水,胸膜炎吃什么消除积水效果好,1
1651,胸膜炎,结核胸膜炎能同时喝补血的吗,得了结核胸膜炎能喝补血的东西吗,1
1668,胸膜炎,有胸膜炎的心电图正常吗？,心电图应该怎么看,0
1677,胸膜炎,胸膜炎会引起脑袋胀痛吗,胸口疼肚子胀是不是胸膜炎,0
1699,胸膜炎,肺炎引起的胸膜炎疼痛怎么止住?,得了肺炎吃哪种消炎药效果好,0
1700,胸膜炎,得过胸膜炎公考报名用填写吗,得过胸膜炎公考报名需要填写吗,1
1701,胸膜炎,得过胸膜炎公考报名用填写吗,公考报名用不用填写得过胸膜炎,1
1702,胸膜炎,得过胸膜炎公考报名用填写吗,得过胸膜炎可以做什么运动,0
1709,胸膜炎,胸膜炎治愈后可以怀孕吗,胸膜炎治愈后复发的可能性大吗,0
1727,胸膜炎,外伤会导致胸膜炎吗,外伤怎么处理妥当,0
1737,胸膜炎,不发烧咳嗽会得胸膜炎吗,胸膜炎除了胸痛胸闷还有什么症状,0
1746,胸膜炎,炎症引起的胸膜炎对胎儿影响大吗,炎症引起的胸膜炎对胎儿的影响会大吗？,1
1752,胸膜炎,胸膜炎疼和乳腺疼怎么区别,乳腺增生是什么病症？,0
1763,胸膜炎,胸膜炎能转变成胸腺瘤吗,胸腺瘤是怎么造成的？,0
1771,胸膜炎,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽是哪种病？,1
1777,胸膜炎,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽有什么征兆？,0
1779,胸膜炎,胸膜炎在复查阶段咳嗽请问是什么毛病,治疗胸膜炎的方法有哪些？,0
1780,胸膜炎,吃东西左胸口疼有什么好的办法能够根治吗,左胸口隐隐作痛有哪些好办法可以根治吗？,1
1790,胸膜炎,结核性渗出性胸膜炎是什么病,什么是结核性渗出性胸膜炎？,1
1791,胸膜炎,结核性渗出性胸膜炎是什么病,结核性渗出性胸膜炎是怎么定义的？,1
1794,胸膜炎,结核性渗出性胸膜炎是什么病,结核性渗出性胸膜炎的病因是什么？,0
1795,胸膜炎,胸口闷感觉呼吸不到氧气时间有两年了，是怎么了,胸口闷感觉呼吸不到氧气时间有两年了，是为什么？,1
1805,胸膜炎,请问头孢氨苄甲氧苄啶片可以胸膜炎吗,请问头孢氨苄甲氧苄啶片能治疗胸膜炎吗？,1
1809,胸膜炎,请问头孢氨苄甲氧苄啶片可以胸膜炎吗,请问头孢氨苄甲氧苄啶片有什么适应症？,0
1810,胸膜炎,胸膜炎服用什么药物好呢多久可以康复呢,胸膜炎吃什么药效果好？需要多长时间能康复？,1
1815,胸膜炎,患了胸膜炎正在吃药治疗能喝酒吗,患了胸膜炎服药期间能否喝酒？,1
1827,胸膜炎,胸膜炎复发的概率有多大复发了还能治吗,胸膜炎不不复发该怎么办？,0
1836,胸膜炎,胸膜炎复查是要照胸片吗,胸膜炎复查要不要照胸片？,1
1838,胸膜炎,胸膜炎复查是要照胸片吗,请问胸膜炎是拍胸片能检查得出来吗？,0
1851,胸膜炎,醋酸地塞米松可以治疗胸膜炎吗,醋酸地塞米松治疗胸膜炎可取吗？,1
1855,胸膜炎,胸膜炎可以治疗嘛？,胸膜炎能治好吗？,1
1859,胸膜炎,胸膜炎可以治疗嘛？,胸膜炎患者适宜服用什么药？,0
1862,胸膜炎,结核胸膜炎引发肠梗阻能彻底治愈吗？,中医和西医到底哪个可以彻底治愈淋巴瘤？,0
1863,胸膜炎,结核胸膜炎引发肠梗阻能彻底治愈吗？,牛皮癣可以彻底治好吗？,0
1865,胸膜炎,结核胸膜炎引发肠梗阻可能是腹膜炎？,结核胸膜炎引发肠梗阻可能是腹膜炎该怎么办,1
1867,胸膜炎,结核胸膜炎引发肠梗阻可能是腹膜炎？,如何确诊结核性胸膜炎、腹膜炎？,0
1870,胸膜炎,椒目葶苈汤可以治疗胸膜炎吗,结核性胸膜炎可以用椒目葶苈汤来治疗吗？,1
1871,胸膜炎,椒目葶苈汤可以治疗胸膜炎吗,椒目葶苈汤能治疗胸膜炎吗？,1
1874,胸膜炎,椒目葶苈汤可以治疗胸膜炎吗,胸膜炎可以运动吗？,0
1878,胸膜炎,我现在得了胸膜炎该怎么办,得了胸膜炎会引发其他疾病吗？,0
1882,胸膜炎,医生您好:请问您胸膜炎是由什么引起的？,请问胸膜炎有哪些症状？,0
1891,胸膜炎,你好，胸膜炎建议吃什么药？,你好，胸膜炎患者应该吃什么药哈好？,1
1893,胸膜炎,你好，胸膜炎建议吃什么药？,胸膜炎的病因是什么？,0
1896,胸膜炎,得胸膜炎有什么症状？请详细说说,胸膜炎的症状表现是什么？,1
1910,肺气肿,咳嗽和喘不过来气，这怎么治疗？,咳嗽、喘不过来气、呼吸不通畅怎么治疗,1
1913,肺气肿,咳嗽和喘不过来气，这怎么治疗？,咳嗽呼吸不顺畅会导致哪些疾病？,0
1924,肺气肿,肺气肿能治好吗怎么治？,得了肺气肿应该注意什么？,0
1926,肺气肿,肺气肿能治好吗怎么治？,肺气肿能治好吗？,1
1927,肺气肿,肺气肿能治好吗怎么治？,肺气肿，引起双腿发肿有什么好的治疗方法吗？,0
1941,肺气肿,请问，肺气肿怎么治疗呢？,肺气肿该如何治疗？,1
1944,肺气肿,请问，肺气肿怎么治疗呢？,肺气肿哪个医院看的好？,0
1950,肺气肿,60岁的肺气肿能活多久,得了肺气肿还能活多久,1
1951,肺气肿,60岁的肺气肿能活多久,得了肺气肿还有多久可活？,1
1955,肺气肿,治肺气肿的最佳方法有哪些,治疗肺气肿的最佳方法是什么？,1
1964,肺气肿,肺气肿应该怎么治疗，应注意什么,肺气肿发病类型有多少种？,0
1966,肺气肿,肺气肿肺大泡需不需要手术?,肺大泡，肺气肿，支扩伴感染，我爸的肺到底需不需要手术？,1
1967,肺气肿,肺气肿肺大泡需不需要手术?,治肺气肿需多少钱,0
1972,肺气肿,治疗肺气肿的药物有哪些？,肺气肿的表现有哪些,0
1973,肺气肿,治疗肺气肿的药物有哪些？,肺气肿的类型有哪些？,0
1980,肺气肿,怎么样预防肺气肿的发生？,肺气肿怎么预防？,1
1983,肺气肿,怎么样预防肺气肿的发生？,冬季防止肺气肿用加湿器吗？,0
1987,肺气肿,怎么样预防肺气肿的发生？,怎样预防小儿肺气肿的？,0
1988,肺气肿,怎么样预防肺气肿的发生？,肺气肿是怎么引起的？,0
1990,肺气肿,肺气肿病情轻重分类有哪些？,肺气肿如何分类,1
1992,肺气肿,肺气肿病情轻重分类有哪些？,肺气肿临床表现症状轻重与什么有关,0
2001,肺气肿,肺气肿可以喝补肺丸吗？,肺气肿用补肺丸来治疗的效果咋么样,1
2013,肺气肿,患有了肺气肿了，该怎么治疗,肺气肿需要手术吗,0
2016,肺气肿,请问导致肺气肿的原因有哪些？,医生请问肺气肿是什么原因造成的？,1
2020,肺气肿,请问导致肺气肿的原因有哪些？,请问肺气肿是什么原因造成的？,1
2022,肺气肿,请问导致肺气肿的原因有哪些？,得了肺气肿并有肺大泡怎么办？,0
2025,肺气肿,治肺气肿的最佳方法有哪些？,治疗肺气肿的最佳方法是什么？,1
2031,肺气肿,患有了肺气肿了，该怎么治疗？,得了肺气肿如何治疗？,1
2034,肺气肿,患有了肺气肿了，该怎么治疗？,患有了肺气肿的原因会有哪些呢？,0
2038,肺气肿,肺气肿肺大泡需不需要手术？,肺气肿初期需不需要吃药应该吃什么？,0
2041,肺气肿,肺气肿应该怎么治疗，应注意什么？,肺气肿应该怎样治疗？应注意些什么呢？,1
2047,肺气肿,肺气肿，52岁，该吃什么药？,肺气肿吃什么药最有效？,0
2051,肺气肿,肺气肿的护理要怎么做？,肺气肿的家庭护理怎么做？,1
2055,肺气肿,慢阻肺与肺气肿有什么区别？,慢阻肺与肺气肿的区别是什么？,1
2061,肺气肿,肺气肿病人有什么饮食禁忌？,肺气肿患者的饮食禁忌具体有哪些？,1
2062,肺气肿,肺气肿病人有什么饮食禁忌？,肺气肿病人能吃公鸡吗？,0
2066,肺气肿,肺气肿病人怎么注意饮食？,肺气肿病人如何注意饮食？,1
2067,肺气肿,肺气肿病人怎么注意饮食？,肺气肿病人能吃公鸡吗？,0
2071,肺气肿,肺气肿反复发作平时该怎么预防,为防止肺气肿反复发作平时该咋预防？,1
2075,肺气肿,长期吸烟导致肺气肿，怎么办,抽烟得了肺气肿该如何治疗呢?,1
2078,肺气肿,长期吸烟导致肺气肿，怎么办,长期抽烟喝酒的肺气肿人会有什么结果？,0
2083,肺气肿,哪些中草药能治肺气肿?,肺气肿中药能治疗吗？,0
2085,肺气肿,肺气肿在日常生活当中应该注意哪些事项,肺气肿在平时有什么是需要注意的？,1
2091,肺气肿,患有肺气肿平时需要注意哪些事项,患有肺气肿有什么事项需要注意？,1
2103,肺气肿,肺气肿可以彻底治好吗?,关于肺气肿，平时怎样预防治疗？,0
2110,肺气肿,得了肺气肿寿命还剩下几年?,肺气肿患者的寿命有多长？,1
2119,肺气肿,得了肺气肿怎么治疗的呢?,肺气肿病有什么症状？,0
2121,肺气肿,轻微肺气肿可以活四十年吗,轻微肺气肿能否活四十年？,1
2132,肺气肿,请问肺气肿严重吗?要紧吗,肺气肿病有什么症状？,0
2133,肺气肿,请问肺气肿严重吗?要紧吗,肺气肿如何预防？,0
2134,肺气肿,请问肺气肿严重吗?要紧吗,肺气肿传染吗？,0
2136,肺气肿,肺气肿是怎么造成的呢?,肺气肿的病因是什么呢?,1
2137,肺气肿,肺气肿是怎么造成的呢?,肺气肿有哪些症状？,0
2139,肺气肿,肺气肿是怎么造成的呢?,肺气肿病人最明显的表现有哪些呢?,0
2141,肺气肿,肺气肿和肺炎有什么区别,怎么区别肺气肿和肺炎？,1
2158,肺气肿,肺气肿的早期症状有哪些?,初期肺气肿要不要紧？,0
2159,肺气肿,肺气肿的早期症状有哪些?,肺气肿早期症状明不明显？,0
2161,肺气肿,什么是肺气肿肺气肿的症状有哪些,肺气肿是怎样的一种病，症状表现为什么？,1
2168,肺气肿,肺气肿严重吗 医生说我是肺气肿,肺气肿最严重的症状是什么？,0
2170,肺气肿,为什么医生都说肺气肿很严重,怎么解释医生说肺气肿很严重？,1
2172,肺气肿,为什么医生都说肺气肿很严重,肺气肿治不好吗？,0
2176,肺气肿,如果得了肺气肿怎么办啊,如果得了肺气肿如何是好？,1
2177,肺气肿,如果得了肺气肿怎么办啊,肺气肿病有什么症状？,0
2181,肺气肿,慢阻肺的护理措施有哪些?,慢阻肺有哪些护理措施？,1
2185,肺气肿,肺气肿和肺大泡有什么区别?,肺气肿和肺癌的区别有哪些？,1
2190,肺气肿,肺气肿，双肺大泡.请问怎么治疗?,如何治疗肺气肿，双肺大泡?,1
2202,肺气肿,肺气肿能吃什么营养品?,老年人患肺气肿的表现？,0
2207,肺气肿,51岁得了肺气肿能活多久?,老人肺气肿有什么症状？,0
2213,肺气肿,老人肺气肿病后该吃什么中药来调,老人肺气肿严重吗？,0
2218,肺气肿,60岁得肺气肿能活多久,肺气肿病人怎么治疗的？,0
2223,肺气肿,肺气肿吃什么药见效快.,肺气肿病有什么症状？,0
2227,肺气肿,肺气肿同肺大泡有什么区别,肺气肿用什么药比较好？,0
2228,肺气肿,肺气肿同肺大泡有什么区别,肺大泡和空洞的区别在哪？,0
2241,肺气肿,我想了解一下需要吸氧治疗,什么是吸氧治疗？,1
2250,肺气肿,得了肺气肿饮食上需要注意什么吗,肺气肿患者饮食需要注意什么？,1
2252,肺气肿,得了肺气肿饮食上需要注意什么吗,气短的肺气肿患者怎么治疗啊？,0
2255,肺气肿,肺气肿病人有什么饮食禁忌?,肺气肿病人在饮食有什么禁忌?,1
2261,肺气肿,肺气肿一般会有哪些症状表现啊,肺气肿患者会有哪些病理症状？,1
2268,肺气肿,肺气肿有哪些常见症状表现?,肺气肿常见的病因是什么？,0
2279,肺气肿,肺气肿能吃什么食物?不能吃什么食物,肺气肿吃什么治疗效果好？,0
2280,肺气肿,肺气肿病人吃什么食物较好?,吃什么食物对肺气肿好？,1
2283,肺气肿,肺气肿病人吃什么食物较好?,肺气肿吃什么中药？,0
2288,肺气肿,今年体检出有肺气肿象征，什么意思,肺气肿常见的病因是什么？,0
2289,肺气肿,今年体检出有肺气肿象征，什么意思,肺气肿什么治疗方法好？,0
2290,肺气肿,为什么突然得了肺气肿?,怎么会得肺气肿？,1
2304,肺气肿,肺气肿患者为什么气短，呼吸困难,肺气肿患者呼吸困难能治吗？,0
2306,肺气肿,我是不是患了肺气肿了，总是呼吸困难,患了肺气肿是不是会呼吸困难？,1
2330,肺气肿,两肺局限性肺野透亮度增高是肺气肿？,两肺局限性肺野透亮度增高属于肺气肿吗？,1
2337,肺气肿,请问什么是肺气肿传染吗？,肺气肿的病因是什么？,0
