id,query1,query2,label
1543,胸膜炎抽水后十年会复发吗？,胸膜炎抽水后能洗澡吗,0
1544,胸膜炎抽水后十年会复发吗？,胸膜炎是怎么抽水的,0
1552,细菌胸膜炎吃什么消炎药,细菌胸膜炎会不会传染,0
1553,细菌胸膜炎吃什么消炎药,得了细菌胸膜炎好治吗,0
1554,细菌胸膜炎吃什么消炎药,为什么会得细菌胸膜炎,0
1555,淋巴颗粒能造成胸膜炎吗,淋巴颗粒对胸膜炎有什么影响吗,1
1559,淋巴颗粒能造成胸膜炎吗,淋巴颗粒的危害有哪些,0
1570,初治結核性胸膜炎用什么药,初治結核性胸膜炎用什么药效果好,1
1573,初治結核性胸膜炎用什么药,初治結核性胸膜炎都有什么症状,0
1575,胸膜炎康复后胸痛怎么办,胸膜炎康复后胸痛如何是好,1
1585,"胸膜炎积水,需要抽水怎么抽","胸膜炎积水,需要怎么抽水",1
1587,"胸膜炎积水,需要抽水怎么抽","胸膜炎积水,排不出水怎么办",0
1591,胸膜炎会引起喉咙干，痒，痛吗？,得了胸膜炎，会不会引发嗓子不舒服，比如喉咙干痒痛？,1
1593,胸膜炎会引起喉咙干，痒，痛吗？,喉咙干，氧，痛该吃什么药,0
1596,胸膜炎恢复期间为什么总是前胸痛,为什么胸膜炎恢复期间总是前胸痛,1
1598,胸膜炎恢复期间为什么总是前胸痛,前胸痛是什么引起的,0
1599,胸膜炎恢复期间为什么总是前胸痛,胸膜炎恢复期间能运动吗,0
1608,右侧胸膜炎为什么左胸偶尔疼痛,左胸偶尔疼痛是得了心脏病吗,0
1609,右侧胸膜炎为什么左胸偶尔疼痛,左胸偶尔疼痛什么引起的,0
1617,胸膜炎能在幼儿园上班吗,胸膜炎能去公共场所吗,0
1620,男朋友咬破胸部会得胸膜炎吗,男朋友咬破胸部得胸膜炎的可能性大吗,1
1621,男朋友咬破胸部会得胸膜炎吗,男朋友咬破胸部可能得胸膜炎吗,1
1624,男朋友咬破胸部会得胸膜炎吗,男朋友咬破胸部会有其他并发症吗,0
1628,豆腐炖黄豆芽对胸膜炎有好处吗,食补豆腐炖黄豆芽能治什么病,0
1630,胸膜炎与穿内衣的松紧有关吗,胸膜炎与穿内衣的松紧有没有关系,1
1644,胸膜炎吃什么可以消除积水,胸膜炎能喝红酒吗,0
1653,结核胸膜炎能同时喝补血的吗,结核胸膜炎咳嗽一直不好咋回事,0
1663,肺炎引起的胸膜炎该怎么办,肺炎会引起其他病吗,0
1664,肺炎引起的胸膜炎该怎么办,肺炎应该如何去预防,0
1665,有胸膜炎的心电图正常吗？,有胸膜炎的心电图正常不正常,1
1666,有胸膜炎的心电图正常吗？,有胸膜炎的检查心电图正常吗？,1
1673,胸膜炎做胸腔镜手术后怎么护理,胸膜炎做胸腔镜手术前做什么检查,0
1674,胸膜炎做胸腔镜手术后怎么护理,轻微胸膜炎需要做手术吗,0
1680,胸膜炎患者康复后可多喝苦菜泡茶吗,胸膜炎患者康复后能不能多喝苦菜泡茶吗,1
1682,胸膜炎患者康复后可多喝苦菜泡茶吗,胸膜炎患者康复后做剧烈运动可以吗,0
1688,剧烈运动后喝水为什么会得胸膜炎,剧烈运动后大量喝水健康吗,0
1691,结合性胸膜炎需要注射利福平吗,结合性胸膜炎注射利福平有必要吗,1
1692,结合性胸膜炎需要注射利福平吗,注射利福平用于什么病症,0
1693,结合性胸膜炎需要注射利福平吗,结合性胸膜炎大概需要多久治好,0
1695,肺炎引起的胸膜炎疼痛怎么止住?,肺炎引起的胸膜炎疼痛应该如何止疼,1
1696,肺炎引起的胸膜炎疼痛怎么止住?,肺炎导致的胸膜炎疼痛该怎么止痛,1
1700,得过胸膜炎公考报名用填写吗,得过胸膜炎公考报名需要填写吗,1
1703,得过胸膜炎公考报名用填写吗,得过胸膜炎还能正常工作吗,0
1707,胸膜炎治愈后可以怀孕吗,怀孕不能吃什么药,0
1711,胸膜炎治愈后还会复发吗,胸膜炎治愈后复发的可能性大吗,1
1718,胸膜炎是怎么引起的怕生气吗,胸膜炎是怎么引起肺炎的,0
1724,胸膜炎的恶性是什么后果,导致恶性肺炎的原因是什么,0
1728,外伤会导致胸膜炎吗,外伤疼起来怎么缓解疼痛,0
1731,没有得过胸膜炎怎么会胸膜增厚,没有得过胸膜炎胸膜增厚怎么回事,1
1732,没有得过胸膜炎怎么会胸膜增厚,没有得过胸膜炎，该如何预防,0
1737,不发烧咳嗽会得胸膜炎吗,胸膜炎除了胸痛胸闷还有什么症状,0
1743,右胸拉伤感染会引起胸膜炎吗,右胸拉伤呼吸疼痛是什么病,0
1747,炎症引起的胸膜炎对胎儿影响大吗,得胸膜炎得停多久才可以要宝宝？,0
1764,胸膜炎能转变成胸腺瘤吗,胸腺瘤和胸膜炎有什么区别？,0
1772,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽严重吗？,0
1780,吃东西左胸口疼有什么好的办法能够根治吗,左胸口隐隐作痛有哪些好办法可以根治吗？,1
1787,吃东西左胸口疼有什么好的办法能够根治吗,吃东西左胸口疼是什么疾病？,0
1789,吃东西左胸口疼有什么好的办法能够根治吗,吃东西左胸口疼是为什么？,0
1797,胸口闷感觉呼吸不到氧气时间有两年了，是怎么了,胸口闷感觉呼吸不到氧气是什么病的症状？,0
1806,请问头孢氨苄甲氧苄啶片可以胸膜炎吗,请问头孢氨苄甲氧苄啶片可否医治胸膜炎？,1
1812,胸膜炎服用什么药物好呢多久可以康复呢,胸膜炎怎么治疗好的快？,0
1813,胸膜炎服用什么药物好呢多久可以康复呢,胸膜炎做纤支镜好的快吗？,0
1824,胸膜炎严重吗会有什么表现,胸膜炎的病因是什么？,0
1825,胸膜炎复发的概率有多大复发了还能治吗,胸膜炎复发几率多大复发了是否能治？,1
1826,胸膜炎复发的概率有多大复发了还能治吗,胸膜炎复发的概率有多少若复发了能否再治？,1
1828,胸膜炎复发的概率有多大复发了还能治吗,胸膜炎不复发有什么症状？,0
1830,头孢克肟颗粒孕妇（4个月）能用吗感冒,孕妇（4个月）感冒能用头孢克肟颗粒吗？,1
1839,胸膜炎复查是要照胸片吗,肺结核复发拍胸片看得出来吗？,0
1841,之前患了胸膜炎现在好了还会不会复发,之前患了胸膜炎现在好了是否会复发？,1
1843,之前患了胸膜炎现在好了还会不会复发,胸膜炎复发的几率大不大？,0
1844,之前患了胸膜炎现在好了还会不会复发,胸膜炎有哪些症状？,0
1851,醋酸地塞米松可以治疗胸膜炎吗,醋酸地塞米松治疗胸膜炎可取吗？,1
1862,结核胸膜炎引发肠梗阻能彻底治愈吗？,中医和西医到底哪个可以彻底治愈淋巴瘤？,0
1863,结核胸膜炎引发肠梗阻能彻底治愈吗？,牛皮癣可以彻底治好吗？,0
1864,结核胸膜炎引发肠梗阻能彻底治愈吗？,小分子微创可以彻底治愈强直性脊柱炎吗？,0
1867,结核胸膜炎引发肠梗阻可能是腹膜炎？,如何确诊结核性胸膜炎、腹膜炎？,0
1870,椒目葶苈汤可以治疗胸膜炎吗,结核性胸膜炎可以用椒目葶苈汤来治疗吗？,1
1896,得胸膜炎有什么症状？请详细说说,胸膜炎的症状表现是什么？,1
1899,得胸膜炎有什么症状？请详细说说,胸膜炎吃什么药好？,0
1902,我最刚得的肺气肿病怎么治,肺气肿病发的症状？,0
1918,肺气肿能治好吗怎么治？,小孩肺气肿症状,0
1919,肺气肿能治好吗怎么治？,肺气肿的症状有哪些?,0
1921,肺气肿能治好吗怎么治？,肺气肿如何可以治好,1
1923,肺气肿能治好吗怎么治？,肺气肿的症状有哪些？,0
1928,肺气肿能治好吗怎么治？,肺气泡怎么治疗？,0
1943,请问，肺气肿怎么治疗呢？,肺气肿能治好吗？,0
1946,肺气肿会引起的并发症有哪些？,得了肺气肿会出现什么样的并发症呢,1
1952,60岁的肺气肿能活多久,得了肺气肿能不能恢复,0
1953,60岁的肺气肿能活多久,轻微肺气肿严重吗？,0
1973,治疗肺气肿的药物有哪些？,肺气肿的类型有哪些？,0
1978,治疗肺气肿的药物有哪些？,中医治疗肺气肿的药物有哪些？,0
1985,怎么样预防肺气肿的发生？,肺气肿要怎么预防呢？,1
1990,肺气肿病情轻重分类有哪些？,肺气肿如何分类,1
1994,肺气肿病情轻重分类有哪些？,中心型肺癌的X线平片表现,0
2005,肺气肿可以喝补肺丸吗？,肺气肿吃补肺丸有用吗？,1
2013,患有了肺气肿了，该怎么治疗,肺气肿需要手术吗,0
2023,请问导致肺气肿的原因有哪些？,得肺气肿一个月了，肺气肿能治好吗？,0
2040,肺气肿应该怎么治疗，应注意什么？,肺气肿应该怎么治疗，应注意什么？,1
2050,肺气肿的护理要怎么做？,肺气肿的护理措施要怎么做？,1
2055,慢阻肺与肺气肿有什么区别？,慢阻肺与肺气肿的区别是什么？,1
2059,慢阻肺与肺气肿有什么区别？,肺气肿慢阻肺特效药有什么？,0
2061,肺气肿病人有什么饮食禁忌？,肺气肿患者的饮食禁忌具体有哪些？,1
2064,肺气肿病人有什么饮食禁忌？,肺气肿患者的症状有哪些？,0
2068,肺气肿病人怎么注意饮食？,肺气肿病人平时怎么护理？,0
2070,肺气肿反复发作平时该怎么预防,肺气肿反复发作平时如何预防？,1
2077,长期吸烟导致肺气肿，怎么办,经常吸烟会导致肺气肿病吗？,0
2098,肺气肿可以做运动吗? 有好处吗?,肺气肿怎样锻炼肺功能？,0
2100,肺气肿可以彻底治好吗?,肺气肿可以被治愈吗?,1
2103,肺气肿可以彻底治好吗?,关于肺气肿，平时怎样预防治疗？,0
2106,得了肺气肿会传染给家吗,得了肺气肿是否会传染给家人？,1
2115,得了肺气肿怎么治疗的呢?,患有了肺气肿了，该怎么治疗呢？,1
2120,轻微肺气肿可以活四十年吗,轻微肺气肿还能活四十年吗？,1
2129,中医是怎么讲肺气肿这个病因的?,肺气肿好不好治疗？,0
2133,请问肺气肿严重吗?要紧吗,肺气肿如何预防？,0
2135,肺气肿是怎么造成的呢?,肺气肿是如何引起的?,1
2136,肺气肿是怎么造成的呢?,肺气肿的病因是什么呢?,1
2142,肺气肿和肺炎有什么区别,肺气肿和肺炎哪个严重？,0
2148,导致肺气肿的原因是什么?,肺气肿会传染吗？,0
2152,老年人肺气肿的症状有哪些?,老年人有肺气肿严重吗？,0
2154,老年人肺气肿的症状有哪些?,老人家肺气肿吃什么好？,0
2155,肺气肿的早期症状有哪些?,肺气肿有哪些早期的体征？,1
2156,肺气肿的早期症状有哪些?,肺气肿的早期症状是什么？,1
2158,肺气肿的早期症状有哪些?,初期肺气肿要不要紧？,0
2164,什么是肺气肿肺气肿的症状有哪些,肺气肿有什么类别？,0
2181,慢阻肺的护理措施有哪些?,慢阻肺有哪些护理措施？,1
2184,慢阻肺的护理措施有哪些?,慢阻肺有哪些病症？,0
2192,肺气肿，双肺大泡.请问怎么治疗?,肺气肿和肺大泡有什么区别?,0
2193,肺气肿，双肺大泡.请问怎么治疗?,肺气肿比肺大泡严重吗？,0
2199,肺气肿的主要症状有哪些,肺气肿病人怎么治疗的？,0
2203,肺气肿能吃什么营养品?,肺气肿怎么治？,0
2213,老人肺气肿病后该吃什么中药来调,老人肺气肿严重吗？,0
2217,60岁得肺气肿能活多久,肺气肿影响工作吗？,0
2218,60岁得肺气肿能活多久,肺气肿病人怎么治疗的？,0
2223,肺气肿吃什么药见效快.,肺气肿病有什么症状？,0
2227,肺气肿同肺大泡有什么区别,肺气肿用什么药比较好？,0
2248,肺气肿患者饮食需要注意什么,肺气肿患者具体有什么症状呢？,0
2261,肺气肿一般会有哪些症状表现啊,肺气肿患者会有哪些病理症状？,1
2267,肺气肿有哪些常见症状表现?,常见肺气肿疗法有哪些？,0
2273,肺气肿是什么原因导致的,治疗肺气肿好的方法是什么？,0
2274,肺气肿是什么原因导致的,老年肺气肿吃什么？,0
2275,肺气肿能吃什么食物?不能吃什么食物,肺气肿在食物上有哪些能吃哪些不能吃？,1
2280,肺气肿病人吃什么食物较好?,吃什么食物对肺气肿好？,1
2283,肺气肿病人吃什么食物较好?,肺气肿吃什么中药？,0
2285,今年体检出有肺气肿象征，什么意思,今年体检出有肺气肿象征是什么情况？,1
2291,为什么突然得了肺气肿?,肺气肿是怎么造成的？,1
2292,为什么突然得了肺气肿?,肺气肿常见症状有什么？,0
2298,肺气肿呼吸困难，气短，乏力怎么办,肺气肿呼吸困难乏力吃什么药效果好？,0
2302,肺气肿患者为什么气短，呼吸困难,肺气肿患者吃什么能缓解气短，呼吸困难？,0
2305,我是不是患了肺气肿了，总是呼吸困难,总是呼吸困难是患了肺气肿吗？,1
2308,我是不是患了肺气肿了，总是呼吸困难,患了肺气肿呼吸困难吃什么药好？,0
2310,肺气肿是什么样的病?能治好吗?,肺气肿是怎样的?能否治好?,1
2311,肺气肿是什么样的病?能治好吗?,肺气肿是什么病?可以治愈吗?,1
2314,肺气肿是什么样的病?能治好吗?,肺气肿怎么治？,0
2315,肺气肿和慢阻肺是一种病?有什么区别?,肺气肿和慢阻肺如何区别?,1
2328,肺气肿病究竟是什么?严重吗?,肺气肿常见症状有什么？,0
2337,请问什么是肺气肿传染吗？,肺气肿的病因是什么？,0
2343,请问老年人慢支肺气肿怎么治疗？,老年人慢支肺气肿影响睡眠吗？,0
2346,请问老年人慢支肺气肿怎么治疗？,64岁老人肺气肿慢支炎怎么治疗,1
2349,请问老年人慢支肺气肿怎么治疗？,老慢支肺气肿一般多吃什么？,0
2355,请问嘴唇小腿肿紫是由肺气肿引起的吗？,嘴唇小腿肿紫是肺气肿造成的吗？,1
2359,请问嘴唇小腿肿紫是由肺气肿引起的吗？,肺气肿吃什么治疗效果好？,0
2365,请问肺气肿在家要注意些什么？,肺气肿患者在家有什么需要注意的？,1
2370,请问肺气肿属于什么类型的疾病？,肺气肿是哪种疾病？,1
2372,请问肺气肿属于什么类型的疾病？,肺气肿常见的病因是什么？,0
2376,请问肺气肿属于什么类型的疾病？,请问肺气肿是一种什么疾病？,1
2380,请问肺气肿属于什么类型的疾病？,请问肺气肿是什么病？,1
2387,请问肺气肿需要做手术吗？,肺气肿严重吗？,0
2394,请问肺气肿需要做手术吗？,肺气肿做手术能治好吗,0
2397,请问肺气肿需要做手术吗？,肺气肿需要做治疗吗？,0
2399,请问肺气肿需要做手术吗？,肺气肿可能要做什么手术？,0
2402,肺气肿能办慢性病门诊治疗吗？,怎么治疗肺气肿？,0
2403,肺气肿能办慢性病门诊治疗吗？,肺气肿是慢性病吗？,0
2407,请问肺气肿患者发病时气喘怎么办？,肺气肿有哪些病症？,0
2409,请问肺气肿患者发病时气喘怎么办？,肺气肿患者发病能吃什么药？,0
2415,请问肺气肿患者发病时气喘怎么办？,肺气肿气喘怎么办,1
2421,请问肺气肿有什么治疗方法？,有什么办法可以治疗肺气肿？,1
2428,请问肺气肿有哪些治疗方法？,肺气肿常见症状有什么？,0
2440,请问肺气肿有什么症状？,肺气肿有哪些症状？,1
2445,请问肺气肿有什么症状？,肺气肿症状有哪些？,1
2447,请问肺气肿有什么症状？,肺气肿到底有多严重呢？,0
2449,请问肺气肿有什么症状？,患有肺气肿怎么治疗？,0
2450,请问肺气肿有什么症状？,肺气肿症状有哪些？,1
2458,请问肺气肿不停咳嗽怎么治疗？,肺气肿常见症状有什么？,0
2464,请问肺气肿病人厌食怎么办？,肺气肿有什么症状？,0
2465,请问肺气肿病人厌食怎么办？,肺气肿病人厌食怎么办,1
