id,query1,query2,label
1615,胸膜炎能在幼儿园上班吗,胸膜炎能在幼儿园工作可以吗,1
1618,胸膜炎能在幼儿园上班吗,胸膜炎能在家保守治疗吗,0
1625,豆腐炖黄豆芽对胸膜炎有好处吗,豆腐炖黄豆芽对胸膜炎有什么益处吗,1
1626,豆腐炖黄豆芽对胸膜炎有好处吗,胸膜炎吃豆腐炖黄豆芽有好处吗,1
1632,胸膜炎与穿内衣的松紧有关吗,胸膜炎好了能喝酒吗,0
1633,胸膜炎与穿内衣的松紧有关吗,胸膜炎患者穿内衣用特别料子吗,0
1642,胸膜炎吃什么可以消除积水,胸膜炎胸痛吃什么可以减轻,0
1645,慢性胸膜炎做ct能看出来来吗,慢性胸膜炎做ct可以看出来吗,1
1646,慢性胸膜炎做ct能看出来来吗,慢性胸膜炎做ct能不能看出来,1
1648,慢性胸膜炎做ct能看出来来吗,慢性胸膜炎传染吗,0
1649,慢性胸膜炎做ct能看出来来吗,慢性胸膜炎用住院吗,0
1658,刚断了胸膜炎的药还会得肾结核吗,刚断了胸膜炎的药应该注意什么,0
1670,胸膜炎做胸腔镜手术后怎么护理,胸膜炎做胸腔镜手术后应该怎么照顾,1
1672,胸膜炎做胸腔镜手术后怎么护理,胸膜炎手术后会不会复发,0
1684,胸膜炎患者康复后可多喝苦菜泡茶吗,多喝苦菜泡茶能预防疾病吗,0
1689,剧烈运动后喝水为什么会得胸膜炎,剧烈运动后能不能马上喝水,0
1710,胸膜炎治愈后还会复发吗,胸膜炎治愈后有可能复发吗,1
1712,胸膜炎治愈后还会复发吗,胸膜炎治愈后影响正常上班吗,0
1713,胸膜炎治愈后还会复发吗,胸膜炎治愈后肺部会不会留下结节,0
1717,胸膜炎是怎么引起的怕生气吗,胸膜炎是怎么引起咳嗽的,0
1726,外伤会导致胸膜炎吗,受了外伤能不能引发胸膜炎,1
1727,外伤会导致胸膜炎吗,外伤怎么处理妥当,0
1741,右胸拉伤感染会引起胸膜炎吗,右胸拉伤感染引起胸膜炎的可能性大吗,1
1745,炎症引起的胸膜炎对胎儿影响大吗,炎症引起的胸膜炎对胎儿影响大不大？,1
1746,炎症引起的胸膜炎对胎儿影响大吗,炎症引起的胸膜炎对胎儿的影响会大吗？,1
1753,胸膜炎疼和乳腺疼怎么区别,乳腺脓肿后引起胸膜炎淋巴结怎么治疗？,0
1755,胸膜炎人可以喝羊奶粉吗,胸膜炎患者能不能喝羊奶粉？,1
1756,胸膜炎人可以喝羊奶粉吗,胸膜炎病人适宜喝羊奶粉吗？,1
1771,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽是哪种病？,1
1773,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽是怎么回事？,0
1774,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽有什么征兆？,0
1783,吃东西左胸口疼有什么好的办法能够根治吗,熬夜左胸口隐隐作痛怎么回事？,0
1790,结核性渗出性胸膜炎是什么病,什么是结核性渗出性胸膜炎？,1
1793,结核性渗出性胸膜炎是什么病,结核性渗出性胸膜炎有什么治疗方法？,0
1795,胸口闷感觉呼吸不到氧气时间有两年了，是怎么了,胸口闷感觉呼吸不到氧气时间有两年了，是为什么？,1
1801,您好我总是反复的胸口疼然后就后面左边疼是怎么了,反复的胸口疼然后就后面左边疼是怎么回事？,1
1802,您好我总是反复的胸口疼然后就后面左边疼是怎么了,胸膜炎有哪些症状？,0
1805,请问头孢氨苄甲氧苄啶片可以胸膜炎吗,请问头孢氨苄甲氧苄啶片能治疗胸膜炎吗？,1
1807,请问头孢氨苄甲氧苄啶片可以胸膜炎吗,请问头孢氨苄甲氧苄啶片有哪些副作用？,0
1822,胸膜炎严重吗会有什么表现,胸膜炎病人有什么需要注意的事项？,0
1832,头孢克肟颗粒孕妇（4个月）能用吗感冒,头孢克肟颗粒有哪些功效吗？,0
1837,胸膜炎复查是要照胸片吗,胸片怎么判断胸膜炎？,0
1838,胸膜炎复查是要照胸片吗,请问胸膜炎是拍胸片能检查得出来吗？,0
1848,胸膜炎在复查阶段咳嗽总是不好怎么办,胸膜炎需要治疗多久？,0
1850,醋酸地塞米松可以治疗胸膜炎吗,醋酸地塞米松能否治疗胸膜炎？,1
1852,醋酸地塞米松可以治疗胸膜炎吗,醋酸地塞米松有什么适应症？,0
1853,醋酸地塞米松可以治疗胸膜炎吗,醋酸地塞米松有没有副作用？,0
1856,胸膜炎可以治疗嘛？,胸膜炎可否治愈？,1
1857,胸膜炎可以治疗嘛？,胸膜炎如何预防？,0
1866,结核胸膜炎引发肠梗阻可能是腹膜炎？,结核胸膜炎引发肠梗阻可能是腹膜炎如何是好？,1
1871,椒目葶苈汤可以治疗胸膜炎吗,椒目葶苈汤能治疗胸膜炎吗？,1
1873,椒目葶苈汤可以治疗胸膜炎吗,怎样治疗胸膜炎？,0
1877,我现在得了胸膜炎该怎么办,得了胸膜炎会有什么病症？,0
1884,医生您好:请问您胸膜炎是由什么引起的？,胸膜炎和心脏有关吗？,0
1888,胸膜炎会导致心脏移位吗？,胸膜炎和心脏有关吗？,0
1892,你好，胸膜炎建议吃什么药？,你好，胸膜炎好治吗？,0
1893,你好，胸膜炎建议吃什么药？,胸膜炎的病因是什么？,0
1898,得胸膜炎有什么症状？请详细说说,胸膜炎好治吗？,0
1904,我最刚得的肺气肿病怎么治,什么是肺气肿病,0
1906,得了肺气肿不能吃什么？,肺气肿是不能吃什么的呢？,1
1913,咳嗽和喘不过来气，这怎么治疗？,咳嗽呼吸不顺畅会导致哪些疾病？,0
1914,咳嗽和喘不过来气，这怎么治疗？,咳嗽喘不过气是不是肺炎？,0
1925,肺气肿能治好吗怎么治？,肺气肿能治愈好吗怎么治愈？,1
1927,肺气肿能治好吗怎么治？,肺气肿，引起双腿发肿有什么好的治疗方法吗？,0
1932,肺气肿是怎么引起的啊？,请问肺气肿如何治疗？,0
1935,胃不好的人能吃桃子吗？,胃不好的人可以吃桃子吗,1
1938,胃不好的人能吃桃子吗？,胃消化不好吃什么药,0
1940,请问，肺气肿怎么治疗呢？,请问肺气肿怎么回事怎么治疗呢？,1
1942,请问，肺气肿怎么治疗呢？,肺气肿症状有哪些？,0
1944,请问，肺气肿怎么治疗呢？,肺气肿哪个医院看的好？,0
1949,肺气肿会引起的并发症有哪些？,肺气肿能治好吗,0
1956,治肺气肿的最佳方法有哪些,治疗肺气肿最好的方法是啥？,1
1958,治肺气肿的最佳方法有哪些,肺气肿是怎么检查的？,0
1965,肺气肿肺大泡需不需要手术?,肺大泡，肺气肿，气胸肺大泡需不需要手术？或进一步处理？,1
1966,肺气肿肺大泡需不需要手术?,肺大泡，肺气肿，支扩伴感染，我爸的肺到底需不需要手术？,1
1969,肺气肿肺大泡需不需要手术?,肺气肿住院治疗需要多久,0
1970,治疗肺气肿的药物有哪些？,治疗肺气肿的特效药有哪些,1
1974,治疗肺气肿的药物有哪些？,肺气肿的症状有哪些类型,0
1975,治疗肺气肿的药物有哪些？,治疗肺气肿的药物有哪些药？,1
1977,治疗肺气肿的药物有哪些？,治疗肺气肿有特效药吗？,0
1982,怎么样预防肺气肿的发生？,肺气肿可以预防吗,0
1984,怎么样预防肺气肿的发生？,肺气肿能治好吗？,0
1987,怎么样预防肺气肿的发生？,怎样预防小儿肺气肿的？,0
1988,怎么样预防肺气肿的发生？,肺气肿是怎么引起的？,0
2011,患有了肺气肿了，该怎么治疗,治疗肺气肿有哪些方法,1
2014,患有了肺气肿了，该怎么治疗,轻微肺气肿需要治疗吗,0
2019,请问导致肺气肿的原因有哪些？,治肺气肿的最佳方法？,0
2022,请问导致肺气肿的原因有哪些？,得了肺气肿并有肺大泡怎么办？,0
2030,患有了肺气肿了，该怎么治疗？,如何治疗肺气肿,1
2031,患有了肺气肿了，该怎么治疗？,得了肺气肿如何治疗？,1
2032,患有了肺气肿了，该怎么治疗？,患有了肺气肿在饮食上要注意哪些呢？,0
2039,肺气肿肺大泡需不需要手术？,肺气肿需不需要做心电图检查？,0
2041,肺气肿应该怎么治疗，应注意什么？,肺气肿应该怎样治疗？应注意些什么呢？,1
2045,肺气肿，52岁，该吃什么药？,老人肺气肿请问吃些啥药？,1
2047,肺气肿，52岁，该吃什么药？,肺气肿吃什么药最有效？,0
2048,肺气肿，52岁，该吃什么药？,肺气肿能活多久？,0
2052,肺气肿的护理要怎么做？,肺气肿的护理措施？,0
2056,慢阻肺与肺气肿有什么区别？,肺气肿与慢阻肺有什么区别？,1
2065,肺气肿病人怎么注意饮食？,肺气肿病人应该怎么注意饮食？,1
2066,肺气肿病人怎么注意饮食？,肺气肿病人如何注意饮食？,1
2081,哪些中草药能治肺气肿?,能治肺气肿的中草药有哪些？,1
2085,肺气肿在日常生活当中应该注意哪些事项,肺气肿在平时有什么是需要注意的？,1
2086,肺气肿在日常生活当中应该注意哪些事项,肺气肿在日常生活中要注意哪些？,1
2091,患有肺气肿平时需要注意哪些事项,患有肺气肿有什么事项需要注意？,1
2092,患有肺气肿平时需要注意哪些事项,肺气肿传染吗？,0
2108,得了肺气肿会传染给家吗,什么情况下更易感染肺气肿？,0
2112,得了肺气肿寿命还剩下几年?,肺气肿能治好吗？,0
2116,得了肺气肿怎么治疗的呢?,患肺气肿如何治疗？,1
2122,轻微肺气肿可以活四十年吗,得了肺气肿平均死亡年龄是多少？,0
2123,轻微肺气肿可以活四十年吗,刚知道得了肺气肿，还能干重活吗？,0
2134,请问肺气肿严重吗?要紧吗,肺气肿传染吗？,0
2143,肺气肿和肺炎有什么区别,肺气肿传播途径有哪些？,0
2151,老年人肺气肿的症状有哪些?,请问老年人肺气肿有哪些症状？,1
2157,肺气肿的早期症状有哪些?,肺气肿的早期如何治疗？,0
2162,什么是肺气肿肺气肿的症状有哪些,肺气肿有得治吗？,0
2163,什么是肺气肿肺气肿的症状有哪些,肺气肿的病因是什么呢?,0
2166,肺气肿严重吗 医生说我是肺气肿,患有肺气肿要紧吗严重吗？,1
2171,为什么医生都说肺气肿很严重,医生都说肺气肿很严重是什么原因？,1
2178,如果得了肺气肿怎么办啊,肺气肿在平时有什么是需要注意的？,0
2182,慢阻肺的护理措施有哪些?,慢阻肺饮食方面需要注意什么啊？,0
2183,慢阻肺的护理措施有哪些?,慢阻肺是什么病？,0
2185,肺气肿和肺大泡有什么区别?,肺气肿和肺癌的区别有哪些？,1
2187,肺气肿和肺大泡有什么区别?,肺气肿和肺脓肿是一种病吗？,0
2194,肺气肿，双肺大泡.请问怎么治疗?,肺气肿病有什么症状？,0
2195,肺气肿的主要症状有哪些,肺气肿病有什么症状？,1
2198,肺气肿的主要症状有哪些,肺气肿不能吃什么？,0
2201,肺气肿能吃什么营养品?,肺气肿能吃哪些营养品呢？,1
2206,51岁得了肺气肿能活多久?,51岁得了肺气肿还有多长时间可活？,1
2210,老人肺气肿病后该吃什么中药来调,哪些中药能调理老人肺气肿病？,1
2212,老人肺气肿病后该吃什么中药来调,肺气肿中药能治疗吗？,0
2219,60岁得肺气肿能活多久,肺气肿患者平时要注意什么？,0
2237,慢阻肺肺气肿好多年胸闷气短,慢阻肺肺气肿有什么症状？,0
2246,肺气肿患者饮食需要注意什么,肺气肿患者在饮食上有什么需要注意的呢？,1
2259,肺气肿病人有什么饮食禁忌?,肺气肿病人怎么治疗的？,0
2262,肺气肿一般会有哪些症状表现啊,得了肺气肿会有什么危害吗？,0
2268,肺气肿有哪些常见症状表现?,肺气肿常见的病因是什么？,0
2269,肺气肿有哪些常见症状表现?,肺气肿会传染吗？,0
2271,肺气肿是什么原因导致的,请问肺气肿是为什么引起的？,1
2278,肺气肿能吃什么食物?不能吃什么食物,肺气肿可治愈吗？,0
2279,肺气肿能吃什么食物?不能吃什么食物,肺气肿吃什么治疗效果好？,0
2282,肺气肿病人吃什么食物较好?,肺气肿不能吃什么？,0
2289,今年体检出有肺气肿象征，什么意思,肺气肿什么治疗方法好？,0
2294,为什么突然得了肺气肿?,得了肺气肿影响睡眠吗？,0
2296,肺气肿呼吸困难，气短，乏力怎么办,肺气肿呼吸困难，气短，乏力如何是好？,1
2303,肺气肿患者为什么气短，呼吸困难,肺气肿患者气短，呼吸困难会引发别的病吗？,0
2307,我是不是患了肺气肿了，总是呼吸困难,肺气肿呼吸困难是什么缘故？,0
2317,肺气肿和慢阻肺是一种病?有什么区别?,肺气肿和慢阻肺哪个更严重？,0
2318,肺气肿和慢阻肺是一种病?有什么区别?,肺气肿和慢阻肺怎么治？,0
2320,肺气肿是怎么回事?,肺气肿是怎样的?,1
2324,肺气肿是怎么回事?,肺气肿不能吃什么？,0
2331,两肺局限性肺野透亮度增高是肺气肿？,两肺局限性肺野透亮度增高会是肺气肿吗？,1
2334,两肺局限性肺野透亮度增高是肺气肿？,肺气肿是什么？,0
2338,请问什么是肺气肿传染吗？,肺气肿能治好吗？,0
2341,请问老年人慢支肺气肿怎么治疗？,老年人慢支肺气肿该怎么治？,1
2350,请问老年人慢支肺气肿怎么治疗？,老年人得了慢支肺气肿怎么办,1
2353,请问老年人慢支肺气肿怎么治疗？,老年人慢支肺气肿的临床表现有什么,0
2357,请问嘴唇小腿肿紫是由肺气肿引起的吗？,肺气肿有什么症状？,0
2358,请问嘴唇小腿肿紫是由肺气肿引起的吗？,嘴唇小腿肿紫是怎么回事？,0
2363,慢性肺阻塞肺气肿，怎么治疗？,慢性肺阻塞肺气肿会传染吗？,0
2369,请问肺气肿在家要注意些什么？,肺气肿在家能运动吗？,0
2371,请问肺气肿属于什么类型的疾病？,肺气肿属于怎样的疾病？,1
2374,请问肺气肿属于什么类型的疾病？,肺气肿吃什么治疗效果好？,0
2383,请问肺气肿属于什么类型的疾病？,肺气肿怎样治？,0
2384,请问肺气肿属于什么类型的疾病？,肺气肿是什么造成的？,0
2389,请问肺气肿需要做手术吗？,肺气肿常见症状有什么？,0
2390,请问肺气肿需要做手术吗？,肺气肿需做手术吗,1
2398,请问肺气肿需要做手术吗？,肺气肿做手术多少钱,0
2404,肺气肿能办慢性病门诊治疗吗？,肺气肿常见的病因是什么？,0
2411,请问肺气肿患者发病时气喘怎么办？,肺气肿气短怎么办,1
2412,请问肺气肿患者发病时气喘怎么办？,气喘是不是肺气肿啊,0
2413,请问肺气肿患者发病时气喘怎么办？,肺气肿会导致气喘吗,0
2418,请问肺气肿患者发病时气喘怎么办？,肺气肿患者发病时会气喘吗？,0
2429,请问肺气肿有哪些治疗方法？,肺气肿是什么？,0
2432,请问肺气肿有哪些治疗方法？,肺气肿有哪些检查方式？,0
2435,请问肺气肿有哪些治疗方法？,治疗肺气肿的方法有哪些？,1
2436,请问肺气肿有哪些治疗方法？,治疗肺气肿有什么方法不？,1
2438,请问肺气肿有哪些治疗方法？,肺气肿不能够吃什么？,0
2442,请问肺气肿有什么症状？,肺气肿患者呼吸困难怎么办？,0
2446,请问肺气肿有什么症状？,患了肺气肿一般会有哪些症状表现啊,1
2453,请问肺气肿有什么症状？,肺气肿有什么药可以治？,0
2459,请问肺气肿不停咳嗽怎么治疗？,肺气肿不停咳嗽严重吗？,0
2460,请问肺气肿病人厌食怎么办？,肺气肿病人厌食该怎么做？,1
2462,请问肺气肿病人厌食怎么办？,肺气肿病人厌食吃点什么？,0
2463,请问肺气肿病人厌食怎么办？,肺气肿病人厌食是为什么？,0
2469,请问肺气肿病人厌食怎么办？,肺气肿病人多久能治好,0
