id,query1,query2,label
1684,肺气肿办慢性病门诊怎么办,肺气肿的药物有哪些,0
1690,肺气肿好治疗吗？,肺气肿吃什么补品好？,0
1699,肺气肿症状有哪些？,肺气肿的症状有哪些表现？,1
1701,慢阻肺和肺气肿可以一起治愈吗,慢阻肺和肺气肿的治愈过程一样吗,0
1709,慢阻肺与肺气肿怎样吃药？,慢阻肺与肺气肿吃感冒药行吗？,0
1714,肺气肿用吸氧机几升好,肺气肿患者吸氧多少合适,1
1732,肺气肿会引发心脏问题吗,肺气肿病人感冒预防针可以吗,0
1735,肺气肿病人感冒预防针可以吗,为什么肺气肿会引起心脏病,0
1739,肺气肿引起的心脏衰竭怎么办,肺气肿还容易引起心脏病吗？,0
1742,慢性肺气肿会导致急性肺气肿吗,慢性肺气肿和急性肺气肿能治愈吗,0
1745,肺气肿的病会反复的发生吗？,秋天肺气肿容易复发吗？,0
1746,肺气肿的病会反复的发生吗？,肺气肿反复发作会怎么样呢？,1
1751,肺气肿为什么会反复发作？,肺气肿患者 肺气肿反复发作平时该怎么预防啊？,0
1757,堵塞性肺气肿和肺大泡喝点开水行吗？,堵塞性肺气肿和肺大泡去大街上溜达？,0
1758,肺气肿能吃橄榄油吗？,请问肺气肿是一种严重的疾病吗？,0
1767,肺气肿晚期症状是什么?,肺气肿晚期能治疗吗？,0
1784,肺气肿能抽烟吗？,肺气肿戒烟酒吗？,0
1786,百禾中药酵素能治什么病？,百禾中药酵素有没有副作用？,0
1791,肺气肿早期有哪些症状？,肺气肿早期能服用哪些药？,0
1802,肺大泡和肺气肿要紧吗？,肺大泡和肺气肿的区别是什么？,0
1803,三七当归汤有什么功效？,肺气肿咳嗽怎么治？,0
1806,肺气肿有哪些症状？,肺气肿是什么？,0
1808,肺气肿是什么？,肺气肿能吃百合中药酵素吗？,0
1815,肺气肿患者晚期怎么护理？,肺气肿患者晚期有哪些症状？,0
1821,肺气肿会有哪些症状？,肺气肿会引起脚肿吗？,0
1826,严重肺气肿该怎么治？,利巴韦林有副作用吗？,0
1827,肺气肿有哪些症状？,肺气肿病人要注意什么事项？,0
1829,肺气肿病人要注意什么事项？,什么会造成急性肺气肿？,0
1837,肺气肿怎么治疗？,肺气肿保养是否能保持肺功能不严重退化？,0
1838,慢阻肺，肺气肿秋季如何保养？,肺气肿保养是否能保持肺功能不严重退化？,0
1843,肺气肿是很严重的病吗？,肺心病和肺气肿有什么区别？,0
1844,本人有肺气肿病，要怎样治疗？,肺心病和肺气肿有什么区别？,0
1856,肺气肿是怎么检查的？,肺气肿需不需要做心电图检查？,0
1871,并泡性肺气肿有哪些症状？,并泡性肺气肿要注意什么？,0
1881,我检查出了肺炎，这是什么意思呢？,儿童检查说是肺炎，怎么办？,0
1886,肺炎会传染人吗？,肺炎是否会传染？,1
1905,不明原因肺炎的潜伏期特征,不明原因肺炎特征,0
1906,不明原因肺炎的潜伏期特征,武汉不明原因肺炎症状,0
1909,新型冠状肺炎的症状,新型冠状肺炎的治疗,0
1910,新型冠状肺炎的潜伏期,新型冠状肺炎的治疗,0
1912,我检查出了肺炎，这是什么意思呢？,医生今天去检查，说是肺炎，需要住院治疗，怎么办？,0
1923,血常规检查结果怎么样证明是肺炎,肺炎支原体抽血检查能确诊吗,0
1930,新型支原体肺炎疫苗,新型隐球菌血症，卡式肺孢子菌肺炎复合感染 侵袭性真菌菌血症,0
1935,肺炎会传染吧？,肺炎会传染人吗,1
1939,咳嗽咳的肺炎？,肺炎痰多咳不出来?,0
1940,咳嗽会咳成肺炎吗,肺炎痰多咳不出来?,0
1943,宝宝咳嗽老不好，会是肺炎吗？肺炎的话光喝药是不是不容易好？,感冒为什么会咳嗽,0
1954,新型肺炎症状的潜伏期,新型肺炎咳嗽吗,0
1971,肺炎、发热、怎么办,肺炎已退烧又发烧怎么办？,0
1973,肺炎已退烧又发烧怎么办？,肺炎后高烧怎么办,0
1980,新型冠状肺炎潜伏期多久,新型冠状肺炎的症状有哪些,0
1985,人冠状病毒感染怎么办,人会感染冠状病毒吗？,0
1988,新型隐球菌肺炎新型隐球菌肺炎咨询,新型隐球菌血症，卡式肺孢子菌肺炎复合感染侵袭性真菌菌血症,0
1990,求助新生儿肺炎治疗,两个月大婴儿得了肺炎怎么办,1
1995,新型支原体肺炎疫苗,新型隐球菌肺炎 新型隐球菌肺炎咨询,0
2001,发热，咳嗽还肺炎,咳嗽发热检查说是肺炎,1
2004,肺炎表现是怎样的,这样是肺炎吗？,0
2005,肺炎表现是怎样的,我这个肺炎严重吗？,0
2009,新型肺炎能治愈嘛？,新型肺炎怎么治疗,0
2016,感冒引起肺炎现在早上起来咳血特别厉害咋办,肺炎早上起床咳血这是为什么？,0
2017,感冒引起肺炎现在早上起来咳血特别厉害咋办,肺炎相关 早上起来咳血痰,0
2030,小孩咳嗽成肺炎的症状是什么？,呛咳性肺炎的症状是什么？,0
2034,氟康唑胶囊的用法和用量是多少？用药多久可以同房？,氟康唑胶囊，五个月用量能吃多少？,0
2055,3岁宝宝肺炎发烧咳嗽怎么办,3岁孩子肺炎反复发烧还咳嗽怎么办,1
2058,昨晚喝半罐啤酒，今天可以吃阿奇霉素分散片,吃阿奇霉素分散片能喝啤酒吗,0
2065,宝宝打7价肺炎疫苗后低烧怎么办,为何打了7价肺炎的疫苗，宝宝身上起大片红,0
2068,支气管肺炎 肺炎治疗一般需要多长时间才能好,肺炎一般要多少治疗费啊怎么要好长时间啊,0
2072,肺炎出院后能适当运动吗？比如打篮球,肺炎出院后能适当运动吗？比如打羽毛球,0
2076,肺炎反复发烧怎么办？,肺炎反复发烧怎么办这两天一直发烧？,0
2098,胸部喝水疼，是不是肺炎，要怎么办？,胸部喝水疼，是不是肺炎，要不要住院？,0
2102,长期卧床的病人会不会得坠积性肺炎？,长期卧床的病人得坠积性肺炎几率高吗？,0
2115,宝宝感冒咳嗽会引起肺炎吗?,咳嗽时间长会引起肺炎吗,0
2116,宝宝感冒咳嗽会引起肺炎吗?,咳嗽会引起肺炎吗？,1
2117,咳嗽时间长会引起肺炎吗,咳嗽会引起肺炎吗？,1
2120,个月宝肺炎恢复期咳嗽我也不知道怎么办才好要不要去看医生,3个月宝肺炎恢复期咳嗽会复发吗？,0
2121,新冠性肺炎的症状有哪些症状,冠状肺炎的症状有哪些症状,1
2124,冠状肺炎的症状有哪些症状,非典型肺炎有哪些症状?,0
2133,咳嗽造成肺炎正在打针吃清蒸螃蟹有什么后果,咳嗽造成肺炎正在打针吃清蒸螃蟹对病情有影响吗,1
2135,咳嗽造成肺炎正在打针吃清蒸螃蟹对病情有影响吗,咳嗽造成肺炎正在打针吃清蒸螃蟹会不会加重咳嗽,1
2139,小孩咳嗽久了是不是会肺炎？,宝宝咳嗽久了会成肺炎吗,1
2143,哺乳期肺炎怎么办啊?可以继续哺乳吗?,哺乳期产妇得了病毒性感冒怎么办？,0
2144,哺乳期肺炎怎么办？怎么能不影响孩子吃奶,哺乳期产妇得了病毒性感冒怎么办？,0
2145,请问肺炎有什么症状,请问肺炎该吃什么药,0
2155,小孩长期咳嗽半年是什么原因引起的？,小孩长期咳嗽不好，是什么原因引起的,0
2156,孩子老是干咳什么原因？,小孩长期咳嗽不好，是什么原因引起的,0
2175,婴儿咳嗽但不发烧会不会得肺炎,小孩咳嗽不发烧会是肺炎吗,1
2181,小孩有点肺炎怎么办,小孩子肺炎症状有哪些？,0
2186,小孩子如何预防肺炎？,宝宝肺炎不能吃什么?,0
2201,请问那个氟康唑胶囊吃多了怎么处理,请问那个氟康唑胶囊吃多了后果严重吗,0
2213,严重的慢性肺炎传染人吗？,严重的慢性肺炎如何吃药,0
2214,严重的慢性肺炎传染人吗？,支气管感染肺炎如何快速好,0
2217,支气管感染肺炎如何快速好,严重的慢性肺炎的传播途径有哪些啊？,0
2219,严重的慢性肺炎的传播途径有哪些啊？,支气管感染肺炎如何快速好,0
2222,一岁不到小孩肺炎饮食需要注意哪些,我小孩4岁得肺炎该吃什么食物才好,0
2224,我小孩4岁得肺炎该吃什么食物才好,孩子经常性肺炎发烧咳嗽能使用阿奇霉素吗,0
2225,肺炎支原体感染是什么病,肺炎支原体感染的原因是什么？,0
2228,肺炎支原体感染的原因是什么？,肺炎支原体有什么后遗症吗？,0
2230,肺炎支原体感染是什么意思？,肺炎支原体抗体阳性会传染吗；这是什么病,0
2231,肺炎支原体有什么后遗症吗？,肺炎支原体抗体阳性会传染吗；这是什么病,0
2244,42岁我的皮肤发炎医生开的阿奇霉素,吃了替硝唑片后喂孩子对孩子有什么害吗,0
2245,小儿肺炎退烧后咳嗽要多久？,孩子肺炎出院后还咳嗽怎么回事？,0
2264,重症现在怎么治疗肺炎?,怎样照顾好有肺炎的小孩,0
2267,孩子发烧反复不退不知道怎么办才好,小孩反复高烧不退怎么办？,1
2274,七价肺炎球菌结合疫苗不打又什么后果？,七价肺炎球菌结合疫苗不打会生病吗？,0
2277,感冒引起的肺炎吃什么比较好,感冒引起的肺炎饮食需要注意什么,0
2283,13价肺炎疫苗是不是终身免疫?,13价肺炎包含哪些,0
2288,宝宝发热可以打13价疫苗吗,13价肺炎有副作用吗,0
2289,邻水县治疗肺炎哪个医院好？,永城市接种13价肺炎疫苗哪个医院好？,0
2291,宝宝得肺炎的早期症状是什么?,23价肺炎疫苗和13价的区别?,0
2292,23价肺炎疫苗需要多少钱,23价肺炎疫苗和13价的区别?,0
2293,23价肺炎疫苗需要多少钱,13价肺炎安全吗,0
2299,老年人终末期肺炎怎么回事,终末期肺炎老年人怎么回事,1
2302,终末期肺炎老年人怎么回事,23价肺炎疫苗打后发烧吃什么药,0
2305,23价肺炎疫苗打后发烧吃什么药,23价肺炎疫苗打后发烧用输液吗,0
2316,23价肺炎疫苗打过后能吃海鲜吗,23价肺炎疫苗对非典性肺炎管用吗,0
2318,替硝唑片的适应症是什么,23介肺炎疫苗有必要打吗,0
2326,连南瑶族接种肺炎疫苗哪个医院好？,永城市接种肺炎疫苗哪个医院好？,0
2330,仁寿县接种肺炎疫苗哪个医院好？,23价肺炎疫苗需要打几次呀？,0
2337,打23价肺炎疫苗有啥反应,13价肺炎疫苗宝宝能打吗,0
2344,23价肺炎疫苗婴儿能打吗,打过23价肺炎疫苗能喝酒吗,0
2354,肺炎支原体无症状怎么办,顺庆区接种肺炎疫苗哪个医院好？,0
2356,顺庆区接种肺炎疫苗哪个医院好？,新生儿支气管感染性肺炎,0
2359,新生儿支气管感染性肺炎,23价肺炎疫苗多少钱,0
2361,47天婴儿呼吸声大是肺炎吗,宝宝打过23价肺炎疫苗多长时间能洗澡,0
2362,23价肺炎疫苗多少钱,宝宝打过23价肺炎疫苗多长时间能洗澡,0
2366,23价肺炎疫苗的疗效有多少年,13价肺炎疫苗癌症病人能打吗,0
2379,顺庆区接种肺炎疫苗哪个医院好？,南城县接种23价肺炎疫苗哪个医院好？,0
2385,出生后感染肺炎的治疗方法有哪些,老人打23价肺炎疫苗需要注意什么,0
2394,一岁多的小孩得肺炎怎么办啊？,为什么感冒肺炎会加重心脏负担？,0
2411,得了糖尿病应该注意什么呢？,得了肝炎应该注意点什么呢,0
2416,肺炎推拿可以治好吗,肺炎吃消炎药可以吗,0
2420,年青人得肺炎只吃药可以吗,小孩肺炎会有后遗症吗,0
2435,肺炎疫苗有没有必要打啊?,今天去医院拍的胸透。肺炎吃什么药啊,0
2445,13介肺炎疫苗打完发烧怎么办,13介肺炎疫苗价格是多少?,0
2446,13介肺炎疫苗打完发烧怎么办,13介肺炎疫苗的副作用大吗,0
2448,13介肺炎疫苗价格是多少?,打过13价介肺炎疫苗应注意什么,0
2458,23价肺炎疫苗。需要打几次。,23价肺炎疫苗需要打多少针,1
2460,23价肺炎疫苗需要打多少针,打过23价肺炎疫苗能喝中药吗,0
2461,23价肺炎疫苗需要打多少针,打过23价肺炎疫苗能游泳吗,0
2473,儿童检查说是肺炎，怎么办？,孩子患有肺炎怎么办好？,1
2476,孩子患有肺炎怎么办好？,中医如何治疗小孩肺炎,0
2486,发热不停的咳嗽是肺炎吗？,肺炎发热咳嗽怎么办？,0
2490,平时的时候怎么样预防孩子得肺炎的病？,儿童反复肺炎怎么回事?,0
2493,儿童反复肺炎怎么回事?,儿童肺炎会传染吗,0
2496,儿童肺炎会传染吗,儿童肺炎容易反复吗,0
2498,小孩肺炎需要住院多久?,儿童肺炎住院要多少钱?,0
2500,儿童肺炎住院要多少钱?,儿童肺炎吃什么药,0
2510,三岁小孩感冒得了肺炎吃点什么药好呢？,宝宝肺炎有什么症状,0
2520,肺炎有什么分类吗,小孩肺炎吃什么药,0
2540,肺炎支原体抗体是什么,肺炎支原体抗体弱阳性吃什么药,0
2548,肺炎怎么治疗最快?,得了肺炎该注意什么？,0
2549,肺炎怎么治疗最快?,得了肺炎怎么办,0
2556,成人肺炎怎么治,成人肺炎注意什么,0
2560,成人肺炎注意什么,怎么治疗肺炎疗效好,0
2563,怎么治疗肺炎疗效好,肺炎患者怎么护理,0
2574,6岁孩子得肺炎有什么症状,6岁孩子得肺炎多久可以治愈,0
2575,6岁孩子是怎么得肺炎的,6岁孩子得肺炎多久可以治愈,0
2576,6岁孩子是怎么得肺炎的,小孩得了肺炎吃什么药可以治,0
2583,宝宝得了肺炎不能吃什么,儿童得了肺炎治愈后有哪些后遗症,0
2584,宝宝得了肺炎不能吃什么,得了肺炎会咳嗽吗,0
2586,儿童得了肺炎治愈后有哪些后遗症,得了肺炎会传染小孩子吗,0
2589,打一针肺炎疫苗需要多少钱,肺炎疫苗会有什么副作用吗,0
2594,肺炎高烧一般几天,肺炎会引起高烧吗,0
2596,肺炎高烧不退怎么回事,高烧会导致肺炎吗,0
2597,肺炎会引起高烧吗,高烧会导致肺炎吗,1
2613,老人患上肺炎饮食吃什么,老人得了肺炎用打针吗,0
2619,得了肺炎要注意什么,股骨头坏死是不是肺炎的后遗症,0
2620,肺炎能不能治愈,股骨头坏死是不是肺炎的后遗症,0
2621,肺炎支原体抗体阳性1:40代表什么意思,肺炎支原体抗体阳性1:40中医能治吗,0
2633,打23价肺炎疫苗需要多少钱,23价肺炎疫苗打过后能洗澡吗,0
2644,儿童患上肺炎必须住院吗,儿童患上肺炎症状有哪些,0
2645,肺炎咳嗽是病毒引起的吗,肺炎咳嗽看中医还是西医,0
2649,肺炎传染吗,肺炎是呼吸道疾病吗,0
2671,什么时候打23价肺炎疫苗合适呢?,打过23价肺炎疫苗应注意什么,0
2672,宝宝反复肺炎会影响智力吗,宝宝肺炎的症状是什么,0
2676,幼儿肺炎会影响智力吗,幼儿肺炎怎样治疗,0
2678,肺炎支原体是什么,肺炎支原体弱阳性和阴性的区别是什么,0
2682,小儿肺炎容易治好吗,肺炎最佳治疗方案是什么,0
2684,肺炎支原体不能吃什么,肺炎支原体的危害是什么,0
2693,肺炎是怎样引起 的,肺炎能彻底治愈吗,0
2695,肺炎能彻底治愈吗,一直咳嗽是肺炎吗,0
2698,多大的孩子可以打13价肺炎,13价肺炎疫苗要打几针,0
2705,肺炎治愈后会反复吗,幼儿肺炎和感冒有区别吗,0
2708,肺炎是肺部感染吗,肺炎怎样能彻底治好,0
2710,肺炎怎样能彻底治好,肺炎需要隔离吗,0
2712,反复发烧怎么办,反复发烧需要吃退烧药吗,0
2716,间质性肺炎的症状是什么,是什么引起的间质性肺炎,0
2718,什么是肺炎,肺炎是发病部位具体是哪些组织,0
2722,肺炎会留下病根吗,肺炎临床上怎么分型,0
2724,替硝唑片有副作用吗,替硝唑片可以和什么一起吃,0
2728,益生菌的作用是什么,幼儿吃益生菌好不好,0
2729,肺炎退烧了是不是好了,肺炎必须要输液吗,0
2733,发烧能引起肺炎吗,咳嗽发烧是肺炎吗,0
2734,不发烧的肺炎严重吗,咳嗽发烧是肺炎吗,0
