id,category,query1,query2,label
1218,胸膜炎,胸膜炎好了胸疼怎么回事,胸膜炎抽水后呼吸胸部疼痛，怎么回事？,0
1228,胸膜炎,胸膜炎抽水出血丝怎么回事,胸膜炎抽水出血丝怎么治疗,0
1231,胸膜炎,胸闷疼后背难受是胸膜炎吗,胸闷疼后背难受会不会是胸膜炎,1
1234,胸膜炎,胸闷疼后背难受是胸膜炎吗,胸闷疼后背难受是什么病症吗？,0
1246,胸膜炎,请问胸膜炎有哪些症状,胸膜炎有哪些症状表现,1
1253,胸膜炎,胸膜炎饮食需要注意什么？,胸膜炎平时饮食要注意什么,0
1263,胸膜炎,得胸膜炎后怎么照顾自己,得胸膜炎后吃什么药,0
1268,胸膜炎,治胸膜炎用什么中成药好,治胸膜炎最好的方法,0
1269,胸膜炎,治胸膜炎用什么中成药好,治胸膜炎用西药好还是中药好？,0
1270,胸膜炎,治胸膜炎用什么中成药好,治胸膜炎什么中成药效果好,1
1274,胸膜炎,治胸膜炎用什么中成药好,治胸膜炎期间会不会传染,0
1275,胸膜炎,胸膜炎、胸部疼痛怎么办,胸膜炎胸部痛怎么治疗,1
1279,胸膜炎,胸膜炎、胸部疼痛怎么办,初诊胸膜炎胸疼痛该怎么办,0
1280,胸膜炎,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛如何缓解,1
1296,胸膜炎,胸膜炎症状胸膜炎严重不严重,胸膜炎症状胸膜炎严重吗？,1
1297,胸膜炎,胸膜炎症状胸膜炎严重不严重,急性胸膜炎，急性胸膜炎严重吗,0
1300,胸膜炎,胸膜炎一年了做什么复查？,胸膜炎一年了要做哪些复查？,1
1302,胸膜炎,胸膜炎一年了做什么复查？,胸膜炎一年了怎么办,0
1303,胸膜炎,胸膜炎一年了做什么复查？,胸膜炎一年了如何治疗,0
1304,胸膜炎,胸膜炎一年了做什么复查？,胸膜炎一年了吃什么药好,0
1310,胸膜炎,胸膜炎是什么原因引起的？,什么原因引起胸膜炎,1
1312,胸膜炎,胸膜炎是什么原因引起的？,胸膜炎好治疗吗,0
1332,胸膜炎,肺炎引起胸膜炎吃什么药最好？,肺部感染 如肺炎引起的胸膜炎该吃什么药,0
1336,胸膜炎,胸膜炎应该先看什么科？,胸膜炎应该先去什么科看？？,1
1337,胸膜炎,胸膜炎应该先看什么科？,胸膜炎怎么办？,0
1347,胸膜炎,胸膜炎是怎么引起的炎？,哪个部位的炎症可以引起胸膜炎？,0
1351,胸膜炎,贞芪扶正颗粒可以辅助治疗胸膜炎吗,贞芪扶正颗粒辅助治疗胸膜炎可以吗,1
1353,胸膜炎,贞芪扶正颗粒可以辅助治疗胸膜炎吗,贞芪扶正颗粒是中药还是西药,0
1354,胸膜炎,贞芪扶正颗粒可以辅助治疗胸膜炎吗,贞芪扶正颗粒有提高人免疫力的功效吗,0
1358,胸膜炎,肿瘤性胸膜炎是什么引起的,肿瘤性胸膜炎严重吗,0
1363,胸膜炎,长期坐姿不好会得胸膜炎吗,长期坐姿不好危害大吗,0
1365,胸膜炎,胸膜炎住院期间陪伴病人可以睡一快吗,照顾胸膜炎病人住院期间可以睡一块吗,1
1371,胸膜炎,没得过肺病的人会得胸膜炎吗,没得过肺病的人会可能得胸膜炎吗,1
1373,胸膜炎,没得过肺病的人会得胸膜炎吗,没得过肺病的人用不用定期做检查,0
1374,胸膜炎,没得过肺病的人会得胸膜炎吗,没得过肺病的人感冒了怎么办,0
1379,胸膜炎,得过胸膜炎以后再发烧会胸疼吗,得过胸膜炎以后能不能剧烈运动,0
1382,胸膜炎,胸膜炎症为什么会引起肋间神经痛,胸膜炎症病毒性的患者可以自愈吗,0
1383,胸膜炎,胸膜炎症为什么会引起肋间神经痛,胸膜炎症厉害吗,0
1388,胸膜炎,胸膜炎会引起反复发烧吗,胸膜炎治好后会复发吗,0
1391,胸膜炎,胸膜炎的结节影是怎么回事,什么是胸膜炎的结节影,1
1409,胸膜炎,从胸片能看出是什么胸膜炎吗,从胸片能看出什么,0
1410,胸膜炎,牙龈发炎会引发胸膜炎吗,胸膜炎能由牙龈发炎引发吗,1
1414,胸膜炎,牙龈发炎会引发胸膜炎吗,牙龈发炎红肿有什么小妙招,0
1415,胸膜炎,血常规能检查胸膜炎吗？,胸膜炎血常规能检查出来吗,1
1425,胸膜炎,胸膜炎会引起肋间神经痛吗,胸膜炎有可能引起肋间神经痛吗,1
1429,胸膜炎,胸膜炎会引起肋间神经痛吗,胸膜炎最初症状是什么,0
1431,胸膜炎,胸膜炎会导致蛋白流失吗？,导致蛋白流失的会是胸膜炎吗,1
1432,胸膜炎,胸膜炎会导致蛋白流失吗？,胸膜炎需要补充营养品吗,0
1435,胸膜炎,咳漱会引发胸膜炎复发吗,胸膜炎复发会是咳嗽引起的吗,1
1442,胸膜炎,结核胸膜炎在什么情况下传染,什么是结核胸膜炎,0
1444,胸膜炎,结核胸膜炎在什么情况下传染,得了结核胸膜炎饮食该注意什么,0
1446,胸膜炎,结合性胸膜炎检查x光能看出问题吗,结合性胸膜炎检查x光能看出不一样吗,1
1449,胸膜炎,结合性胸膜炎检查x光能看出问题吗,结合性胸膜炎是肺结核吗,0
1461,胸膜炎,胸膜炎跟心情不好有关系吗,心情不好跟胸膜炎有关系吗？,1
1469,胸膜炎,得过胸膜炎能保重大疾病险吗,得过胸膜炎治愈后用不用定期检查,0
1474,胸膜炎,支气管堵塞会引起胸膜炎吗,支气管堵塞会引起呼吸困难吗？,0
1476,胸膜炎,胸膜炎活动时疼痛会加重吗,胸膜炎活动时疼痛有加重的机率吗？,1
1477,胸膜炎,胸膜炎活动时疼痛会加重吗,胸膜炎患者可以剧烈运动吗？,0
1484,胸膜炎,胸膜炎会双侧肋骨疼吗?,双侧肋骨疼需要拍片吗,0
1494,胸膜炎,胸膜炎的药会影响生育吗,一般治疗胸膜炎的药哪个效果好,0
1501,胸膜炎,结核胸膜炎什么情况下会发热,结核胸膜炎在哪种情况下会发热,1
1504,胸膜炎,结核胸膜炎什么情况下会发热,治愈后结核胸膜炎患者发热是不是复发,0
1515,胸膜炎,胸膜炎患者是怎么抗病的,胸膜炎患者抗病的变现有哪些,1
1524,胸膜炎,什么样的人容易得胸膜炎,孕妇得了胸膜炎怎么治疗,0
1532,胸膜炎,治疗好的胸膜炎病人长寿吗?,治疗好的胸膜炎病人留后遗症吗,0
1537,胸膜炎,胸膜炎与戒白粉有关系吗,什么是戒白粉,0
1539,胸膜炎,胸膜炎与戒白粉有关系吗,胸膜炎患者自愈后还会出现胸闷吗,0
1545,胸膜炎,胸膜炎半年后每天喝点红酒行吗,胸膜炎半年后每天喝点红酒可以吗,1
1562,胸膜炎,结核胸膜炎x光会显示吗,什么情况下需要拍x光,0
1583,胸膜炎,胸膜炎康复后能喝啤酒吗,胸膜炎康复后胸痛怎么办,0
1584,胸膜炎,胸膜炎康复后能喝啤酒吗,胸膜炎康复后还会复发吗,0
1597,胸膜炎,胸膜炎恢复期间为什么总是前胸痛,胸膜炎恢复期间用补营养品吗,0
1602,胸膜炎,长期久坐会得胸膜炎吗？,长期久坐有什么危害,0
1604,胸膜炎,长期久坐会得胸膜炎吗？,长期久坐会得颈椎病吗,0
1611,胸膜炎,胸膜炎治好后胸痛是复发了吗,胸痛是不是胸膜炎又复发了吗,1
1612,胸膜炎,胸膜炎治好后胸痛是复发了吗,胸膜炎治好后能剧烈运动吗,0
1618,胸膜炎,胸膜炎能在幼儿园上班吗,胸膜炎能在家保守治疗吗,0
1619,胸膜炎,胸膜炎能在幼儿园上班吗,胸膜炎患者不能去什么地方,0
1621,胸膜炎,男朋友咬破胸部会得胸膜炎吗,男朋友咬破胸部可能得胸膜炎吗,1
1626,胸膜炎,豆腐炖黄豆芽对胸膜炎有好处吗,胸膜炎吃豆腐炖黄豆芽有好处吗,1
1630,胸膜炎,胸膜炎与穿内衣的松紧有关吗,胸膜炎与穿内衣的松紧有没有关系,1
1637,胸膜炎,胸膜炎会引起输卵管堵塞吗,输卵管堵塞会怀孕吗,0
1643,胸膜炎,胸膜炎吃什么可以消除积水,可以快速消除积水的办法有什么,0
1646,胸膜炎,慢性胸膜炎做ct能看出来来吗,慢性胸膜炎做ct能不能看出来,1
1647,胸膜炎,慢性胸膜炎做ct能看出来来吗,慢性胸膜炎主要检查什么指标,0
1670,胸膜炎,胸膜炎做胸腔镜手术后怎么护理,胸膜炎做胸腔镜手术后应该怎么照顾,1
1685,胸膜炎,剧烈运动后喝水为什么会得胸膜炎,剧烈运动后喝水会得胸膜炎为什么,1
1686,胸膜炎,剧烈运动后喝水为什么会得胸膜炎,为什么剧烈运动后喝水会得胸膜炎,1
1689,胸膜炎,剧烈运动后喝水为什么会得胸膜炎,剧烈运动后能不能马上喝水,0
1693,胸膜炎,结合性胸膜炎需要注射利福平吗,结合性胸膜炎大概需要多久治好,0
1706,胸膜炎,胸膜炎治愈后可以怀孕吗,胸膜炎治愈后能怀孩子吗,1
1712,胸膜炎,胸膜炎治愈后还会复发吗,胸膜炎治愈后影响正常上班吗,0
1713,胸膜炎,胸膜炎治愈后还会复发吗,胸膜炎治愈后肺部会不会留下结节,0
1714,胸膜炎,胸膜炎治愈后还会复发吗,胸膜炎治愈后要孩子有影响吗,0
1717,胸膜炎,胸膜炎是怎么引起的怕生气吗,胸膜炎是怎么引起咳嗽的,0
1726,胸膜炎,外伤会导致胸膜炎吗,受了外伤能不能引发胸膜炎,1
1731,胸膜炎,没有得过胸膜炎怎么会胸膜增厚,没有得过胸膜炎胸膜增厚怎么回事,1
1732,胸膜炎,没有得过胸膜炎怎么会胸膜增厚,没有得过胸膜炎，该如何预防,0
1734,胸膜炎,没有得过胸膜炎怎么会胸膜增厚,胸膜增厚不治疗会更厚吗,0
1740,胸膜炎,右胸拉伤感染会引起胸膜炎吗,右胸拉伤感染有可能引起胸膜炎吗,1
1741,胸膜炎,右胸拉伤感染会引起胸膜炎吗,右胸拉伤感染引起胸膜炎的可能性大吗,1
1744,胸膜炎,右胸拉伤感染会引起胸膜炎吗,右胸拉伤感染会严重吗,0
1754,胸膜炎,胸膜炎疼和乳腺疼怎么区别,得了胸膜炎怎么办？,0
1767,胸膜炎,为什么后背左边酸以前有过胸膜炎,胸膜炎治好有后遗症吗？,0
1768,胸膜炎,为什么后背左边酸以前有过胸膜炎,胸膜炎有什么征兆？,0
1781,胸膜炎,吃东西左胸口疼有什么好的办法能够根治吗,治疗吃东西左胸口疼的好办法是什么呢能否根治？,1
1783,胸膜炎,吃东西左胸口疼有什么好的办法能够根治吗,熬夜左胸口隐隐作痛怎么回事？,0
1784,胸膜炎,吃东西左胸口疼有什么好的办法能够根治吗,吃东西左胸口疼是什么疾病？,0
1798,胸膜炎,胸口闷感觉呼吸不到氧气时间有两年了，是怎么了,胸口闷感觉呼吸不到氧气要去医院吗？,0
1804,胸膜炎,您好我总是反复的胸口疼然后就后面左边疼是怎么了,胸膜炎有哪些治疗方法？,0
1813,胸膜炎,胸膜炎服用什么药物好呢多久可以康复呢,胸膜炎做纤支镜好的快吗？,0
1816,胸膜炎,患了胸膜炎正在吃药治疗能喝酒吗,患了胸膜炎正在吃药治疗期间可以喝酒吗？,1
1819,胸膜炎,患了胸膜炎正在吃药治疗能喝酒吗,治疗胸膜炎有哪些方法？,0
1820,胸膜炎,胸膜炎严重吗会有什么表现,胸膜炎是否严重会有什么症状表现？,1
1823,胸膜炎,胸膜炎严重吗会有什么表现,什么是胸膜炎？,0
1825,胸膜炎,胸膜炎复发的概率有多大复发了还能治吗,胸膜炎复发几率多大复发了是否能治？,1
1828,胸膜炎,胸膜炎复发的概率有多大复发了还能治吗,胸膜炎不复发有什么症状？,0
1829,胸膜炎,胸膜炎复发的概率有多大复发了还能治吗,胸膜炎能不能根治？,0
1833,胸膜炎,头孢克肟颗粒孕妇（4个月）能用吗感冒,孕妇感冒吃什么药好？,0
1844,胸膜炎,之前患了胸膜炎现在好了还会不会复发,胸膜炎有哪些症状？,0
1847,胸膜炎,胸膜炎在复查阶段咳嗽总是不好怎么办,胸膜炎在复查阶段咳嗽总是不好是为什么？,0
1860,胸膜炎,结核胸膜炎引发肠梗阻能彻底治愈吗？,结核胸膜炎引发肠梗阻能彻底根治吗？,1
1866,胸膜炎,结核胸膜炎引发肠梗阻可能是腹膜炎？,结核胸膜炎引发肠梗阻可能是腹膜炎如何是好？,1
1868,胸膜炎,结核胸膜炎引发肠梗阻可能是腹膜炎？,结核胸膜炎如何治疗？,0
1879,胸膜炎,我现在得了胸膜炎该怎么办,胸膜炎的病因是什么？,0
1880,胸膜炎,医生您好:请问您胸膜炎是由什么引起的？,胸膜炎的病因是什么？,1
1884,胸膜炎,医生您好:请问您胸膜炎是由什么引起的？,胸膜炎和心脏有关吗？,0
1889,胸膜炎,胸膜炎会导致心脏移位吗？,"胸膜炎引起心脏p波高尖,该怎么治疗?",0
1894,胸膜炎,你好，胸膜炎建议吃什么药？,胸膜炎的症状表现是什么？,0
1900,肺气肿,我最刚得的肺气肿病怎么治,肺气肿病该怎么治？,1
1901,肺气肿,我最刚得的肺气肿病怎么治,肺气肿疾病该怎么治疗？,1
1907,肺气肿,得了肺气肿不能吃什么？,得了肺气肿吃什么药好,0
1909,肺气肿,得了肺气肿不能吃什么？,得了肺气肿应吃什么药好得快啊？,0
1911,肺气肿,咳嗽和喘不过来气，这怎么治疗？,咳嗽喘不过气怎么办？,1
1915,肺气肿,肺气肿能治好吗怎么治？,肺气肿能治愈好吗怎么治愈？,1
1919,肺气肿,肺气肿能治好吗怎么治？,肺气肿的症状有哪些?,0
1923,肺气肿,肺气肿能治好吗怎么治？,肺气肿的症状有哪些？,0
1925,肺气肿,肺气肿能治好吗怎么治？,肺气肿能治愈好吗怎么治愈？,1
1931,肺气肿,肺气肿是怎么引起的啊？,导致肺气肿的原因是什么？,1
1936,肺气肿,胃不好的人能吃桃子吗？,胃不好能吃桃子吗？,1
1943,肺气肿,请问，肺气肿怎么治疗呢？,肺气肿能治好吗？,0
1945,肺气肿,肺气肿会引起的并发症有哪些？,肺气肿会导致哪些并发症啊？,1
1948,肺气肿,肺气肿会引起的并发症有哪些？,肺气肿是怎么引起的,0
1954,肺气肿,60岁的肺气肿能活多久,轻微肺气肿可以活四十年吗,0
1958,肺气肿,治肺气肿的最佳方法有哪些,肺气肿是怎么检查的？,0
1970,肺气肿,治疗肺气肿的药物有哪些？,治疗肺气肿的特效药有哪些,1
2004,肺气肿,肺气肿可以喝补肺丸吗？,吃补肺丸有什么副作用,0
2006,肺气肿,肺气肿可以喝补肺丸吗？,肺气肿能吃补肺丸吗？,1
2007,肺气肿,肺气肿可以喝补肺丸吗？,肺气肿吃补肺丸几盒才能治好？,0
2008,肺气肿,肺气肿可以喝补肺丸吗？,补肺丸对肺气肿有疗效吗？,0
2009,肺气肿,肺气肿可以喝补肺丸吗？,肺气肿吃核酪口服液和补肺丸哪样比较好？,0
2021,肺气肿,请问导致肺气肿的原因有哪些？,医生请问肺气肿是什么原因造成的？,1
2029,肺气肿,治肺气肿的最佳方法有哪些？,你好大夫，肺气肿，请问有什么方法能缓解吗？,0
2037,肺气肿,肺气肿肺大泡需不需要手术？,肺气肿大概需花多少钱？,0
2042,肺气肿,肺气肿应该怎么治疗，应注意什么？,初期肺气肿，有什么特效药吗？能治愈吗？应注意什么？,0
2054,肺气肿,肺气肿的护理要怎么做？,肺气肿的保养要怎么做呢？,0
2057,肺气肿,慢阻肺与肺气肿有什么区别？,肺气肿与慢阻肺是什么病？,0
2064,肺气肿,肺气肿病人有什么饮食禁忌？,肺气肿患者的症状有哪些？,0
2068,肺气肿,肺气肿病人怎么注意饮食？,肺气肿病人平时怎么护理？,0
2072,肺气肿,肺气肿反复发作平时该怎么预防,肺气肿传染吗？,0
2073,肺气肿,肺气肿反复发作平时该怎么预防,肺气肿治愈还会复发吗？,0
2081,肺气肿,哪些中草药能治肺气肿?,能治肺气肿的中草药有哪些？,1
2082,肺气肿,哪些中草药能治肺气肿?,肺癌化疗期间可以喝止痛的草药吗？,0
2087,肺气肿,肺气肿在日常生活当中应该注意哪些事项,肺气肿病人最明显的表现有哪些呢?,0
2089,肺气肿,肺气肿在日常生活当中应该注意哪些事项,肺气肿病人该吃什么药？,0
