id,category,query1,query2,label
1384,胸膜炎,胸膜炎症为什么会引起肋间神经痛,发现有胸膜炎症怎么办,0
1385,胸膜炎,胸膜炎会引起反复发烧吗,反复发烧会是胸膜炎引起的吗,1
1401,胸膜炎,检查有没胸膜炎要做什么检查,检查有没胸膜炎需要做什么,1
1412,胸膜炎,牙龈发炎会引发胸膜炎吗,牙龈发炎会引发什么,0
1420,胸膜炎,胸膜炎引起肺委缩有得冶吗,胸膜炎引起肺委缩好治吗,1
1423,胸膜炎,胸膜炎引起肺委缩有得冶吗,胸膜炎引起肺委缩该怎么解决,0
1426,胸膜炎,胸膜炎会引起肋间神经痛吗,引起肋间神经痛的会不会是胸膜炎,1
1430,胸膜炎,胸膜炎会导致蛋白流失吗？,胸膜炎有可能导致蛋白流失吗？,1
1434,胸膜炎,胸膜炎会导致蛋白流失吗？,蛋白流失会引发什么病,0
1441,胸膜炎,结核胸膜炎在什么情况下传染,在什么情况下有可能传染结核胸膜炎,1
1450,胸膜炎,胸膜炎照x光可以查出来吗,照x光可以查出来胸膜炎吗,1
1453,胸膜炎,胸膜炎照x光可以查出来吗,胸膜炎的表现是什么？,0
1462,胸膜炎,胸膜炎跟心情不好有关系吗,得了胸膜炎是什么感觉,0
1464,胸膜炎,胸膜炎跟心情不好有关系吗,怎么判断是不是得了胸膜炎,0
1479,胸膜炎,胸膜炎活动时疼痛会加重吗,胸膜炎活动时可以做什么运动,0
1482,胸膜炎,胸膜炎会双侧肋骨疼吗?,双侧肋骨疼是剧烈运动造成的吗？,0
1487,胸膜炎,胸膜炎肺炎用什么消炎药好,治疗胸膜炎肺炎的办法有什么,0
1489,胸膜炎,胸膜炎肺炎用什么消炎药好,胸膜炎肺炎好治疗吗,0
1492,胸膜炎,胸膜炎的药会影响生育吗,胸膜炎的药有副作用吗,0
1493,胸膜炎,胸膜炎的药会影响生育吗,治疗胸膜炎的药有副作用吗,0
1495,胸膜炎,如何检查出开放性结核胸膜炎,怎样才能检查出开放性结核胸膜炎,1
1502,胸膜炎,结核胸膜炎什么情况下会发热,发热多少度可以吃退烧药,0
1503,胸膜炎,结核胸膜炎什么情况下会发热,结核胸膜炎发热有什么特点,0
1514,胸膜炎,胸膜炎治不好是怎么回事,胸膜炎治不好该怎么办,0
1516,胸膜炎,胸膜炎患者是怎么抗病的,胸膜炎患者抗病的方法都有什么,1
1520,胸膜炎,什么样的人容易得胸膜炎,哪种人容易得胸膜炎,1
1531,胸膜炎,治疗好的胸膜炎病人长寿吗?,治疗好的胸膜炎病人长寿的机率大吗,1
1535,胸膜炎,胸膜炎与戒白粉有关系吗,胸膜炎与戒白粉有什么关系,1
1540,胸膜炎,胸膜炎抽水后十年会复发吗？,胸膜炎抽水后十年会引起复发吗？,1
1550,胸膜炎,细菌胸膜炎吃什么消炎药,细菌胸膜炎能吃什么消炎药,1
1556,胸膜炎,淋巴颗粒能造成胸膜炎吗,淋巴颗粒会不会引发胸膜炎,1
1559,胸膜炎,淋巴颗粒能造成胸膜炎吗,淋巴颗粒的危害有哪些,0
1560,胸膜炎,结核胸膜炎x光会显示吗,结核胸膜炎x光能看出来么,1
1564,胸膜炎,结核胸膜炎x光会显示吗,结核胸膜炎自愈后会不会复发,0
1570,胸膜炎,初治結核性胸膜炎用什么药,初治結核性胸膜炎用什么药效果好,1
1572,胸膜炎,初治結核性胸膜炎用什么药,初治結核性胸膜炎好治吗,0
1577,胸膜炎,胸膜炎康复后胸痛怎么办,胸膜炎康复后不能吃什么,0
1586,胸膜炎,"胸膜炎积水,需要抽水怎么抽","胸膜炎积水,应该怎么抽水",1
1591,胸膜炎,胸膜炎会引起喉咙干，痒，痛吗？,得了胸膜炎，会不会引发嗓子不舒服，比如喉咙干痒痛？,1
1593,胸膜炎,胸膜炎会引起喉咙干，痒，痛吗？,喉咙干，氧，痛该吃什么药,0
1609,胸膜炎,右侧胸膜炎为什么左胸偶尔疼痛,左胸偶尔疼痛什么引起的,0
1616,胸膜炎,胸膜炎能在幼儿园上班吗,胸膜炎可以在幼儿园上班吗,1
1617,胸膜炎,胸膜炎能在幼儿园上班吗,胸膜炎能去公共场所吗,0
1624,胸膜炎,男朋友咬破胸部会得胸膜炎吗,男朋友咬破胸部会有其他并发症吗,0
1627,胸膜炎,豆腐炖黄豆芽对胸膜炎有好处吗,豆腐炖黄豆芽对身体补充什么,0
1629,胸膜炎,豆腐炖黄豆芽对胸膜炎有好处吗,胸膜炎自愈后需要定期检查吗,0
1633,胸膜炎,胸膜炎与穿内衣的松紧有关吗,胸膜炎患者穿内衣用特别料子吗,0
1634,胸膜炎,胸膜炎与穿内衣的松紧有关吗,得了胸膜炎应该及时治疗吗,0
1636,胸膜炎,胸膜炎会引起输卵管堵塞吗,胸膜炎有没有可能会导致输卵管堵塞,1
1638,胸膜炎,胸膜炎会引起输卵管堵塞吗,引起输卵管堵塞的跟平时吃东西有没有关系,0
1639,胸膜炎,胸膜炎会引起输卵管堵塞吗,输卵管堵塞该怎么治疗,0
1648,胸膜炎,慢性胸膜炎做ct能看出来来吗,慢性胸膜炎传染吗,0
1657,胸膜炎,刚断了胸膜炎的药还会得肾结核吗,刚断了胸膜炎的药会不会胸痛,0
1666,胸膜炎,有胸膜炎的心电图正常吗？,有胸膜炎的检查心电图正常吗？,1
1679,胸膜炎,胸膜炎会引起脑袋胀痛吗,脑袋胀痛做ct有必要吗,0
1683,胸膜炎,胸膜炎患者康复后可多喝苦菜泡茶吗,苦菜泡茶能治病吗,0
1692,胸膜炎,结合性胸膜炎需要注射利福平吗,注射利福平用于什么病症,0
1694,胸膜炎,结合性胸膜炎需要注射利福平吗,结合性胸膜炎需要做手术吗,0
1698,胸膜炎,肺炎引起的胸膜炎疼痛怎么止住?,胸膜炎疼痛主要哪里疼,0
1703,胸膜炎,得过胸膜炎公考报名用填写吗,得过胸膜炎还能正常工作吗,0
1704,胸膜炎,得过胸膜炎公考报名用填写吗,得过胸膜炎干重活有影响吗,0
1707,胸膜炎,胸膜炎治愈后可以怀孕吗,怀孕不能吃什么药,0
1710,胸膜炎,胸膜炎治愈后还会复发吗,胸膜炎治愈后有可能复发吗,1
1711,胸膜炎,胸膜炎治愈后还会复发吗,胸膜炎治愈后复发的可能性大吗,1
1718,胸膜炎,胸膜炎是怎么引起的怕生气吗,胸膜炎是怎么引起肺炎的,0
1720,胸膜炎,胸膜炎的恶性是什么后果,胸膜炎的恶性结果是什么,1
1724,胸膜炎,胸膜炎的恶性是什么后果,导致恶性肺炎的原因是什么,0
1725,胸膜炎,外伤会导致胸膜炎吗,外伤有可能导致胸膜炎吗,1
1738,胸膜炎,不发烧咳嗽会得胸膜炎吗,胸膜炎有什么特效药吗,0
1742,胸膜炎,右胸拉伤感染会引起胸膜炎吗,右胸拉伤多久可以好,0
1743,胸膜炎,右胸拉伤感染会引起胸膜炎吗,右胸拉伤呼吸疼痛是什么病,0
1745,胸膜炎,炎症引起的胸膜炎对胎儿影响大吗,炎症引起的胸膜炎对胎儿影响大不大？,1
1748,胸膜炎,炎症引起的胸膜炎对胎儿影响大吗,有结合性胸膜炎和胆结石能打胎儿吗？,0
1750,胸膜炎,胸膜炎疼和乳腺疼怎么区别,如何区别胸膜炎疼和乳腺疼？,1
1751,胸膜炎,胸膜炎疼和乳腺疼怎么区别,胸膜炎疼和乳腺疼有什么区别？,1
1756,胸膜炎,胸膜炎人可以喝羊奶粉吗,胸膜炎病人适宜喝羊奶粉吗？,1
1761,胸膜炎,胸膜炎能转变成胸腺瘤吗,胸膜炎会不会转变成胸腺瘤？,1
1762,胸膜炎,胸膜炎能转变成胸腺瘤吗,胸腺瘤要开刀吗？,0
1766,胸膜炎,为什么后背左边酸以前有过胸膜炎,以前有过胸膜炎现在后背左边酸是怎么了？,1
1769,胸膜炎,为什么后背左边酸以前有过胸膜炎,胸膜炎有哪些症状？,0
1772,胸膜炎,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽严重吗？,0
1774,胸膜炎,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽有什么征兆？,0
1785,胸膜炎,吃东西左胸口疼有什么好的办法能够根治吗,吃东西左胸口疼是否有好办法能彻底根治吗？,1
1792,胸膜炎,结核性渗出性胸膜炎是什么病,结核性渗出性胸膜炎有哪些症状？,0
1800,胸膜炎,您好我总是反复的胸口疼然后就后面左边疼是怎么了,反复的胸口疼然后就后面左边疼是什么情况？,1
1806,胸膜炎,请问头孢氨苄甲氧苄啶片可以胸膜炎吗,请问头孢氨苄甲氧苄啶片可否医治胸膜炎？,1
1821,胸膜炎,胸膜炎严重吗会有什么表现,胸膜炎严重吗症状有哪些？,1
1822,胸膜炎,胸膜炎严重吗会有什么表现,胸膜炎病人有什么需要注意的事项？,0
1824,胸膜炎,胸膜炎严重吗会有什么表现,胸膜炎的病因是什么？,0
1826,胸膜炎,胸膜炎复发的概率有多大复发了还能治吗,胸膜炎复发的概率有多少若复发了能否再治？,1
1831,胸膜炎,头孢克肟颗粒孕妇（4个月）能用吗感冒,孕妇（4个月）感冒可否服用头孢克肟颗粒？,1
1839,胸膜炎,胸膜炎复查是要照胸片吗,肺结核复发拍胸片看得出来吗？,0
1841,胸膜炎,之前患了胸膜炎现在好了还会不会复发,之前患了胸膜炎现在好了是否会复发？,1
1846,胸膜炎,胸膜炎在复查阶段咳嗽总是不好怎么办,胸膜炎在复查阶段咳嗽总是不好怎么做？,1
1850,胸膜炎,醋酸地塞米松可以治疗胸膜炎吗,醋酸地塞米松能否治疗胸膜炎？,1
1852,胸膜炎,醋酸地塞米松可以治疗胸膜炎吗,醋酸地塞米松有什么适应症？,0
1856,胸膜炎,胸膜炎可以治疗嘛？,胸膜炎可否治愈？,1
1861,胸膜炎,结核胸膜炎引发肠梗阻能彻底治愈吗？,结核胸膜炎造成的肠梗阻能彻底治好吗？,1
1872,胸膜炎,椒目葶苈汤可以治疗胸膜炎吗,胸膜炎的治疗费用贵吗？,0
1876,胸膜炎,我现在得了胸膜炎该怎么办,得了胸膜炎要怎么做？,1
1881,胸膜炎,医生您好:请问您胸膜炎是由什么引起的？,胸膜炎是由什么造成的？,1
1890,胸膜炎,你好，胸膜炎建议吃什么药？,你好，胸膜炎患者适宜服用什么药？,1
1892,胸膜炎,你好，胸膜炎建议吃什么药？,你好，胸膜炎好治吗？,0
1899,胸膜炎,得胸膜炎有什么症状？请详细说说,胸膜炎吃什么药好？,0
1902,肺气肿,我最刚得的肺气肿病怎么治,肺气肿病发的症状？,0
1903,肺气肿,我最刚得的肺气肿病怎么治,肺气肿是怎么样的病？,0
1912,肺气肿,咳嗽和喘不过来气，这怎么治疗？,咳嗽能治好吗？,0
1916,肺气肿,肺气肿能治好吗怎么治？,肺气肿应怎么治啊？能治好吗？,1
1918,肺气肿,肺气肿能治好吗怎么治？,小孩肺气肿症状,0
1920,肺气肿,肺气肿能治好吗怎么治？,肺气肿能治愈好吗怎么治愈？,1
1921,肺气肿,肺气肿能治好吗怎么治？,肺气肿如何可以治好,1
1932,肺气肿,肺气肿是怎么引起的啊？,请问肺气肿如何治疗？,0
1939,肺气肿,胃不好的人能吃桃子吗？,胃不好吃什么菜易消化,0
1947,肺气肿,肺气肿会引起的并发症有哪些？,肺炎有哪些并发症？,0
1952,肺气肿,60岁的肺气肿能活多久,得了肺气肿能不能恢复,0
1953,肺气肿,60岁的肺气肿能活多久,轻微肺气肿严重吗？,0
1959,肺气肿,治肺气肿的最佳方法有哪些,什么是肺癌早期并肺气肿最好的治疗方法？,0
1965,肺气肿,肺气肿肺大泡需不需要手术?,肺大泡，肺气肿，气胸肺大泡需不需要手术？或进一步处理？,1
1974,肺气肿,治疗肺气肿的药物有哪些？,肺气肿的症状有哪些类型,0
1976,肺气肿,治疗肺气肿的药物有哪些？,治疗肺气肿的药物有哪些？,1
1981,肺气肿,怎么样预防肺气肿的发生？,关于肺气肿，平时怎样预防治疗？,1
1984,肺气肿,怎么样预防肺气肿的发生？,肺气肿能治好吗？,0
1985,肺气肿,怎么样预防肺气肿的发生？,肺气肿要怎么预防呢？,1
1986,肺气肿,怎么样预防肺气肿的发生？,请问怎么预防肺气肿的发生？,1
1994,肺气肿,肺气肿病情轻重分类有哪些？,中心型肺癌的X线平片表现,0
1995,肺气肿,肺气肿病情轻重分类有哪些？,肺气肿的类型有哪些？,1
1996,肺气肿,肺气肿病情轻重分类有哪些？,肺气肿病情轻重有哪些分类？,1
1998,肺气肿,肺气肿病情轻重分类有哪些？,肺上肿瘤好治疗吗？,0
2003,肺气肿,肺气肿可以喝补肺丸吗？,补肺丸哪个牌子好,0
2010,肺气肿,患有了肺气肿了，该怎么治疗,得了肺气肿怎么办,1
2011,肺气肿,患有了肺气肿了，该怎么治疗,治疗肺气肿有哪些方法,1
2015,肺气肿,请问导致肺气肿的原因有哪些？,请问肺气肿是什么原因造成的？,1
2028,肺气肿,治肺气肿的最佳方法有哪些？,肺气肿有最好的办法吗？,0
2030,肺气肿,患有了肺气肿了，该怎么治疗？,如何治疗肺气肿,1
2033,肺气肿,患有了肺气肿了，该怎么治疗？,近期检查出患有了肺气肿能治愈吗？,0
2036,肺气肿,肺气肿肺大泡需不需要手术？,肺气肿需做手术吗？,1
2045,肺气肿,肺气肿，52岁，该吃什么药？,老人肺气肿请问吃些啥药？,1
2049,肺气肿,肺气肿，52岁，该吃什么药？,肺气肿怎么治疗最好？,0
2052,肺气肿,肺气肿的护理要怎么做？,肺气肿的护理措施？,0
2058,肺气肿,慢阻肺与肺气肿有什么区别？,慢阻肺肺气肿应该要怎么治疗？,0
2063,肺气肿,肺气肿病人有什么饮食禁忌？,病人有肺气肿，怎么办？,0
2070,肺气肿,肺气肿反复发作平时该怎么预防,肺气肿反复发作平时如何预防？,1
2080,肺气肿,哪些中草药能治肺气肿?,肺气肿用什么中草药能治好？,1
2088,肺气肿,肺气肿在日常生活当中应该注意哪些事项,肺气肿患者会有哪些病理症状？,0
2093,肺气肿,患有肺气肿平时需要注意哪些事项,肺气肿患者会有哪些病理症状？,0
2096,肺气肿,肺气肿可以做运动吗? 有好处吗?,肺气肿病人可以做运动吗？运动有好处没有？,1
2098,肺气肿,肺气肿可以做运动吗? 有好处吗?,肺气肿怎样锻炼肺功能？,0
2101,肺气肿,肺气肿可以彻底治好吗?,肺气肿能能完全治好?,1
2118,肺气肿,得了肺气肿怎么治疗的呢?,肺气肿是怎么样的病？,0
2123,肺气肿,轻微肺气肿可以活四十年吗,刚知道得了肺气肿，还能干重活吗？,0
2129,肺气肿,中医是怎么讲肺气肿这个病因的?,肺气肿好不好治疗？,0
2130,肺气肿,请问肺气肿严重吗?要紧吗,患有肺气肿要不要紧严重吗？,1
2131,肺气肿,请问肺气肿严重吗?要紧吗,得了肺气肿可怕吗？要不要紧？,1
2143,肺气肿,肺气肿和肺炎有什么区别,肺气肿传播途径有哪些？,0
2145,肺气肿,导致肺气肿的原因是什么?,肺气肿是怎么造成的?,1
2146,肺气肿,导致肺气肿的原因是什么?,肺气肿是如何引起的?,1
2149,肺气肿,导致肺气肿的原因是什么?,肺气肿能治好吗？,0
2152,肺气肿,老年人肺气肿的症状有哪些?,老年人有肺气肿严重吗？,0
2155,肺气肿,肺气肿的早期症状有哪些?,肺气肿有哪些早期的体征？,1
2156,肺气肿,肺气肿的早期症状有哪些?,肺气肿的早期症状是什么？,1
2167,肺气肿,肺气肿严重吗 医生说我是肺气肿,什么是肺气肿疾病啊？,0
2178,肺气肿,如果得了肺气肿怎么办啊,肺气肿在平时有什么是需要注意的？,0
2182,肺气肿,慢阻肺的护理措施有哪些?,慢阻肺饮食方面需要注意什么啊？,0
2188,肺气肿,肺气肿和肺大泡有什么区别?,肺气肿有什么症状？,0
2189,肺气肿,肺气肿和肺大泡有什么区别?,肺气肿有什么特效药？,0
2194,肺气肿,肺气肿，双肺大泡.请问怎么治疗?,肺气肿病有什么症状？,0
2203,肺气肿,肺气肿能吃什么营养品?,肺气肿怎么治？,0
2210,肺气肿,老人肺气肿病后该吃什么中药来调,哪些中药能调理老人肺气肿病？,1
2214,肺气肿,老人肺气肿病后该吃什么中药来调,老人肺气肿有什么症状？,0
2232,肺气肿,肺气肿患者为什么容易气短?,肺气肿患者会有哪些病理症状？,0
2235,肺气肿,慢阻肺肺气肿好多年胸闷气短,慢阻肺肺气肿好多年胸闷气短该怎么办？,1
2238,肺气肿,慢阻肺肺气肿好多年胸闷气短,慢阻肺肺气肿好多年怎么治疗？,0
2247,肺气肿,肺气肿患者饮食需要注意什么,气短的肺气肿患者怎么治疗啊？,0
2251,肺气肿,得了肺气肿饮食上需要注意什么吗,肺气肿患者饮食的注意事项是什么？,1
