id,category,query1,query2,label
1368,胸膜炎,胸膜炎住院期间陪伴病人可以睡一快吗,得了胸膜炎传染吗,0
1369,胸膜炎,胸膜炎住院期间陪伴病人可以睡一快吗,胸膜炎是什么引起的,0
1370,胸膜炎,没得过肺病的人会得胸膜炎吗,没得过肺病的人得胸膜炎可能性大吗,1
1372,胸膜炎,没得过肺病的人会得胸膜炎吗,没得过肺病的人日常应该注意什么,0
1387,胸膜炎,胸膜炎会引起反复发烧吗,结核性胸膜炎有什么特征,0
1389,胸膜炎,胸膜炎会引起反复发烧吗,胸痛胸闷的表现是因为胸膜炎吗,0
1390,胸膜炎,胸膜炎的结节影是怎么回事,胸膜炎的结节影是什么意思,1
1392,胸膜炎,胸膜炎的结节影是怎么回事,结核性胸膜炎痊愈后饮食怎么注意,0
1393,胸膜炎,胸膜炎的结节影是怎么回事,胸膜炎有结节影什么办法可以去掉,0
1395,胸膜炎,结核胸膜炎消炎一星期会有好转吗,结核胸膜炎消炎一星期有好转的可能性吗,1
1400,胸膜炎,检查有没胸膜炎要做什么检查,检查胸膜炎需要做什么检查,1
1406,胸膜炎,从胸片能看出是什么胸膜炎吗,胸膜炎能从胸片看出是哪种吗,1
1411,胸膜炎,牙龈发炎会引发胸膜炎吗,牙龈发炎有引发胸膜炎的可能性吗,1
1413,胸膜炎,牙龈发炎会引发胸膜炎吗,牙龈发炎是上火了吗,0
1416,胸膜炎,血常规能检查胸膜炎吗？,血常规检查出来胸膜炎的机率大吗,1
1417,胸膜炎,血常规能检查胸膜炎吗？,胸膜炎需要做血常规吗,0
1421,胸膜炎,胸膜炎引起肺委缩有得冶吗,胸膜炎引起肺委缩能治好吗,1
1427,胸膜炎,胸膜炎会引起肋间神经痛吗,胸膜炎会引起肺委缩吗,0
1428,胸膜炎,胸膜炎会引起肋间神经痛吗,结核性胸膜炎积水排不出来怎么办,0
1433,胸膜炎,胸膜炎会导致蛋白流失吗？,蛋白流失严重吗,0
1438,胸膜炎,咳漱会引发胸膜炎复发吗,咳漱会引发高烧吗,0
1443,胸膜炎,结核胸膜炎在什么情况下传染,胸痛咳嗽是不是结核胸膜炎,0
1445,胸膜炎,结合性胸膜炎检查x光能看出问题吗,检查x光能看出结合性胸膜炎有问题吗,1
1447,胸膜炎,结合性胸膜炎检查x光能看出问题吗,结合性胸膜炎属于常见的一种疾病吗,0
1457,胸膜炎,胸膜炎患者干体力活可以吗,胸膜炎患者干体力活需要注意什么？,0
1460,胸膜炎,胸膜炎跟心情不好有关系吗,胸膜炎跟心情不好有什么关系,1
1465,胸膜炎,得过胸膜炎能保重大疾病险吗,得过胸膜炎可以保重大疾病险吗？,1
1466,胸膜炎,得过胸膜炎能保重大疾病险吗,得过胸膜炎保重大疾病险可以吗,1
1467,胸膜炎,得过胸膜炎能保重大疾病险吗,重大疾病险都包括什么,0
1471,胸膜炎,支气管堵塞会引起胸膜炎吗,引起胸膜炎会是支气管堵塞吗？,1
1472,胸膜炎,支气管堵塞会引起胸膜炎吗,支气管的症状是什么,0
1473,胸膜炎,支气管堵塞会引起胸膜炎吗,支气管堵塞应该怎么治疗,0
1478,胸膜炎,胸膜炎活动时疼痛会加重吗,胸膜炎活动时疼痛该注意什么,0
1480,胸膜炎,胸膜炎会双侧肋骨疼吗?,双侧肋骨疼会是胸膜炎引起吗?,1
1490,胸膜炎,胸膜炎的药会影响生育吗,吃了结核性胸膜炎的药影响生育吗？,1
1498,胸膜炎,如何检查出开放性结核胸膜炎,开放性结核胸膜炎会不会癌变,0
1500,胸膜炎,结核胸膜炎什么情况下会发热,什么情况下结核胸膜炎会发热,1
1510,胸膜炎,胸膜炎治不好是怎么回事,胸膜炎治不好是什么原因,1
1512,胸膜炎,胸膜炎治不好是怎么回事,胸膜炎治好有没有后遗症,0
1517,胸膜炎,胸膜炎患者是怎么抗病的,胸膜炎患者不能吃什么,0
1521,胸膜炎,什么样的人容易得胸膜炎,容易得胸膜炎的是什么人群,1
1525,胸膜炎,治疗胸膜炎时胸水多了怎么回事？,为什么治疗胸膜炎时胸水变多了,1
1526,胸膜炎,治疗胸膜炎时胸水多了怎么回事？,治疗胸膜炎时胸水多了是什么原因,1
1529,胸膜炎,治疗胸膜炎时胸水多了怎么回事？,治疗胸膜炎时胸水多了需要注意什么,0
1530,胸膜炎,治疗好的胸膜炎病人长寿吗?,治疗好的胸膜炎病人可以长寿吗,1
1533,胸膜炎,治疗好的胸膜炎病人长寿吗?,治疗好的胸膜炎病人会复发吗,0
1534,胸膜炎,治疗好的胸膜炎病人长寿吗?,长寿有什么秘诀吗,0
1543,胸膜炎,胸膜炎抽水后十年会复发吗？,胸膜炎抽水后能洗澡吗,0
1553,胸膜炎,细菌胸膜炎吃什么消炎药,得了细菌胸膜炎好治吗,0
1558,胸膜炎,淋巴颗粒能造成胸膜炎吗,胸膜炎是什么引起的,0
1573,胸膜炎,初治結核性胸膜炎用什么药,初治結核性胸膜炎都有什么症状,0
1574,胸膜炎,初治結核性胸膜炎用什么药,初治結核性胸膜炎需要拍片吗,0
1575,胸膜炎,胸膜炎康复后胸痛怎么办,胸膜炎康复后胸痛如何是好,1
1580,胸膜炎,胸膜炎康复后能喝啤酒吗,胸膜炎康复后能不能喝啤酒,1
1589,胸膜炎,"胸膜炎积水,需要抽水怎么抽",胸膜炎积水如何治疗,0
1592,胸膜炎,胸膜炎会引起喉咙干，痒，痛吗？,胸膜炎会引起什么后遗症,0
1595,胸膜炎,胸膜炎恢复期间为什么总是前胸痛,胸膜炎恢复期间总是前胸痛为什么,1
1596,胸膜炎,胸膜炎恢复期间为什么总是前胸痛,为什么胸膜炎恢复期间总是前胸痛,1
1598,胸膜炎,胸膜炎恢复期间为什么总是前胸痛,前胸痛是什么引起的,0
1605,胸膜炎,右侧胸膜炎为什么左胸偶尔疼痛,右侧胸膜炎左胸偶尔疼痛为什么,1
1606,胸膜炎,右侧胸膜炎为什么左胸偶尔疼痛,右侧胸膜炎为啥左胸偶尔疼痛,1
1614,胸膜炎,胸膜炎治好后胸痛是复发了吗,胸痛需要看医生吗,0
1622,胸膜炎,男朋友咬破胸部会得胸膜炎吗,男朋友咬破胸部怎么样清理,0
1625,胸膜炎,豆腐炖黄豆芽对胸膜炎有好处吗,豆腐炖黄豆芽对胸膜炎有什么益处吗,1
1632,胸膜炎,胸膜炎与穿内衣的松紧有关吗,胸膜炎好了能喝酒吗,0
1640,胸膜炎,胸膜炎吃什么可以消除积水,吃什么可以消除胸膜炎积水,1
1642,胸膜炎,胸膜炎吃什么可以消除积水,胸膜炎胸痛吃什么可以减轻,0
1644,胸膜炎,胸膜炎吃什么可以消除积水,胸膜炎能喝红酒吗,0
1649,胸膜炎,慢性胸膜炎做ct能看出来来吗,慢性胸膜炎用住院吗,0
1650,胸膜炎,结核胸膜炎能同时喝补血的吗,结核胸膜炎能同时喝补血的可以吗,1
1652,胸膜炎,结核胸膜炎能同时喝补血的吗,结核胸膜炎患者用隔离吗,0
1655,胸膜炎,刚断了胸膜炎的药还会得肾结核吗,刚断了胸膜炎的药得肾结核的可能性大吗,1
1658,胸膜炎,刚断了胸膜炎的药还会得肾结核吗,刚断了胸膜炎的药应该注意什么,0
1660,胸膜炎,肺炎引起的胸膜炎该怎么办,肺炎引起的胸膜炎如何是好,1
1661,胸膜炎,肺炎引起的胸膜炎该怎么办,肺炎导致的胸膜炎应该怎么治疗,1
1662,胸膜炎,肺炎引起的胸膜炎该怎么办,肺炎都有什么明显症状,0
1663,胸膜炎,肺炎引起的胸膜炎该怎么办,肺炎会引起其他病吗,0
1671,胸膜炎,胸膜炎做胸腔镜手术后怎么护理,做了胸膜炎胸腔镜手术后该怎么护理,1
1672,胸膜炎,胸膜炎做胸腔镜手术后怎么护理,胸膜炎手术后会不会复发,0
1675,胸膜炎,胸膜炎会引起脑袋胀痛吗,胸膜炎有可能引起脑袋胀痛吗,1
1681,胸膜炎,胸膜炎患者康复后可多喝苦菜泡茶吗,胸膜炎患者康复后多喝苦菜泡茶可以吗,1
1682,胸膜炎,胸膜炎患者康复后可多喝苦菜泡茶吗,胸膜炎患者康复后做剧烈运动可以吗,0
1688,胸膜炎,剧烈运动后喝水为什么会得胸膜炎,剧烈运动后大量喝水健康吗,0
1695,胸膜炎,肺炎引起的胸膜炎疼痛怎么止住?,肺炎引起的胸膜炎疼痛应该如何止疼,1
1696,胸膜炎,肺炎引起的胸膜炎疼痛怎么止住?,肺炎导致的胸膜炎疼痛该怎么止痛,1
1697,胸膜炎,肺炎引起的胸膜炎疼痛怎么止住?,胸膜炎疼痛症状明显吗,0
1708,胸膜炎,胸膜炎治愈后可以怀孕吗,胸膜炎治愈后能喝家人一起吃吗,0
1715,胸膜炎,胸膜炎是怎么引起的怕生气吗,胸膜炎和经常生气有什么关系吗,1
1716,胸膜炎,胸膜炎是怎么引起的怕生气吗,胸膜炎是怎么引起的，跟生气有关系吗,1
1722,胸膜炎,胸膜炎的恶性是什么后果,胸膜炎能治好吗,0
1723,胸膜炎,胸膜炎的恶性是什么后果,胸膜炎患者饮食吃什么好,0
1728,胸膜炎,外伤会导致胸膜炎吗,外伤疼起来怎么缓解疼痛,0
1733,胸膜炎,没有得过胸膜炎怎么会胸膜增厚,得了什么病能引起胸膜增厚,0
1736,胸膜炎,不发烧咳嗽会得胸膜炎吗,不发烧咳嗽得胸膜炎可能性大吗,1
1739,胸膜炎,不发烧咳嗽会得胸膜炎吗,胸膜炎胸痛怎么缓解,0
1747,胸膜炎,炎症引起的胸膜炎对胎儿影响大吗,得胸膜炎得停多久才可以要宝宝？,0
1749,胸膜炎,炎症引起的胸膜炎对胎儿影响大吗,"得了胸膜炎,是什么引起的？",0
1757,胸膜炎,胸膜炎人可以喝羊奶粉吗,胸膜炎有什么征兆？,0
1770,胸膜炎,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽这是什么疾病？,1
1775,胸膜炎,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽是患了什么毛病？,1
1782,胸膜炎,吃东西左胸口疼有什么好的办法能够根治吗,左下胸口隐隐作痛是什么原因？,0
1787,胸膜炎,吃东西左胸口疼有什么好的办法能够根治吗,吃东西左胸口疼是什么疾病？,0
1788,胸膜炎,吃东西左胸口疼有什么好的办法能够根治吗,吃东西左胸口疼能吃什么药缓解？,0
1789,胸膜炎,吃东西左胸口疼有什么好的办法能够根治吗,吃东西左胸口疼是为什么？,0
1793,胸膜炎,结核性渗出性胸膜炎是什么病,结核性渗出性胸膜炎有什么治疗方法？,0
1796,胸膜炎,胸口闷感觉呼吸不到氧气时间有两年了，是怎么了,胸口闷感觉呼吸不到氧气时间有两年了，这是什么情况？,1
1799,胸膜炎,胸口闷感觉呼吸不到氧气时间有两年了，是怎么了,胸口闷感觉呼吸不到氧气能吃什么药？,0
1801,胸膜炎,您好我总是反复的胸口疼然后就后面左边疼是怎么了,反复的胸口疼然后就后面左边疼是怎么回事？,1
1802,胸膜炎,您好我总是反复的胸口疼然后就后面左边疼是怎么了,胸膜炎有哪些症状？,0
1803,胸膜炎,您好我总是反复的胸口疼然后就后面左边疼是怎么了,反复的胸口疼然后就后面左边疼是胸膜炎犯了吗？,0
1807,胸膜炎,请问头孢氨苄甲氧苄啶片可以胸膜炎吗,请问头孢氨苄甲氧苄啶片有哪些副作用？,0
1808,胸膜炎,请问头孢氨苄甲氧苄啶片可以胸膜炎吗,请问头孢氨苄甲氧苄啶片治疗胸膜炎有哪些要注意？,0
1811,胸膜炎,胸膜炎服用什么药物好呢多久可以康复呢,胸膜炎吃什么药效果好？要多就病可以康复？,1
1812,胸膜炎,胸膜炎服用什么药物好呢多久可以康复呢,胸膜炎怎么治疗好的快？,0
1830,胸膜炎,头孢克肟颗粒孕妇（4个月）能用吗感冒,孕妇（4个月）感冒能用头孢克肟颗粒吗？,1
1832,胸膜炎,头孢克肟颗粒孕妇（4个月）能用吗感冒,头孢克肟颗粒有哪些功效吗？,0
1843,胸膜炎,之前患了胸膜炎现在好了还会不会复发,胸膜炎复发的几率大不大？,0
1848,胸膜炎,胸膜炎在复查阶段咳嗽总是不好怎么办,胸膜炎需要治疗多久？,0
1849,胸膜炎,胸膜炎在复查阶段咳嗽总是不好怎么办,胸膜炎有哪些症状？,0
1853,胸膜炎,醋酸地塞米松可以治疗胸膜炎吗,醋酸地塞米松有没有副作用？,0
1854,胸膜炎,醋酸地塞米松可以治疗胸膜炎吗,醋酸地塞米松治疗胸膜炎效果如何？,0
1857,胸膜炎,胸膜炎可以治疗嘛？,胸膜炎如何预防？,0
1864,胸膜炎,结核胸膜炎引发肠梗阻能彻底治愈吗？,小分子微创可以彻底治愈强直性脊柱炎吗？,0
1873,胸膜炎,椒目葶苈汤可以治疗胸膜炎吗,怎样治疗胸膜炎？,0
1875,胸膜炎,我现在得了胸膜炎该怎么办,得了胸膜炎该如何是好？,1
1877,胸膜炎,我现在得了胸膜炎该怎么办,得了胸膜炎会有什么病症？,0
1883,胸膜炎,医生您好:请问您胸膜炎是由什么引起的？,胸膜炎病人有什么需要注意的事项？,0
1885,胸膜炎,胸膜炎会导致心脏移位吗？,胸膜炎会引起心脏移位吗？,1
1897,胸膜炎,得胸膜炎有什么症状？请详细说说,胸膜炎的病因是什么？,0
1904,肺气肿,我最刚得的肺气肿病怎么治,什么是肺气肿病,0
1905,肺气肿,得了肺气肿不能吃什么？,肺气肿不能吃什么东西的？,1
1914,肺气肿,咳嗽和喘不过来气，这怎么治疗？,咳嗽喘不过气是不是肺炎？,0
1917,肺气肿,肺气肿能治好吗怎么治？,肺气肿孩子日常应当如何调理饮食？,0
1922,肺气肿,肺气肿能治好吗怎么治？,怎样预防肺气肿？,0
1928,肺气肿,肺气肿能治好吗怎么治？,肺气泡怎么治疗？,0
1930,肺气肿,肺气肿是怎么引起的啊？,肺气肿是怎么造成的？,1
1934,肺气肿,肺气肿是怎么引起的啊？,肺气肿严重有什么症状呀,0
1935,肺气肿,胃不好的人能吃桃子吗？,胃不好的人可以吃桃子吗,1
1937,肺气肿,胃不好的人能吃桃子吗？,胃不好的人吃什么,0
1938,肺气肿,胃不好的人能吃桃子吗？,胃消化不好吃什么药,0
1940,肺气肿,请问，肺气肿怎么治疗呢？,请问肺气肿怎么回事怎么治疗呢？,1
1942,肺气肿,请问，肺气肿怎么治疗呢？,肺气肿症状有哪些？,0
1946,肺气肿,肺气肿会引起的并发症有哪些？,得了肺气肿会出现什么样的并发症呢,1
1949,肺气肿,肺气肿会引起的并发症有哪些？,肺气肿能治好吗,0
1968,肺气肿,肺气肿肺大泡需不需要手术?,肺气肿需不需要住院治疗,0
1969,肺气肿,肺气肿肺大泡需不需要手术?,肺气肿住院治疗需要多久,0
1975,肺气肿,治疗肺气肿的药物有哪些？,治疗肺气肿的药物有哪些药？,1
1977,肺气肿,治疗肺气肿的药物有哪些？,治疗肺气肿有特效药吗？,0
1982,肺气肿,怎么样预防肺气肿的发生？,肺气肿可以预防吗,0
1997,肺气肿,肺气肿病情轻重分类有哪些？,肺气肿临床表现症状轻重与什么有关？,0
1999,肺气肿,肺气肿病情轻重分类有哪些？,上海肺肿瘤医院哪个好？,0
2002,肺气肿,肺气肿可以喝补肺丸吗？,补肺丸这个药都适宜哪些人群使用呢,0
2014,肺气肿,患有了肺气肿了，该怎么治疗,轻微肺气肿需要治疗吗,0
2019,肺气肿,请问导致肺气肿的原因有哪些？,治肺气肿的最佳方法？,0
2024,肺气肿,请问导致肺气肿的原因有哪些？,治肺气肿的最佳方法？,0
2032,肺气肿,患有了肺气肿了，该怎么治疗？,患有了肺气肿在饮食上要注意哪些呢？,0
2035,肺气肿,肺气肿肺大泡需不需要手术？,肺大泡，肺气肿，支扩伴感染 我爸的肺到底需不需要手术？,1
2039,肺气肿,肺气肿肺大泡需不需要手术？,肺气肿需不需要做心电图检查？,0
2043,肺气肿,肺气肿应该怎么治疗，应注意什么？,请问肺气肿应该注意什么饮食？,0
2046,肺气肿,肺气肿，52岁，该吃什么药？,肺气肿吃什么药？,1
2050,肺气肿,肺气肿的护理要怎么做？,肺气肿的护理措施要怎么做？,1
2056,肺气肿,慢阻肺与肺气肿有什么区别？,肺气肿与慢阻肺有什么区别？,1
2065,肺气肿,肺气肿病人怎么注意饮食？,肺气肿病人应该怎么注意饮食？,1
2074,肺气肿,肺气肿反复发作平时该怎么预防,肺气肿如何治疗？,0
2077,肺气肿,长期吸烟导致肺气肿，怎么办,经常吸烟会导致肺气肿病吗？,0
