id,query1,query2,label
1738,为什么肺气肿会引起心脏病,肺气肿还容易引起心脏病吗？,0
1741,慢性肺气肿和急性肺气肿的关系是什么,慢性肺气肿和急性肺气肿能治愈吗,0
1743,气管炎肺气肿反反复复发作会发展成肺结核吗,肺气肿的病会反复的发生吗？,0
1748,秋天肺气肿容易复发吗？,肺气肿为什么会反复发作？,0
1753,身患结核病肠组肺气肿食物配什么吃好？,身患结核病肠组肺气肿不能吃咸菜？,0
1756,堵塞性肺气肿和肺大泡吃点什么呢？,堵塞性肺气肿和肺大泡去大街上溜达？,0
1764,什么茶可缓解肺气肿?,肺气肿晚期症状是什么?,0
1766,得肺气肿，按什么穴道可缓解？,肺气肿晚期能治疗吗？,0
1773,支气管炎、肺气肿、慢阻肺如何规范治疗？,慢阻肺的分级标准有哪些？,0
1774,支气管炎、肺气肿、慢阻肺如何规范治疗？,CT是检查肺气肿的不标准吗？,0
1775,慢阻肺的分级标准有哪些？,CT是检查肺气肿的不标准吗？,0
1776,急性肺气肿严重吗？,急性肺气肿有什么症状？,0
1778,急性肺气肿有什么症状？,什么会造成急性肺气肿？,0
1783,肺气肿不戒烟以后会得肺癌吗？,肺气肿戒烟酒吗？,0
1790,如何控制肺气肿？,肺气肿能不能治愈？,0
1795,肺气肿如何预防？,肺气肿早期有哪些症状？,0
1796,肺气肿如何预防？,肺气肿早期要吃什么药？,0
1800,肺气肿肺大泡怎么回事？,肺大泡和肺气肿要紧吗？,0
1801,肺气肿肺大泡怎么回事？,肺大泡和肺气肿的区别是什么？,0
1809,肺气肿有什么症状？,肺气肿病人要注意什么事项？,0
1818,肺气肿患者晚期有哪些症状？,肺气肿患者晚期吃什么药好？,0
1820,肺气肿患者晚期吃什么药好？,肺气肿患者晚期能根治吗？,0
1831,脑梗死怎么办？,肺气肿能治好吗？,0
1833,肺气肿能治好吗？,肺气肿能吃什么食物？,0
1840,咳嗽引起的肺气肿能治好吗？,孩子得了肺气肿后会不会治愈？,0
1842,肺气肿是很严重的病吗？,本人有肺气肿病，要怎样治疗？,0
1848,肺气肿的并发症有哪些症状？,肺气肿的并发症能治好吗？,0
1862,高烧胸口疼肺部感染吐血能治疗好吗？,肺气肿感染有什么症状？,0
1873,什么是肺气肿疾病啊？,肺气肿病人要注意什么事项？,0
1874,得了肺气肿还能活多久？,肺气肿病人要注意什么事项？,0
1880,拍片，右上肺感染，主动脉及冠状动脉硬化，是不是肺炎,咳嗽，高烧不退 肺炎，局部纤维索条，右冠状动脉钙化斑肺炎发烧快一个月无改善。,0
1884,肺炎会传染吧？,肺炎会传染人吗？,1
1890,人冠状病毒感染的症状表现是什么,人冠状病毒感染怎么办,0
1894,人冠状病毒感染怎么办,怎么治疗人冠状病毒感染,1
1895,感染冠状病毒的潜伏期是多长？,怎么治疗人冠状病毒感染,0
1898,轻度肺炎的症状有哪些？,治疗肺炎的药？,0
1900,肺炎以及不明是否有败血症,不明小儿肺炎支原体阳性,0
1907,不明原因肺炎特征,武汉不明原因肺炎症状,1
1913,儿童检查说是肺炎，怎么办？,医生今天去检查，说是肺炎，需要住院治疗，怎么办？,0
1914,感染冠状病毒的潜伏期是多长？,人冠状病毒感染的病因是什么,0
1917,做冠状动脉造影手术肺炎没有治愈可以做吗？,下肺炎症，冠状动脉粥样硬化,0
1918,做冠状动脉造影手术肺炎没有治愈可以做吗？,拍片，右上肺感染，主动脉及冠状动脉硬化，是不是肺炎,0
1920,肺炎，体温忽上忽下，不稳定,肺炎会造成体温低吗？,0
1927,不明原因肺炎的潜伏期特征,不明原因肺炎的治疗方法,0
1933,我前天做了检查医生当时看了实时ct说我很轻微的肺炎,新型肺炎的治疗方法,0
1934,新型肺炎的潜伏期,新型肺炎的治疗方法,0
1948,肺炎已退烧又发烧怎么办？,打肺炎疫苗后发烧怎么办？,0
1950,冠状病毒感染肺炎吗,冠状病毒感染肺炎症状,0
1951,冠状病毒感染肺炎吗,冠状病毒的肺炎治疗,0
1967,人冠状病毒感染怎么办,新型冠状病毒的肺炎治疗,0
1976,肺炎的中医治疗？,肺炎的症状及治疗是怎样的？,0
1977,新型冠状病毒肺炎的症状,新型肺炎的治疗,0
1979,新型肺炎的治疗,新型肺炎的症状是什么,0
1992,感染冠状病毒的潜伏期是多长？,人冠状病毒感染是什么病,0
1999,军团病肺炎的症状是什么,肺炎的症状及治疗是怎样的？,0
2006,这样是肺炎吗？,我这个肺炎严重吗？,0
2008,新型肺炎严重嘛？,新型肺炎怎么治疗,0
2011,感冒肺炎，住院三天医生医生说已经好了,感冒肺炎，住院三天医生说出院后不要去人群密集的地方,0
2018,肺炎早上起床咳血这是为什么？,肺炎相关 早上起来咳血痰,0
2022,40多天婴儿肺炎症状有哪些,小孩肺炎的症状有哪些,1
2023,40多天婴儿肺炎症状有哪些,一个月宝宝肺炎症状有哪些,1
2027,2岁多小孩肺炎疫苗打了又什么好处,2岁多小孩肺炎疫苗打了还会得肺炎嘛,0
2032,先天性漏斗胸和喉喘鸣 4个月婴儿有先天性漏斗胸和喉喘鸣应该怎么...,新生儿先天性喉喘鸣治得好吗？,0
2035,氟康唑胶囊的用法和用量是多少？用药多久可以同房？,氟康唑胶囊是使用剂量多了怎么办？,0
2036,氟康唑胶囊，五个月用量能吃多少？,氟康唑胶囊是使用剂量多了怎么办？,0
2037,服用氟康唑胶囊后服用药物期间有哪些注意事项呢,氟康唑胶囊的服用剂量是多少呢？,0
2042,阿奇霉素片能治疗哪些病？,阿奇霉素片用法用量？,0
2043,2岁宝宝支气管肺炎需要治疗多久,2岁宝宝肺炎怎么治疗最好,0
2044,2岁宝宝支气管肺炎需要治疗多久,2岁孩子肺炎怎么治疗,0
2045,2岁宝宝肺炎怎么治疗最好,2岁孩子肺炎怎么治疗,1
2049,感冒一直咳嗽会是肺炎吗？,小孩感冒咳嗽会引起肺炎吗,0
2054,小孩子常用阿奇霉素能增强抵抗力吗,小孩子常用阿奇霉素身体会产生抗体吗？,0
2059,昨晚喝半罐啤酒，今天可以吃阿奇霉素分散片,喝过啤酒吃阿奇霉素片有什么后果?,0
2069,小儿肺炎大概多久治好？,肺炎一般要多少治疗费啊怎么要好长时间啊,0
2071,肺炎出院后能适当运动吗？比如跑步,肺炎出院后能适当运动吗？比如打羽毛球,0
2075,宝宝老是干咳，怎么办,我家宝宝总是咳嗽，还厌食，怎么办？,0
2078,肺炎反复发烧怎么办这两天一直发烧？,小儿肺炎反复发烧是怎么回事,0
2079,阿奇霉素片是饭前吃可以吗？,阿奇霉素片是饭后吃可以吗？,1
2083,五个月宝宝咳嗽成肺炎的前兆,五个月宝宝咳嗽三天会不会是新型肺炎,0
2085,服用替硝唑片时该注意什么呢效果是怎样啊,替硝唑片用法用量是什么呢?,0
2086,服用替硝唑片时该注意什么呢效果是怎样啊,服用替硝唑片会不会产生不良反应?,0
2087,替硝唑片用法用量是什么呢?,服用替硝唑片会不会产生不良反应?,0
2089,只垂性肺炎的治疗方法靠谱吗？,只垂性肺炎该如何治疗？,0
2091,小孩得了肺炎能治好吗？,小孩得了肺炎会对身体产生什么影响？,0
2093,小孩得了肺炎会对身体产生什么影响？,小孩得了肺炎会一直咳嗽吗,0
2097,胸部喝水疼，是不是肺炎，要怎么办？,胸部喝水疼，是不是肺炎，吃什么药好,0
2100,长期卧床的病人会得坠积性肺炎？,长期卧床的病人会不会得坠积性肺炎？,1
2103,幼儿肺炎初期症状有哪些？,小儿肺炎早期的表现有哪些,1
2104,幼儿肺炎初期症状有哪些？,肺炎中期的症状有哪些症状,1
2108,维宏阿奇霉素的一天顿服下6片有危险吗,维宏阿奇霉素片一天太多有什么副作用？,0
2118,3个月宝肺炎恢复期咳嗽严重吗？,个月宝肺炎恢复期咳嗽我也不知道怎么办才好要不要去看医生,0
2128,非典型肺炎有哪些症状?,肺炎有哪些后遗症?,0
2134,咳嗽造成肺炎正在打针吃清蒸螃蟹有什么后果,咳嗽造成肺炎正在打针吃清蒸螃蟹会不会加重咳嗽,0
2138,长时间发烧会对大脑有什么影响？,长时间发烧怎么办,0
2152,肺炎患者饮食要注意什么,肺炎多久能康复,0
2169,出生后感染肺炎严重吗,出生后感染肺炎能治疗吗？,0
2170,出生后感染肺炎严重吗,出生后感染性肺炎的病原有哪些,0
2177,小孩咳嗽不发烧会是肺炎吗,只咳嗽不发烧会得肺炎吗？,1
2182,"一岁宝宝有点肺炎,怎么办呢",小孩子肺炎症状有哪些？,0
2184,小孩子肺炎症状有哪些？,小孩子如何预防肺炎？,0
2194,两个月小孩低烧引发肺炎需要做些什么检查?,支气管肺炎 两个月宝宝反复低烧。,0
2196,咳嗽近五个月，间质性肺炎 咳嗽一直控制不住怎么办？,系统性硬化症，间质性肺炎系统性硬化症控制不住怎么办,0
2197,咳嗽近五个月，间质性肺炎 咳嗽一直控制不住怎么办？,间质性肺炎 发烧和咳嗽控制不住怎么办？,0
2198,系统性硬化症，间质性肺炎系统性硬化症控制不住怎么办,间质性肺炎 发烧和咳嗽控制不住怎么办？,0
2204,23介肺炎疫苗打了有什么好处吗,23介肺炎疫苗打了还会得肺炎吗？,0
2205,23介肺炎疫苗打了有什么好处吗,永城市接种肺炎疫苗哪个医院好？,0
2209,永城市接种肺炎疫苗哪个医院好？,邻水县治疗肺炎哪个医院好？,0
2210,仁寿县接种肺炎疫苗哪个医院好？,邻水县治疗肺炎哪个医院好？,0
2211,严重的慢性肺炎传染严重吗？,严重的慢性肺炎传染人吗？,0
2218,支气管感染肺炎如何快速好,支气管感染肺炎如何快速好,1
2237,宝宝得肺炎好了后需要隔离多长时间呢？,五莲县孩子治疗肺炎哪个医院好？,0
2243,产碱杆菌肺炎的治疗方法有哪些,吃了替硝唑片后喂孩子对孩子有什么害吗,0
2251,涪城区接种肺炎疫苗哪个医院好？,为什么感冒肺炎会加重心脏负担？,0
2252,涪城区接种肺炎疫苗哪个医院好？,肺炎能引起胸部大量积液吗？,0
2254,6岁小孩小朋友抗肺炎支原体抗体IgM阳性吃什么药?,小孩抗肺炎支原体抗体lgm阳性吃什么药好得快,0
2256,小孩抗肺炎支原体抗体lgm阳性吃什么药好得快,小孩抗肺炎支原体抗体lgm阳性严重吗？,0
2258,小孩抗肺炎支原体抗体lgm阳性严重吗？,产前、产时感染性肺炎的治疗方法有哪些,0
2260,产前、产时感染性肺炎的治疗方法有哪些,肺炎治疗近一个月仍发烧38多怎么办？,0
2268,孩子发烧反复不退不知道怎么办才好,我想了解氟康唑片这个药物怎么样,0
2269,小孩反复高烧不退怎么办？,我想了解氟康唑片这个药物怎么样,0
2271,我想了解氟康唑片这个药物怎么样,小孩肛门周围瘙痒可以服用氟康唑胶囊治疗吗,0
2275,七价肺炎球菌结合疫苗不打又什么后果？,打了一针七价肺炎疫苗，第二针不打可以吗？,0
2278,感冒引起的肺炎吃什么比较好,感冒引起的肺炎吃什么药好呢？,1
2281,23价肺炎和13价肺炎哪个好,7价肺炎和13价肺炎哪个好,1
2284,7价肺炎和13价肺炎哪个好,13价肺炎包含哪些,0
2313,后悔打23价肺炎了？,23价肺炎疫苗打过后能吃海鲜吗,0
2314,23价肺炎疫苗打过后副作用大吗,23价肺炎疫苗打过后能吃海鲜吗,0
2315,23价肺炎疫苗打过后副作用大吗,23价肺炎疫苗对非典性肺炎管用吗,0
2321,23介肺炎疫苗有必要打吗,打过23价肺炎疫苗能吃肉吗,0
2322,23介肺炎疫苗有必要打吗,老人能打23价肺炎疫苗吗,0
2327,连南瑶族接种肺炎疫苗哪个医院好？,仁寿县接种肺炎疫苗哪个医院好？,1
2335,23价肺炎疫苗需要多少钱,正喝中药能打23价肺炎疫苗吗,0
2336,打23价肺炎疫苗有啥反应,正喝中药能打23价肺炎疫苗吗,0
2338,正喝中药能打23价肺炎疫苗吗,13价肺炎疫苗宝宝能打吗,0
2346,打过23价肺炎疫苗能喝酒吗,孕妇能打23价肺炎疫苗吗,0
2364,宝宝打过23价肺炎疫苗多长时间能洗澡,23价肺炎疫苗的疗效有多少年,0
2367,顺庆区接种肺炎疫苗哪个医院好？,打一针肺炎疫苗能管多久?,0
2374,南城县接种23价肺炎疫苗哪个医院好？,沂南县接种23价肺炎疫苗哪个医院好？,1
2376,沂南县接种23价肺炎疫苗哪个医院好？,什么是23价肺炎疫苗,0
2377,沂南县接种23价肺炎疫苗哪个医院好？,23价肺炎疫苗要打几针合适呢？,0
2383,宝宝痰多引起肺炎一定要住院吗,出生后感染肺炎的治疗方法有哪些,0
2387,老人打23价肺炎疫苗需要注意什么,23价肺炎疫苗一共多少针,0
2391,间质性肺炎能不能治好？,肺炎患者的症状主要是什么？,0
2397,为什么感冒肺炎会加重心脏负担？,小儿肺炎的诊断是什么,0
2402,请问肺炎引起氮质血症吗？,儿童吃哪种维生素可以增强抵抗力,0
2404,鹿泉县治疗肺炎哪个医院好？,孩子发烧不退已经转肺炎,0
2405,鹿泉县治疗肺炎哪个医院好？,喷门癌术后一月又真菌肺炎高烧不退怎么办,0
2408,喷门癌术后一月又真菌肺炎高烧不退怎么办,肺炎住院两周后今天出院复查CT医生说,0
2417,肺炎推拿可以治好吗,年青人得肺炎只吃药可以吗,0
2424,肺炎会引起发烧吗,肺炎会危及生命吗,0
2426,肺炎治疗近一个月仍发烧38多怎么办？,肺炎链球菌肺炎的治疗原则？,0
2434,肺炎疫苗有没有必要打啊?,吴中区接种肺炎疫苗哪个医院好？,0
2436,吴中区接种肺炎疫苗哪个医院好？,今天去医院拍的胸透。肺炎吃什么药啊,0
2437,九台市治疗肺炎哪个医院好？,我的孩子才3周岁半然后患有肺炎反复发烧可以使用阿奇霉素片吗？,0
2438,大人得肺炎会会传染吗,成人得了肺炎怎么办呀,0
2453,小孩先咳嗽后发烧怎么回事,孩子得了肺炎发热咳嗽怎么办？,0
2454,小孩先咳嗽后发烧怎么回事,孩子高烧咳嗽引起支原体肺炎怎么办,0
2459,23价肺炎疫苗。需要打几次。,打过23价肺炎疫苗能喝中药吗,0
2465,打过23价肺炎疫苗能游泳吗,23价肺炎疫苗有副作用吗,0
2467,23价肺炎疫苗打过后有注意事项吗,23价肺炎疫苗需要打几针,0
2482,老年人肺炎传染吗？,老年人如何预防肺炎？,0
2485,23价肺炎疫苗要打几针合适呢？,23价肺炎疫苗多少钱,0
2489,平时的时候怎么样预防孩子得肺炎的病？,宝宝肺炎吃什么食物好?,0
2492,宝宝肺炎吃什么食物好?,儿童肺炎会传染吗,0
2494,儿童反复肺炎怎么回事?,儿童肺炎都有什么症状,0
2503,小儿肺炎输液几天见效？,小儿肺炎治疗过程是怎样的？,0
2505,小儿肺炎有什么症状,患有小儿肺炎该怎样护理？,0
2506,小儿肺炎早期症状有什么呢,患有小儿肺炎该怎样护理？,0
2511,三岁小孩感冒得了肺炎吃点什么药好呢？,孩子肺炎咳嗽怎么办,0
2512,宝宝肺炎有什么症状,孩子肺炎咳嗽怎么办,0
2513,小儿肺炎该怎么治疗,宝宝有轻度肺炎怎么办？,0
2514,小儿肺炎该怎么治疗,孩子患有肺炎怎么办好？,1
2527,新生儿肺炎是怎么得的？,新生儿肺炎如何用药？,0
2528,宝宝肺炎可以吃什么药？,宝宝得了肺炎，怎么办？,0
2535,儿童肺炎怎么治疗,儿童肺炎症状有哪些,0
2538,肺炎支原体抗体弱阳性怎么办？,肺炎支原体抗体弱阳性用什么药,0
2541,肺炎支原体抗体弱阳性用什么药,肺炎支原体抗体弱阳性吃什么药,1
2545,肺炎支原体抗体弱阳性用吃药吗,肺炎支原体抗体弱阳性应注意什么,0
2552,得了肺炎怎么办,得了肺炎会需要开刀吗,0
2559,成人肺炎注意什么,肺炎患者吃什么药副作用会比较小,0
