id,query1,query2,label
1612,胸膜炎治好后胸痛是复发了吗,胸膜炎治好后能剧烈运动吗,0
1616,胸膜炎能在幼儿园上班吗,胸膜炎可以在幼儿园上班吗,1
1637,胸膜炎会引起输卵管堵塞吗,输卵管堵塞会怀孕吗,0
1640,胸膜炎吃什么可以消除积水,吃什么可以消除胸膜炎积水,1
1643,胸膜炎吃什么可以消除积水,可以快速消除积水的办法有什么,0
1647,慢性胸膜炎做ct能看出来来吗,慢性胸膜炎主要检查什么指标,0
1650,结核胸膜炎能同时喝补血的吗,结核胸膜炎能同时喝补血的可以吗,1
1654,结核胸膜炎能同时喝补血的吗,结核胸膜炎不能干什么,0
1661,肺炎引起的胸膜炎该怎么办,肺炎导致的胸膜炎应该怎么治疗,1
1669,有胸膜炎的心电图正常吗？,得了什么病需要做心电图,0
1676,胸膜炎会引起脑袋胀痛吗,引起脑袋胀痛会是胸膜炎吗,1
1681,胸膜炎患者康复后可多喝苦菜泡茶吗,胸膜炎患者康复后多喝苦菜泡茶可以吗,1
1685,剧烈运动后喝水为什么会得胸膜炎,剧烈运动后喝水会得胸膜炎为什么,1
1687,剧烈运动后喝水为什么会得胸膜炎,剧烈运动需要注意怎么,0
1690,结合性胸膜炎需要注射利福平吗,结合性胸膜炎能不能注射利福平,1
1694,结合性胸膜炎需要注射利福平吗,结合性胸膜炎需要做手术吗,0
1697,肺炎引起的胸膜炎疼痛怎么止住?,胸膜炎疼痛症状明显吗,0
1699,肺炎引起的胸膜炎疼痛怎么止住?,得了肺炎吃哪种消炎药效果好,0
1701,得过胸膜炎公考报名用填写吗,公考报名用不用填写得过胸膜炎,1
1702,得过胸膜炎公考报名用填写吗,得过胸膜炎可以做什么运动,0
1706,胸膜炎治愈后可以怀孕吗,胸膜炎治愈后能怀孩子吗,1
1716,胸膜炎是怎么引起的怕生气吗,胸膜炎是怎么引起的，跟生气有关系吗,1
1720,胸膜炎的恶性是什么后果,胸膜炎的恶性结果是什么,1
1722,胸膜炎的恶性是什么后果,胸膜炎能治好吗,0
1729,外伤会导致胸膜炎吗,外伤会感染其他病吗,0
1733,没有得过胸膜炎怎么会胸膜增厚,得了什么病能引起胸膜增厚,0
1734,没有得过胸膜炎怎么会胸膜增厚,胸膜增厚不治疗会更厚吗,0
1740,右胸拉伤感染会引起胸膜炎吗,右胸拉伤感染有可能引起胸膜炎吗,1
1748,炎症引起的胸膜炎对胎儿影响大吗,有结合性胸膜炎和胆结石能打胎儿吗？,0
1754,胸膜炎疼和乳腺疼怎么区别,得了胸膜炎怎么办？,0
1760,胸膜炎能转变成胸腺瘤吗,胸膜炎会演变成胸腺瘤吗？,1
1761,胸膜炎能转变成胸腺瘤吗,胸膜炎会不会转变成胸腺瘤？,1
1763,胸膜炎能转变成胸腺瘤吗,胸腺瘤是怎么造成的？,0
1770,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽这是什么疾病？,1
1777,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽有什么征兆？,0
1781,吃东西左胸口疼有什么好的办法能够根治吗,治疗吃东西左胸口疼的好办法是什么呢能否根治？,1
1786,吃东西左胸口疼有什么好的办法能够根治吗,吃东西左胸口疼有哪些好的办法能否根治？,1
1794,结核性渗出性胸膜炎是什么病,结核性渗出性胸膜炎的病因是什么？,0
1796,胸口闷感觉呼吸不到氧气时间有两年了，是怎么了,胸口闷感觉呼吸不到氧气时间有两年了，这是什么情况？,1
1804,您好我总是反复的胸口疼然后就后面左边疼是怎么了,胸膜炎有哪些治疗方法？,0
1808,请问头孢氨苄甲氧苄啶片可以胸膜炎吗,请问头孢氨苄甲氧苄啶片治疗胸膜炎有哪些要注意？,0
1814,胸膜炎服用什么药物好呢多久可以康复呢,胸膜炎心跳会快吗？,0
1815,患了胸膜炎正在吃药治疗能喝酒吗,患了胸膜炎服药期间能否喝酒？,1
1817,患了胸膜炎正在吃药治疗能喝酒吗,胸膜炎病人有什么需要注意的事项？,0
1818,患了胸膜炎正在吃药治疗能喝酒吗,请问胸膜炎有哪些症状？,0
1820,胸膜炎严重吗会有什么表现,胸膜炎是否严重会有什么症状表现？,1
1827,胸膜炎复发的概率有多大复发了还能治吗,胸膜炎不不复发该怎么办？,0
1829,胸膜炎复发的概率有多大复发了还能治吗,胸膜炎能不能根治？,0
1831,头孢克肟颗粒孕妇（4个月）能用吗感冒,孕妇（4个月）感冒可否服用头孢克肟颗粒？,1
1835,胸膜炎复查是要照胸片吗,胸膜炎复查需要照胸片吗？,1
1836,胸膜炎复查是要照胸片吗,胸膜炎复查要不要照胸片？,1
1847,胸膜炎在复查阶段咳嗽总是不好怎么办,胸膜炎在复查阶段咳嗽总是不好是为什么？,0
1854,醋酸地塞米松可以治疗胸膜炎吗,醋酸地塞米松治疗胸膜炎效果如何？,0
1858,胸膜炎可以治疗嘛？,胸膜炎有什么症状？,0
1860,结核胸膜炎引发肠梗阻能彻底治愈吗？,结核胸膜炎引发肠梗阻能彻底根治吗？,1
1865,结核胸膜炎引发肠梗阻可能是腹膜炎？,结核胸膜炎引发肠梗阻可能是腹膜炎该怎么办,1
1872,椒目葶苈汤可以治疗胸膜炎吗,胸膜炎的治疗费用贵吗？,0
1876,我现在得了胸膜炎该怎么办,得了胸膜炎要怎么做？,1
1882,医生您好:请问您胸膜炎是由什么引起的？,请问胸膜炎有哪些症状？,0
1886,胸膜炎会导致心脏移位吗？,胸膜炎会造成心脏病吗？,1
1889,胸膜炎会导致心脏移位吗？,"胸膜炎引起心脏p波高尖,该怎么治疗?",0
1897,得胸膜炎有什么症状？请详细说说,胸膜炎的病因是什么？,0
1901,我最刚得的肺气肿病怎么治,肺气肿疾病该怎么治疗？,1
1907,得了肺气肿不能吃什么？,得了肺气肿吃什么药好,0
1908,得了肺气肿不能吃什么？,得了肺气肿吃什么最好？,0
1915,肺气肿能治好吗怎么治？,肺气肿能治愈好吗怎么治愈？,1
1916,肺气肿能治好吗怎么治？,肺气肿应怎么治啊？能治好吗？,1
1917,肺气肿能治好吗怎么治？,肺气肿孩子日常应当如何调理饮食？,0
1922,肺气肿能治好吗怎么治？,怎样预防肺气肿？,0
1930,肺气肿是怎么引起的啊？,肺气肿是怎么造成的？,1
1950,60岁的肺气肿能活多久,得了肺气肿还能活多久,1
1951,60岁的肺气肿能活多久,得了肺气肿还有多久可活？,1
1960,肺气肿应该怎么治疗，应注意什么,肺气肿应该怎样治疗？应注意些什么呢？,1
1963,肺气肿应该怎么治疗，应注意什么,肺气肿的类型有哪些呢？,0
1980,怎么样预防肺气肿的发生？,肺气肿怎么预防？,1
1983,怎么样预防肺气肿的发生？,冬季防止肺气肿用加湿器吗？,0
1992,肺气肿病情轻重分类有哪些？,肺气肿临床表现症状轻重与什么有关,0
1999,肺气肿病情轻重分类有哪些？,上海肺肿瘤医院哪个好？,0
2000,肺气肿可以喝补肺丸吗？,补肺丸治疗肺气肿吗,1
2002,肺气肿可以喝补肺丸吗？,补肺丸这个药都适宜哪些人群使用呢,0
2004,肺气肿可以喝补肺丸吗？,吃补肺丸有什么副作用,0
2008,肺气肿可以喝补肺丸吗？,补肺丸对肺气肿有疗效吗？,0
2015,请问导致肺气肿的原因有哪些？,请问肺气肿是什么原因造成的？,1
2026,治肺气肿的最佳方法有哪些？,请问治疗肺气肿的最好的方法有哪哪些？,1
2027,治肺气肿的最佳方法有哪些？,最新肺气肿的治疗方法是什么？,0
2028,治肺气肿的最佳方法有哪些？,肺气肿有最好的办法吗？,0
2034,患有了肺气肿了，该怎么治疗？,患有了肺气肿的原因会有哪些呢？,0
2035,肺气肿肺大泡需不需要手术？,肺大泡，肺气肿，支扩伴感染 我爸的肺到底需不需要手术？,1
2038,肺气肿肺大泡需不需要手术？,肺气肿初期需不需要吃药应该吃什么？,0
2043,肺气肿应该怎么治疗，应注意什么？,请问肺气肿应该注意什么饮食？,0
2057,慢阻肺与肺气肿有什么区别？,肺气肿与慢阻肺是什么病？,0
2058,慢阻肺与肺气肿有什么区别？,慢阻肺肺气肿应该要怎么治疗？,0
2062,肺气肿病人有什么饮食禁忌？,肺气肿病人能吃公鸡吗？,0
2075,长期吸烟导致肺气肿，怎么办,抽烟得了肺气肿该如何治疗呢?,1
2079,长期吸烟导致肺气肿，怎么办,肺气肿引起的咳嗽怎么治疗？,0
2082,哪些中草药能治肺气肿?,肺癌化疗期间可以喝止痛的草药吗？,0
2083,哪些中草药能治肺气肿?,肺气肿中药能治疗吗？,0
2084,哪些中草药能治肺气肿?,肺气肿吃什么中药最有效？,0
2087,肺气肿在日常生活当中应该注意哪些事项,肺气肿病人最明显的表现有哪些呢?,0
2088,肺气肿在日常生活当中应该注意哪些事项,肺气肿患者会有哪些病理症状？,0
2096,肺气肿可以做运动吗? 有好处吗?,肺气肿病人可以做运动吗？运动有好处没有？,1
2097,肺气肿可以做运动吗? 有好处吗?,肺气肿患者应在平时做什么运动好,0
2111,得了肺气肿寿命还剩下几年?,我检查患有肺气肿还能活多久？,1
2113,得了肺气肿寿命还剩下几年?,肺气肿传染吗？,0
2114,得了肺气肿寿命还剩下几年?,肺气肿反复发作平时如何预防？,0
2117,得了肺气肿怎么治疗的呢?,同时患上支气管炎和肺气肿能治好吗？,0
2121,轻微肺气肿可以活四十年吗,轻微肺气肿能否活四十年？,1
2127,中医是怎么讲肺气肿这个病因的?,有可以治疗肺气肿的中药吗？,0
2128,中医是怎么讲肺气肿这个病因的?,肺气肿传染吗？,0
2138,肺气肿是怎么造成的呢?,肺气肿好不好治？,0
2139,肺气肿是怎么造成的呢?,肺气肿病人最明显的表现有哪些呢?,0
2140,肺气肿和肺炎有什么区别,肺气肿和肺炎区别在哪？,1
2145,导致肺气肿的原因是什么?,肺气肿是怎么造成的?,1
2161,什么是肺气肿肺气肿的症状有哪些,肺气肿是怎样的一种病，症状表现为什么？,1
2165,肺气肿严重吗 医生说我是肺气肿,肺气肿严重吗能治愈吗？,1
2174,为什么医生都说肺气肿很严重,肺气肿病有什么症状？,0
2175,如果得了肺气肿怎么办啊,如果得了肺气肿该怎么做？,1
2176,如果得了肺气肿怎么办啊,如果得了肺气肿如何是好？,1
2180,慢阻肺的护理措施有哪些?,慢阻肺有什么护理措施？,1
2200,肺气肿能吃什么营养品?,有肺气肿可以吃什么营养品呢？,1
2202,肺气肿能吃什么营养品?,老年人患肺气肿的表现？,0
2204,肺气肿能吃什么营养品?,肺气肿病人在饮食有什么禁忌?,0
2208,51岁得了肺气肿能活多久?,老人肺气肿严重吗？,0
2216,60岁得肺气肿能活多久,60岁得肺气肿寿命还有多少？,1
2220,肺气肿吃什么药见效快.,肺气肿服用哪种药效果好？,1
2224,肺气肿吃什么药见效快.,肺气肿病人最明显的表现有哪些呢?,0
2228,肺气肿同肺大泡有什么区别,肺大泡和空洞的区别在哪？,0
2233,肺气肿患者为什么容易气短?,肺气肿病人该吃什么药？,0
2234,肺气肿患者为什么容易气短?,肺气肿可以自愈吗？,0
2236,慢阻肺肺气肿好多年胸闷气短,慢阻肺肺气肿胸闷气短如何是好？,1
2239,慢阻肺肺气肿好多年胸闷气短,慢阻肺肺气肿会传染吗？,0
2243,我想了解一下需要吸氧治疗,吸氧治疗对于肺气肿管用吗？,0
2244,我想了解一下需要吸氧治疗,肺气肿病有什么症状？,0
2252,得了肺气肿饮食上需要注意什么吗,气短的肺气肿患者怎么治疗啊？,0
2253,得了肺气肿饮食上需要注意什么吗,肺气肿病人该吃什么药？,0
2254,得了肺气肿饮食上需要注意什么吗,肺气肿病有什么症状？,0
2255,肺气肿病人有什么饮食禁忌?,肺气肿病人在饮食有什么禁忌?,1
2256,肺气肿病人有什么饮食禁忌?,肺气肿患者在饮食上有什么需要注意的呢？,1
2258,肺气肿病人有什么饮食禁忌?,肺气肿患者平时要注意什么？,0
2263,肺气肿一般会有哪些症状表现啊,肺气肿会传染吗？,0
2265,肺气肿有哪些常见症状表现?,常见的肺气肿症状表现有哪些啊?,1
2277,肺气肿能吃什么食物?不能吃什么食物,肺气肿死亡率高不高？,0
2281,肺气肿病人吃什么食物较好?,肺气肿病人适宜吃哪种食物？,1
2284,肺气肿病人吃什么食物较好?,肺气肿可治愈吗？,0
2288,今年体检出有肺气肿象征，什么意思,肺气肿常见的病因是什么？,0
2290,为什么突然得了肺气肿?,怎么会得肺气肿？,1
2293,为什么突然得了肺气肿?,肺气肿可治愈吗？,0
2295,肺气肿呼吸困难，气短，乏力怎么办,肺气肿呼吸困难，气短，乏力该做什么？,1
2297,肺气肿呼吸困难，气短，乏力怎么办,肺气肿呼吸困难，怎么缓解？,0
2300,肺气肿患者为什么气短，呼吸困难,肺气肿患者气短，呼吸困难是什么缘故？,1
2304,肺气肿患者为什么气短，呼吸困难,肺气肿患者呼吸困难能治吗？,0
2306,我是不是患了肺气肿了，总是呼吸困难,患了肺气肿是不是会呼吸困难？,1
2319,肺气肿和慢阻肺是一种病?有什么区别?,肺气肿和慢阻肺有什么症状？,0
2322,肺气肿是怎么回事?,肺气肿有什么症状？,0
2323,肺气肿是怎么回事?,肺气肿吃什么治疗效果好？,0
2327,肺气肿病究竟是什么?严重吗?,肺气肿的病因是什么？,0
2329,肺气肿病究竟是什么?严重吗?,肺气肿如何治疗？,0
2333,两肺局限性肺野透亮度增高是肺气肿？,肺气肿有什么伴随性症状？,0
2335,请问什么是肺气肿传染吗？,肺气肿的定义是什么会传染吗？,1
2339,请问什么是肺气肿传染吗？,肺气肿常见症状有什么？,0
2340,请问老年人慢支肺气肿怎么治疗？,如何治疗老年人慢支肺气肿？,1
2352,请问老年人慢支肺气肿怎么治疗？,慢支肺气肿有什么特效药吗？,0
2362,慢性肺阻塞肺气肿，怎么治疗？,慢性肺阻塞肺气肿严重吗？,0
2373,请问肺气肿属于什么类型的疾病？,肺气肿常见症状有什么？,0
2377,请问肺气肿属于什么类型的疾病？,肺气肿是什么病严重吗,0
2381,请问肺气肿属于什么类型的疾病？,肺气肿是什么样的病呢?,1
2382,请问肺气肿属于什么类型的疾病？,肺气肿病发时有什么症状？,0
2388,请问肺气肿需要做手术吗？,肺气肿需要去医院吗？,0
2408,请问肺气肿患者发病时气喘怎么办？,肺气肿患者发病时气喘是什么原因？,0
2410,请问肺气肿患者发病时气喘怎么办？,气喘肺气肿怎么办？,1
2414,请问肺气肿患者发病时气喘怎么办？,肺气肿和气喘有什么关系,0
2417,请问肺气肿患者发病时气喘怎么办？,肺气肿患者为什么容易气短呀？,0
2423,请问肺气肿有什么治疗方法？,肺气肿能吃什么药？,0
2425,请问肺气肿有哪些治疗方法？,治疗肺气肿有什么方法？,1
2437,请问肺气肿有哪些治疗方法？,肺气肿都有那些不适的症状？,0
2439,请问肺气肿有哪些治疗方法？,为什么肺气肿不好治疗,0
2441,请问肺气肿有什么症状？,肺气肿的症状有什么？,1
2444,请问肺气肿有什么症状？,肺气肿常见的病因是什么？,0
2448,请问肺气肿有什么症状？,请问肺气肿有什么药吗？,0
2455,请问肺气肿不停咳嗽怎么治疗？,肺气肿不停咳嗽怎么办？,1
2457,请问肺气肿不停咳嗽怎么治疗？,肺气肿能治吗？,0
2466,请问肺气肿病人厌食怎么办？,肺气肿病人不想吃东西怎么办,1
2484,请问气紧胸闷肺气肿怎么办？,请问胸闷是肺气肿吗,0
