id,query1,query2,label
1797,肺气肿早期有哪些症状？,肺气肿早期要吃什么药？,0
1807,肺气肿有哪些症状？,肺气肿能吃百合中药酵素吗？,0
1813,肺气肿晚期症状都有什么？,晚期肺气肿寿命是多久？,0
1817,晚期肺气肿寿命是多久？,肺气肿患者晚期吃什么药好？,0
1824,严重肺气肿还有得治吗？,严重肺气肿该怎么治？,0
1832,多发性脑梗塞怎么办？,肺气肿能治好吗？,0
1835,肺气肿能吃什么食物？,肺气肿不能吃什么？,0
1839,咳嗽引起的肺气肿能治好吗？,什么原因会引起孩子肺气肿？,0
1841,什么原因会引起孩子肺气肿？,孩子得了肺气肿后会不会治愈？,0
1845,慢性阻塞性肺气肿的症状是什么？,阻塞性肺气肿怎样治疗？,0
1849,肺气肿的并发症有哪些症状？,肺气肿的并发症是什么？,1
1850,肺气肿的并发症能治好吗？,肺气肿的并发症是什么？,0
1853,X线可以确诊肺气肿吗？,为什么肺气肿要做胸部X线检查？,0
1858,早期肺气肿有什么症状？,早期肺气肿怎么食疗？,0
1860,肺部感染，需要住院治疗么？,高烧胸口疼肺部感染吐血能治疗好吗？,0
1861,肺部感染，需要住院治疗么？,肺气肿感染有什么症状？,0
1864,肺气肿早期有哪些症状？,肺气肿是什么？,0
1865,肺气肿早中晚期有什么要注意的？,肺气肿是什么？,0
1875,肺气肿影像报告有什么内容？,肺气肿是什么？,0
1876,肺气肿影像报告有什么内容？,肺气肿病人要注意什么事项？,0
1889,肺炎的孩子，父母多注意什么？,小儿支气管肺炎父母怎么办？,0
1892,人冠状病毒感染怎么办,冠状病毒的症状？,0
1893,人冠状病毒感染怎么办,感染冠状病毒的潜伏期是多长？,0
1911,我检查出了肺炎，这是什么意思呢？,儿童检查说是肺炎，怎么办？,0
1915,感染冠状病毒的潜伏期是多长？,人冠状病毒感染是什么病,0
1925,肺炎支原体抽血检查能确诊吗,做血常规能检查出肺炎吗,1
1928,不明原因肺炎的潜伏期多久,不明原因肺炎的治疗方法,0
1941,感冒咳嗽转肺炎，吃什么药,宝宝咳嗽老不好，会是肺炎吗？肺炎的话光喝药是不是不容易好？,0
1944,肺炎会传染吧？,肺炎会传染人吗,1
1946,肺炎会传染人吗,大叶性肺炎传染吗？,0
1947,肺炎已退烧又发烧怎么办？,肺炎后高烧怎么办,0
1949,肺炎后高烧怎么办,打肺炎疫苗后发烧怎么办？,0
1952,冠状病毒感染肺炎症状,冠状病毒的肺炎治疗,0
1953,新型肺炎症状的潜伏期,新型冠状病毒的治疗,0
1956,细菌性肺炎的症状,细菌性肺炎是什么,0
1958,细菌性肺炎是什么,肺炎链病菌是什么？,0
1960,冠状病毒感染肺炎吗,如何防止冠状病毒的肺炎,0
1962,感染冠状病毒的潜伏期是多长？,人冠状病毒感染怎么办,0
1964,人冠状病毒感染怎么办,新型冠状病毒肺炎的潜伏期多久,0
1965,感染冠状病毒的潜伏期是多长？,人冠状病毒感染怎么办,0
1966,感染冠状病毒的潜伏期是多长？,新型冠状病毒的肺炎治疗,0
1970,病毒性肺炎症状,病毒型肺炎的症状是什么？,1
1975,治疗肺炎的药？,肺炎的症状及治疗是怎样的？,0
1982,新型冠状肺炎的症状有哪些,新型肺炎的治疗方法,0
1993,感染冠状病毒的潜伏期是多长？,人会感染冠状病毒吗？,0
1997,新型隐球菌肺炎 新型隐球菌肺炎咨询,新型隐球菌血症，卡式肺孢子菌肺炎复合感染 侵袭性真菌菌血症,0
1998,军团病肺炎的症状是什么,肺炎的症状有哪些？,1
2010,感冒肺炎，住院三天医生医生说已经好了,感冒肺炎，住院三天医生说出院需要注意饮食,0
2012,感冒肺炎，住院三天医生说出院需要注意饮食,感冒肺炎，住院三天医生说出院后不要去人群密集的地方,0
2039,氟康唑胶囊的服用剂量是多少呢？,氟康唑胶囊的功能有哪些呢？,0
2047,怎么判断宝宝肺炎好了没有,宝宝肺炎有没有自愈,0
2053,小孩子常用阿奇霉素好不好？,小孩子常用阿奇霉素身体会产生抗体吗？,0
2061,肺炎的孩子饮食该怎么调理？,孩子肺炎饮食要怎么办？,1
2066,宝宝肺炎出院后可以注射7价肺炎疫苗吗？接种时间怎样安排？,为何打了7价肺炎的疫苗，宝宝身上起大片红,0
2070,肺炎出院后能适当运动吗？比如跑步,肺炎出院后能适当运动吗？比如打篮球,0
2073,我家宝宝总是咳嗽，还发烧，怎么办？,宝宝老是干咳，怎么办,0
2074,我家宝宝总是咳嗽，还发烧，怎么办？,我家宝宝总是咳嗽，还厌食，怎么办？,0
2082,五个月宝宝咳嗽成肺炎的前兆,五个月宝宝咳嗽干呕会是肺炎吗？,0
2088,只垂性肺炎的治疗方法靠谱吗？,只垂性肺炎能治好吗？,1
2095,大叶肺炎输够两个疗程能好吗？,大叶肺炎输够两个疗程还需要继续吗？,0
2096,大叶肺炎输够两个疗程能痊愈吗？,大叶肺炎输够两个疗程还需要继续吗？,0
2119,3个月宝肺炎恢复期咳嗽严重吗？,3个月宝肺炎恢复期咳嗽会复发吗？,0
2123,冠状肺炎的症状有哪些症状,冠状病毒肺炎的症状有哪些症状,1
2137,长时间发烧会怎么样？,长时间发烧怎么办,0
2153,肺炎怎样自我预防,肺炎多久能康复,0
2158,宝宝的肺炎刚好，肺炎链球菌的疫苗还需要打吗？,肺炎链球菌疫苗打了有什么用,0
2159,宝宝该打肺炎链球菌疫苗吗,肺炎链球菌疫苗打了有什么用,0
2160,肺炎支原体抗体阳性需要治疗多久,肺炎支原体抗体阳性能治好吗,0
2163,利巴韦林颗粒适用什么人群,利巴韦林颗粒能治疗什么疾病？,0
2164,利巴韦林颗粒适用什么人群,利巴韦林颗粒有什么功效？,0
2165,利巴韦林颗粒能治疗什么疾病？,利巴韦林颗粒有什么功效？,0
2167,肺炎咳嗽后背部疼痛是什么原因？,后背疼是肺炎的症状吗,0
2173,3岁宝宝反复发烧咳嗽怎么回事,1岁宝宝为什么反复发烧和咳嗽,1
2183,"一岁宝宝有点肺炎,怎么办呢",小孩子如何预防肺炎？,0
2185,小孩子肺炎症状有哪些？,宝宝肺炎不能吃什么?,0
2190,孩子肺炎怎么用药,孩子肺炎针灸可以吗,0
2192,孩子肺炎针灸可以吗,孩子肺炎应注意什么,0
2195,病毒感染 低烧两个月宝宝莫名低烧,支气管肺炎 两个月宝宝反复低烧。,0
2199,请问那个氟康唑胶囊吃多了怎么办,请问那个氟康唑胶囊吃多了怎么处理,1
2203,23介肺炎疫苗打了会怎样,23介肺炎疫苗打了还会得肺炎吗？,0
2206,23介肺炎疫苗打了还会得肺炎吗？,永城市接种肺炎疫苗哪个医院好？,0
2207,23介肺炎疫苗打了还会得肺炎吗？,仁寿县接种肺炎疫苗哪个医院好？,0
2208,永城市接种肺炎疫苗哪个医院好？,仁寿县接种肺炎疫苗哪个医院好？,1
2220,一岁不到小孩肺炎不能吃什么食物,一岁不到小孩肺炎饮食需要注意哪些,1
2223,一岁不到小孩肺炎饮食需要注意哪些,孩子经常性肺炎发烧咳嗽能使用阿奇霉素吗,0
2227,肺炎支原体感染的原因是什么？,肺炎支原体感染是什么意思？,0
2233,肺炎支原体抗体阳性会传染吗；这是什么病,宠物会传播肺炎支原体抗体吗,0
2250,小儿肺炎治愈后还咳嗽怎么办？,为什么感冒肺炎会加重心脏负担？,0
2261,产前、产时感染性肺炎的治疗方法有哪些,重症现在怎么治疗肺炎?,0
2276,七价肺炎球菌结合疫苗不打会生病吗？,打了一针七价肺炎疫苗，第二针不打可以吗？,0
2279,感冒引起的肺炎饮食需要注意什么,感冒引起的肺炎吃什么药好呢？,0
2287,13价肺炎包含哪些,13价肺炎有副作用吗,0
2297,13价肺炎安全吗,肺炎疫苗什么时候打,0
2306,23价肺炎疫苗打后发烧吃什么药,23价肺炎疫苗打后发烧能打针吗,0
2310,接种23价肺炎疫苗哪个医院好？,后悔打23价肺炎了？,0
2312,后悔打23价肺炎了？,23价肺炎疫苗打过后副作用大吗,0
2324,打过23价肺炎疫苗能吃肉吗,什么人适合打23价肺炎疫苗,0
2329,永城市接种肺炎疫苗哪个医院好？,23价肺炎疫苗需要打几次呀？,0
2334,23价肺炎疫苗需要多少钱,打23价肺炎疫苗有啥反应,0
2340,13价肺炎疫苗宝宝能打吗,13价肺炎疫苗发烧时能打吗,0
2342,13价肺炎疫苗发烧时能打吗,23价肺炎疫苗婴儿能打吗,0
2347,七价肺炎球菌结合疫苗不打行吗？,23价肺炎疫苗有必要打吗,1
2351,连南瑶族接种肺炎疫苗哪个医院好？,肺炎支原体无症状怎么办,0
2353,打一针肺炎疫苗能管多久?,顺庆区接种肺炎疫苗哪个医院好？,0
2357,顺庆区接种肺炎疫苗哪个医院好？,47天婴儿呼吸声大是肺炎吗,0
2360,47天婴儿呼吸声大是肺炎吗,23价肺炎疫苗多少钱,0
2370,打一针肺炎疫苗能管多久?,沂南县接种肺炎疫苗哪个医院好？,0
2371,4婴儿23价肺炎疫苗要打3针呼吸声大是肺炎吗,沂南县接种肺炎疫苗哪个医院好？,0
2373,顺庆区接种23价肺炎疫苗哪个医院好？,沂南县接种23价肺炎疫苗哪个医院好？,0
2380,顺庆区接种肺炎疫苗哪个医院好？,宝宝痰多引起肺炎一定要住院吗,0
2392,间质性肺炎能不能治好？,间质性肺炎和肺炎的区别是什么,0
2395,一岁多的小孩得肺炎怎么办啊？,小儿肺炎的表现是什么,0
2396,为什么感冒肺炎会加重心脏负担？,小儿肺炎的表现是什么,0
2398,小儿肺炎的表现是什么,小儿肺炎的诊断是什么,0
2399,小儿肺炎的表现是什么,小儿肺炎的特点是什么,0
2403,您好我想问下氟康唑胶囊的具体服法,儿童吃哪种维生素可以增强抵抗力,0
2409,得了糖尿病应该注意什么呢？,得了糖尿病应该注意什么呢？,1
2410,得了糖尿病应该注意什么呢？,得了肝炎应该注意点什么呢,0
2412,如何治愈肺炎？, 严重的肺炎要治疗多久? ,0
2414, 严重的肺炎要治疗多久? ,肺炎推拿可以治好吗,0
2418,肺炎吃消炎药可以吗,年青人得肺炎只吃药可以吗,0
2419,肺炎吃消炎药可以吗,小孩肺炎会有后遗症吗,0
2428,抗肺炎衣原体1gn阳性吃阿奇霉素吃多久？,肺炎病人可以进行户外锻炼么,0
2429,抗肺炎衣原体1gn阳性吃阿奇霉素吃多久？,肺炎支原体能引起布氏感菌吗？,0
2431,肺炎一般要治疗多久才能痊愈?,怎样防止肺炎复发要注意什么问题呢,0
2439,大人得肺炎会会传染吗,成人得了肺炎怎么办呀,0
2441,13介肺炎疫苗什么时候打,13介肺炎疫苗多少钱,0
2442,13介肺炎疫苗什么时候打,13介肺炎疫苗打完发烧怎么办,0
2443,13介肺炎疫苗多少钱,13介肺炎疫苗打完发烧怎么办,0
2444,13介肺炎疫苗多少钱,13介肺炎疫苗价格是多少?,1
2452,怎么判断儿童是否患有肺炎,小孩子肺炎几天能好,0
2455,孩子得了肺炎发热咳嗽怎么办？,孩子高烧咳嗽引起支原体肺炎怎么办,0
2457,23价肺炎疫苗老人打几次,23价肺炎疫苗需要打多少针,0
2463,打过23价肺炎疫苗能喝中药吗,23价肺炎疫苗打过后有注意事项吗,0
2470,23价肺炎疫苗需要打几针,23价肺炎疫苗的好处是什么,0
2471,3岁孩子肺炎该如何用药,儿童检查说是肺炎，怎么办？,0
2475,孩子患有肺炎怎么办好？,肺炎临床分型上有多少种,0
2478,肺炎临床分型上有多少种,孕妇应该怎样预防肺炎,0
2481,老年人肺炎怎么治疗？,老年人如何预防肺炎？,0
2483,23价肺炎疫苗要打几针,23价肺炎疫苗要打几针合适呢？,1
2484,23价肺炎疫苗要打几针,23价肺炎疫苗多少钱,0
2495,儿童肺炎会传染吗,儿童肺炎都有什么症状,0
2497,儿童肺炎都有什么症状,儿童肺炎容易反复吗,0
2508,孩子得了肺炎怎么回事呢？,如何看出小孩子是得了肺炎。,1
2516,宝宝有轻度肺炎怎么办？,肺炎有什么分类吗,0
2518,孩子患有肺炎怎么办好？,小孩感染肺炎的原因,0
2521,小孩感染肺炎的原因,小孩肺炎吃什么药,0
2525,两个月大婴儿得了肺炎怎么办,新生儿肺炎是怎么得的？,0
2526,两个月大婴儿得了肺炎怎么办,新生儿肺炎如何用药？,0
2529,宝宝肺炎可以吃什么药？,两个月大婴儿得了肺炎怎么办,0
2532,肺炎链球菌疫苗什么时候接种？,肺炎链球菌疫苗是什么,0
2534,儿童肺炎怎么治疗,儿童肺炎治疗多久?,0
2537,肺炎支原体抗体弱阳性怎么办？,肺炎支原体抗体是什么,0
2539,肺炎支原体抗体是什么,肺炎支原体抗体弱阳性用什么药,0
2544,肺炎支原体抗体弱阳性吃什么药,肺炎支原体抗体弱阳性应注意什么,0
2550,得了肺炎该注意什么？,得了肺炎怎么办,0
2558,成人肺炎复发怎么办,肺炎患者吃什么药副作用会比较小,0
2561,肺炎患者吃什么药副作用会比较小,怎么治疗肺炎疗效好,0
2568,肺炎支原体阳性要怎么做,肺炎支原体阳性怎样治,1
2579,小孩得了肺炎吃什么药可以治,老年肺炎患者该怎么照顾,0
2592,高烧肺炎症状有哪些?,肺炎高烧不退怎么回事,0
2595,肺炎高烧不退怎么回事,肺炎会引起高烧吗,0
2610,宝宝发烧能转化成肺炎吗,婴儿患上肺炎用吸氧吗,0
2611,婴儿得了肺炎会发烧吗,婴儿患上肺炎用吸氧吗,0
2612,老人患上肺炎饮食吃什么,老人得了肺炎用输液吗,0
2618,得了肺炎要注意什么,肺炎能不能治愈,0
2622,肺炎支原体抗体阳性1:40代表什么意思,肺炎支原体抗体阳性1:40能喝中药吗,0
2624,肺炎支原体检测阴性应该怎么治,肺炎支原体检测阴性正常吗,0
2625,肺炎支原体检测阴性应该怎么治,肺炎支原体检测阴性是健康吗,0
2627,肺炎支原体血清学实验都有哪些指标,肺炎支原体血清学实验怎么判断阳性,0
2632,婴幼儿患肺炎有啥后遗症,肺炎吃什么药副作用小,0
2638,23价肺炎疫苗打过后多长时间有效,打过23价肺炎疫苗多长时间产生抗体,1
2640,老人患肺炎饮食应注意什么,老人患肺炎应注意保暖吗,0
2646,肺炎咳嗽是病毒引起的吗,肺炎咳嗽吃消炎药可以吗,0
2651,肺炎治好后有后遗症吗,患上肺炎为什么不能平躺着睡觉,0
2652,肺炎治好后有后遗症吗,患上肺炎一定要抗感染治疗吗,0
2656,刚出生的宝宝被检查出肺炎怎么照顾?,怎样预防肺炎?,0
2657,儿童肺炎支原体弱阴性是正常现象吗?,儿童肺炎支原体弱阴性怎么治疗?,0
2658,儿童肺炎支原体弱阴性是正常现象吗?,儿童肺炎支原体弱阳性传染吗,0
2660,孕妇得了肺炎支原体抗体弱阳性能吃药吗,孕妇得了肺炎支原体抗体弱阳性用治疗吗,1
2662,孕妇得了肺炎支原体抗体弱阳性用治疗吗,宝宝得了肺炎支原体抗体弱阳性吃什么药,0
2669,23价肺炎疫苗打过有副作用,什么时候打23价肺炎疫苗合适呢?,0
2673,宝宝反复肺炎会影响智力吗,宝宝反复肺炎有后遗症吗,0
2677,幼儿肺炎可以吃鸡蛋吗,幼儿肺炎怎样治疗,0
2681,小儿肺炎容易治好吗,肺炎是怎么引起的,0
2688,肺炎的临床表现是什么,肺炎和吸烟有关系吗,0
2697,13价肺炎有风险吗,13价肺炎疫苗要打几针,0
2701,布氏杆菌病可以治愈吗,布氏杆菌引起的疾病有多少,0
2702,肺炎可以剧烈运动吗,肺炎咳嗽不止怎么办,0
2704,肺炎咳嗽不止怎么办,咳嗽引起的肺炎怎么办,0
2706,肺炎治愈后会反复吗,什么是小儿肺炎,0
2711,反复发烧怎么办,反复发烧是什么原因,0
2717,什么是肺炎,肺炎和肺癌的区别是什么,0
2721,肺炎会复发吗,肺炎临床上怎么分型,0
2730,肺炎退烧了是不是好了,肺炎会引起咳嗽吗,0
2737,孩子肺炎是怎样引起的,孩子肺炎对孩子身体发育有影响吗,0
