id,query1,query2,label
1586,"胸膜炎积水,需要抽水怎么抽","胸膜炎积水,应该怎么抽水",1
1594,胸膜炎会引起喉咙干，痒，痛吗？,喉咙干，氧，痛吃西瓜霜管用吗,0
1601,长期久坐会得胸膜炎吗？,长期久坐得胸膜炎的可能性大吗,1
1611,胸膜炎治好后胸痛是复发了吗,胸痛是不是胸膜炎又复发了吗,1
1613,胸膜炎治好后胸痛是复发了吗,胸痛是咋回事,0
1614,胸膜炎治好后胸痛是复发了吗,胸痛需要看医生吗,0
1619,胸膜炎能在幼儿园上班吗,胸膜炎患者不能去什么地方,0
1627,豆腐炖黄豆芽对胸膜炎有好处吗,豆腐炖黄豆芽对身体补充什么,0
1634,胸膜炎与穿内衣的松紧有关吗,得了胸膜炎应该及时治疗吗,0
1635,胸膜炎会引起输卵管堵塞吗,胸膜炎有可能引起输卵管堵塞吗,1
1638,胸膜炎会引起输卵管堵塞吗,引起输卵管堵塞的跟平时吃东西有没有关系,0
1639,胸膜炎会引起输卵管堵塞吗,输卵管堵塞该怎么治疗,0
1651,结核胸膜炎能同时喝补血的吗,得了结核胸膜炎能喝补血的东西吗,1
1652,结核胸膜炎能同时喝补血的吗,结核胸膜炎患者用隔离吗,0
1656,刚断了胸膜炎的药还会得肾结核吗,刚断了胸膜炎的药有可能得肾结核吗,1
1660,肺炎引起的胸膜炎该怎么办,肺炎引起的胸膜炎如何是好,1
1667,有胸膜炎的心电图正常吗？,心电图主要检查什么,0
1671,胸膜炎做胸腔镜手术后怎么护理,做了胸膜炎胸腔镜手术后该怎么护理,1
1677,胸膜炎会引起脑袋胀痛吗,胸口疼肚子胀是不是胸膜炎,0
1678,胸膜炎会引起脑袋胀痛吗,脑袋胀痛会发烧吗,0
1683,胸膜炎患者康复后可多喝苦菜泡茶吗,苦菜泡茶能治病吗,0
1686,剧烈运动后喝水为什么会得胸膜炎,为什么剧烈运动后喝水会得胸膜炎,1
1704,得过胸膜炎公考报名用填写吗,得过胸膜炎干重活有影响吗,0
1705,胸膜炎治愈后可以怀孕吗,胸膜炎治愈后能不能正常怀孕,1
1709,胸膜炎治愈后可以怀孕吗,胸膜炎治愈后复发的可能性大吗,0
1714,胸膜炎治愈后还会复发吗,胸膜炎治愈后要孩子有影响吗,0
1721,胸膜炎的恶性是什么后果,什么是胸膜炎的恶性后果,1
1736,不发烧咳嗽会得胸膜炎吗,不发烧咳嗽得胸膜炎可能性大吗,1
1739,不发烧咳嗽会得胸膜炎吗,胸膜炎胸痛怎么缓解,0
1742,右胸拉伤感染会引起胸膜炎吗,右胸拉伤多久可以好,0
1744,右胸拉伤感染会引起胸膜炎吗,右胸拉伤感染会严重吗,0
1749,炎症引起的胸膜炎对胎儿影响大吗,"得了胸膜炎,是什么引起的？",0
1750,胸膜炎疼和乳腺疼怎么区别,如何区别胸膜炎疼和乳腺疼？,1
1757,胸膜炎人可以喝羊奶粉吗,胸膜炎有什么征兆？,0
1762,胸膜炎能转变成胸腺瘤吗,胸腺瘤要开刀吗？,0
1766,为什么后背左边酸以前有过胸膜炎,以前有过胸膜炎现在后背左边酸是怎么了？,1
1767,为什么后背左边酸以前有过胸膜炎,胸膜炎治好有后遗症吗？,0
1778,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎有哪些症状？,0
1779,胸膜炎在复查阶段咳嗽请问是什么毛病,治疗胸膜炎的方法有哪些？,0
1785,吃东西左胸口疼有什么好的办法能够根治吗,吃东西左胸口疼是否有好办法能彻底根治吗？,1
1791,结核性渗出性胸膜炎是什么病,结核性渗出性胸膜炎是怎么定义的？,1
1798,胸口闷感觉呼吸不到氧气时间有两年了，是怎么了,胸口闷感觉呼吸不到氧气要去医院吗？,0
1799,胸口闷感觉呼吸不到氧气时间有两年了，是怎么了,胸口闷感觉呼吸不到氧气能吃什么药？,0
1800,您好我总是反复的胸口疼然后就后面左边疼是怎么了,反复的胸口疼然后就后面左边疼是什么情况？,1
1803,您好我总是反复的胸口疼然后就后面左边疼是怎么了,反复的胸口疼然后就后面左边疼是胸膜炎犯了吗？,0
1809,请问头孢氨苄甲氧苄啶片可以胸膜炎吗,请问头孢氨苄甲氧苄啶片有什么适应症？,0
1811,胸膜炎服用什么药物好呢多久可以康复呢,胸膜炎吃什么药效果好？要多就病可以康复？,1
1816,患了胸膜炎正在吃药治疗能喝酒吗,患了胸膜炎正在吃药治疗期间可以喝酒吗？,1
1819,患了胸膜炎正在吃药治疗能喝酒吗,治疗胸膜炎有哪些方法？,0
1821,胸膜炎严重吗会有什么表现,胸膜炎严重吗症状有哪些？,1
1823,胸膜炎严重吗会有什么表现,什么是胸膜炎？,0
1833,头孢克肟颗粒孕妇（4个月）能用吗感冒,孕妇感冒吃什么药好？,0
1840,之前患了胸膜炎现在好了还会不会复发,之前患了胸膜炎现在好了还会复发吗？,1
1849,胸膜炎在复查阶段咳嗽总是不好怎么办,胸膜炎有哪些症状？,0
1859,胸膜炎可以治疗嘛？,胸膜炎患者适宜服用什么药？,0
1869,结核胸膜炎引发肠梗阻可能是腹膜炎？,结核性渗出性胸膜炎能治痊愈吗？,0
1874,椒目葶苈汤可以治疗胸膜炎吗,胸膜炎可以运动吗？,0
1875,我现在得了胸膜炎该怎么办,得了胸膜炎该如何是好？,1
1880,医生您好:请问您胸膜炎是由什么引起的？,胸膜炎的病因是什么？,1
1885,胸膜炎会导致心脏移位吗？,胸膜炎会引起心脏移位吗？,1
1890,你好，胸膜炎建议吃什么药？,你好，胸膜炎患者适宜服用什么药？,1
1900,我最刚得的肺气肿病怎么治,肺气肿病该怎么治？,1
1920,肺气肿能治好吗怎么治？,肺气肿能治愈好吗怎么治愈？,1
1929,肺气肿能治好吗怎么治？,肺气肿患者饮食上应该吃什么？,0
1931,肺气肿是怎么引起的啊？,导致肺气肿的原因是什么？,1
1933,肺气肿是怎么引起的啊？,严重的肺气肿会引起死亡吗？,0
1939,胃不好的人能吃桃子吗？,胃不好吃什么菜易消化,0
1941,请问，肺气肿怎么治疗呢？,肺气肿该如何治疗？,1
1948,肺气肿会引起的并发症有哪些？,肺气肿是怎么引起的,0
1955,治肺气肿的最佳方法有哪些,治疗肺气肿的最佳方法是什么？,1
1957,治肺气肿的最佳方法有哪些,肺气肿的检查方法是什么？,0
1959,治肺气肿的最佳方法有哪些,什么是肺癌早期并肺气肿最好的治疗方法？,0
1961,肺气肿应该怎么治疗，应注意什么,有肺气肿应注意些什么？,1
1967,肺气肿肺大泡需不需要手术?,治肺气肿需多少钱,0
1968,肺气肿肺大泡需不需要手术?,肺气肿需不需要住院治疗,0
1971,治疗肺气肿的药物有哪些？,什么药可以治疗肺气肿,1
1972,治疗肺气肿的药物有哪些？,肺气肿的表现有哪些,0
1993,肺气肿病情轻重分类有哪些？,肠梗阻分为哪三种？,0
1995,肺气肿病情轻重分类有哪些？,肺气肿的类型有哪些？,1
2003,肺气肿可以喝补肺丸吗？,补肺丸哪个牌子好,0
2009,肺气肿可以喝补肺丸吗？,肺气肿吃核酪口服液和补肺丸哪样比较好？,0
2010,患有了肺气肿了，该怎么治疗,得了肺气肿怎么办,1
2012,患有了肺气肿了，该怎么治疗,肺气肿的临床表现有哪些,0
2016,请问导致肺气肿的原因有哪些？,医生请问肺气肿是什么原因造成的？,1
2018,请问导致肺气肿的原因有哪些？,得肺气肿一个月了，肺气肿能治好吗？,0
2020,请问导致肺气肿的原因有哪些？,请问肺气肿是什么原因造成的？,1
2021,请问导致肺气肿的原因有哪些？,医生请问肺气肿是什么原因造成的？,1
2029,治肺气肿的最佳方法有哪些？,你好大夫，肺气肿，请问有什么方法能缓解吗？,0
2033,患有了肺气肿了，该怎么治疗？,近期检查出患有了肺气肿能治愈吗？,0
2042,肺气肿应该怎么治疗，应注意什么？,初期肺气肿，有什么特效药吗？能治愈吗？应注意什么？,0
2051,肺气肿的护理要怎么做？,肺气肿的家庭护理怎么做？,1
2054,肺气肿的护理要怎么做？,肺气肿的保养要怎么做呢？,0
2060,肺气肿病人有什么饮食禁忌？,肺气肿患者在饮食方面有什么禁忌？,1
2063,肺气肿病人有什么饮食禁忌？,病人有肺气肿，怎么办？,0
2067,肺气肿病人怎么注意饮食？,肺气肿病人能吃公鸡吗？,0
2071,肺气肿反复发作平时该怎么预防,为防止肺气肿反复发作平时该咋预防？,1
2072,肺气肿反复发作平时该怎么预防,肺气肿传染吗？,0
2073,肺气肿反复发作平时该怎么预防,肺气肿治愈还会复发吗？,0
2076,长期吸烟导致肺气肿，怎么办,长期吸烟造成了肺气肿，怎么做才好？,1
2080,哪些中草药能治肺气肿?,肺气肿用什么中草药能治好？,1
2094,患有肺气肿平时需要注意哪些事项,肺气肿病人最明显的表现有哪些呢?,0
2095,肺气肿可以做运动吗? 有好处吗?,肺气肿能锻炼吗? 对病情有好处吗?,1
2099,肺气肿可以做运动吗? 有好处吗?,不抽烟为什么得了肺气肿？,0
2102,肺气肿可以彻底治好吗?,肺气肿好不好治疗？,0
2104,肺气肿可以彻底治好吗?,肺气肿如何治疗？,0
2105,得了肺气肿会传染给家吗,患有肺气肿能传染给家人吗？,1
2107,得了肺气肿会传染给家吗,患者发生感染易得肺气肿吗？,0
2110,得了肺气肿寿命还剩下几年?,肺气肿患者的寿命有多长？,1
2118,得了肺气肿怎么治疗的呢?,肺气肿是怎么样的病？,0
2119,得了肺气肿怎么治疗的呢?,肺气肿病有什么症状？,0
2124,轻微肺气肿可以活四十年吗,早期肺气肿应该怎么治疗？,0
2126,中医是怎么讲肺气肿这个病因的?,肺气肿的病因以中医角度怎么理解？,1
2130,请问肺气肿严重吗?要紧吗,患有肺气肿要不要紧严重吗？,1
2141,肺气肿和肺炎有什么区别,怎么区别肺气肿和肺炎？,1
2144,肺气肿和肺炎有什么区别,肺气肿的病因是什么呢?,0
2146,导致肺气肿的原因是什么?,肺气肿是如何引起的?,1
2147,导致肺气肿的原因是什么?,肺气肿有哪些病理特征？,0
2149,导致肺气肿的原因是什么?,肺气肿能治好吗？,0
2153,老年人肺气肿的症状有哪些?,肺气肿吃什么药老人？,0
2159,肺气肿的早期症状有哪些?,肺气肿早期症状明不明显？,0
2160,什么是肺气肿肺气肿的症状有哪些,肺气肿是怎么定义的？有哪些症状？,1
2167,肺气肿严重吗 医生说我是肺气肿,什么是肺气肿疾病啊？,0
2168,肺气肿严重吗 医生说我是肺气肿,肺气肿最严重的症状是什么？,0
2172,为什么医生都说肺气肿很严重,肺气肿治不好吗？,0
2179,如果得了肺气肿怎么办啊,肺气肿能治好吗？,0
2186,肺气肿和肺大泡有什么区别?,慢阻肺和肺气肿有什么不同？,1
2189,肺气肿和肺大泡有什么区别?,肺气肿有什么特效药？,0
2191,肺气肿，双肺大泡.请问怎么治疗?,怎么治疗肺气肿双肺大泡？,1
2196,肺气肿的主要症状有哪些,肺气肿主要症状体现为什么？,1
2197,肺气肿的主要症状有哪些,肺气肿的类型有哪些？,0
2207,51岁得了肺气肿能活多久?,老人肺气肿有什么症状？,0
2214,老人肺气肿病后该吃什么中药来调,老人肺气肿有什么症状？,0
2215,60岁得肺气肿能活多久,60岁得肺气肿还能活多长时间？,1
2222,肺气肿吃什么药见效快.,肺气肿病人怎么治疗的？,0
2226,肺气肿同肺大泡有什么区别,怎么辨别肺气肿同肺大泡？,1
2230,肺气肿患者为什么容易气短?,肺气肿患者容易气短的原因是什么?,1
2232,肺气肿患者为什么容易气短?,肺气肿患者会有哪些病理症状？,0
2235,慢阻肺肺气肿好多年胸闷气短,慢阻肺肺气肿好多年胸闷气短该怎么办？,1
2240,我想了解一下需要吸氧治疗,吸氧治疗指什么？,1
2242,我想了解一下需要吸氧治疗,肺气肿怎么治疗？,0
2286,今年体检出有肺气肿象征，什么意思,今年体检出有肺气肿象征代表什么？,1
2287,今年体检出有肺气肿象征，什么意思,肺气肿如何诊断？,0
2312,肺气肿是什么样的病?能治好吗?,肺气肿常见症状有什么？,0
2316,肺气肿和慢阻肺是一种病?有什么区别?,肺气肿和慢阻肺区别有哪些？,1
2321,肺气肿是怎么回事?,肺气肿是什么病？,1
2326,肺气肿病究竟是什么?严重吗?,肺气肿是怎样的？好不好治？,1
2332,两肺局限性肺野透亮度增高是肺气肿？,两肺局限性肺野透亮度增高怎么治疗？,0
2342,请问老年人慢支肺气肿怎么治疗？,老年人慢支肺气肿有什么症状？,0
2344,请问老年人慢支肺气肿怎么治疗？,慢支肺气肿吃什么药效果好？,0
2345,请问老年人慢支肺气肿怎么治疗？,74岁老人慢支肺气肿病怎么治疗,1
2347,请问老年人慢支肺气肿怎么治疗？,得了老慢支肺气肿，不知道怎么办,0
2348,请问老年人慢支肺气肿怎么治疗？,老慢支肺气肿是什么？,0
2354,请问老年人慢支肺气肿怎么治疗？,请问老年人慢支肺气肿怎么预防？,0
2356,请问嘴唇小腿肿紫是由肺气肿引起的吗？,嘴唇小腿肿紫是肺气肿的缘故吗？,1
2360,慢性肺阻塞肺气肿，怎么治疗？,怎么治疗慢性肺阻塞肺气肿？,1
2366,请问肺气肿在家要注意些什么？,肺气肿在家的注意事项是什么？,1
2367,请问肺气肿在家要注意些什么？,肺气肿不能吃什么药？,0
2368,请问肺气肿在家要注意些什么？,肺气肿病人在饮食上能吃什么?,0
2386,请问肺气肿需要做手术吗？,患了肺气肿要做手术吗？,1
2392,请问肺气肿需要做手术吗？,肺气肿做手术多少钱,0
2395,请问肺气肿需要做手术吗？,肺气肿的病需要手术治疗吗,1
2401,肺气肿能办慢性病门诊治疗吗？,治疗肺气肿能办慢性病门诊吗？,1
2419,请问肺气肿患者发病时气喘怎么办？,肺气肿发病时气喘是怎么回事？,0
2426,请问肺气肿有哪些治疗方法？,有什么方法可以治疗肺气肿？,1
2427,请问肺气肿有哪些治疗方法？,肺气肿治疗能吃什么食物？,0
2430,请问肺气肿有哪些治疗方法？,肺气肿治疗方法有哪些？,1
2434,请问肺气肿有哪些治疗方法？,肺气肿的治疗方法可靠吗,0
2443,请问肺气肿有什么症状？,肺气肿是怎么回事？,0
2456,请问肺气肿不停咳嗽怎么治疗？,肺气肿不停咳嗽如何缓解？,1
2467,请问肺气肿病人厌食怎么办？,肺气肿病人吃什么东西,0
2468,请问肺气肿病人厌食怎么办？,请问肺气肿病人爱吃什么,0
2472,请问肺气肿病人厌食怎么办？,肺气肿病人需注意什么,0
2475,请问气紧胸闷肺气肿怎么办？,气紧胸闷肺气肿如何处理？,1
2476,请问气紧胸闷肺气肿怎么办？,气紧胸闷肺气肿该怎么做？,1
2491,请问肺气肿加心脏早搏骤停怎么治疗?,肺气肿加心脏早搏骤停该怎么治?,1
2499,请问肺气肿加心脏早搏骤停怎么治疗?,肺气肿如何预防心脏骤停啊,0
2509,请问老人肺气肿为什么冬天咳嗽得很厉害？,老人肺气肿咳嗽能吃什么药？,0
2514,请问老人肺气肿为什么冬天咳嗽得很厉害？,是不是肺气肿病人冬天咳嗽得厉害,0
2516,请问老人肺气肿为什么冬天咳嗽得很厉害？,为什么冬天得肺气肿的老人咳嗽很厉害,1
2517,请问老人肺气肿为什么冬天咳嗽得很厉害？,老人肺气肿应该注意什么,0
2521,请问患有慢支肺气肿该怎么治疗？,怎么治疗患有慢支肺气肿？,1
2529,请问患有慢支肺气肿该怎么治疗？,老慢支肺气肿用什么药？,0
2544,请问肺气肿怎么有效治疗？,肺气肿的症状有哪些表现？,0
