id,query1,query2,label
1772,肺气肿肺大泡肝上还有个囊肿怎么治？,肺气肿肺大泡肝有哪些症状？,0
1787,百禾中药酵素治疗肺气肿效果如何？,百禾中药酵素有没有副作用？,0
1788,肺气肿是什么？,如何控制肺气肿？,0
1789,肺气肿是什么？,肺气肿能不能治愈？,0
1793,肺气肿早期能服用哪些药？,肺气肿如何预防？,0
1798,肺气肿早期有哪些症状？,肺气肿如何预防？,0
1799,肺气肿早期要吃什么药？,肺气肿如何预防？,0
1812,肺气肿晚期症状都有什么？,肺气肿患者晚期怎么护理？,0
1823,肺气肿会引起脚肿吗？,肺气肿会致命吗？,0
1825,严重肺气肿还有得治吗？,利巴韦林有副作用吗？,0
1828,肺气肿有哪些症状？,什么会造成急性肺气肿？,0
1830,脑梗死怎么办？,多发性脑梗塞怎么办？,0
1834,肺气肿能治好吗？,肺气肿不能吃什么？,0
1846,慢性阻塞性肺气肿的症状是什么？,慢性肺气肿严重吗？,0
1855,检查有轻微的肺气肿要怎治疗呀？,肺气肿需不需要做心电图检查？,0
1857,早期肺气肿有什么症状？,早期肺气肿怎么治？,0
1859,早期肺气肿怎么治？,早期肺气肿怎么食疗？,0
1866,什么样人得肺气肿？,肺气肿的人吃什么最补？,0
1869,并泡性肺气肿是什么？,并泡性肺气肿有哪些症状？,0
1877,肺气肿是什么？,肺气肿病人要注意什么事项？,0
1878,做冠状动脉造影手术肺炎没有治愈可以做吗？,拍片，右上肺感染，主动脉及冠状动脉硬化，是不是肺炎,0
1882,我检查出了肺炎，这是什么意思呢？,高考体检能检查有无肺炎吗？,0
1883,儿童检查说是肺炎，怎么办？,高考体检能检查有无肺炎吗？,0
1885,肺炎会传染吧？,肺炎是否会传染？,1
1887,新生儿肺炎父母不给看望怎么办？,肺炎的孩子，父母多注意什么？,0
1888,新生儿肺炎父母不给看望怎么办？,小儿支气管肺炎父母怎么办？,0
1896,肺炎的中医治疗？,轻度肺炎的症状有哪些？,0
1899,肺炎以及不明是否有败血症,咳嗽多日检查有肺炎右肺肿大有不明物是什,0
1901,咳嗽多日检查有肺炎右肺肿大有不明物是什,不明小儿肺炎支原体阳性,0
1908,新型冠状肺炎的症状,新型冠状肺炎的潜伏期,0
1922,肺炎会造成体温低吗？,肺炎治疗后体温37度正常吗,0
1924,血常规检查结果怎么样证明是肺炎,做血常规能检查出肺炎吗,1
1932,我前天做了检查医生当时看了实时ct说我很轻微的肺炎,新型肺炎的潜伏期,0
1936,肺炎会传染吧？,肺炎是否会传染,1
1945,肺炎会传染吧？,大叶性肺炎传染吗？,0
1959,冠状病毒感染肺炎吗,冠状病毒肺炎的特征,0
1961,冠状病毒肺炎的特征,如何防止冠状病毒的肺炎,0
1963,感染冠状病毒的潜伏期是多长？,新型冠状病毒肺炎的潜伏期多久,1
1968,病毒性肺炎多久能好,病毒性肺炎症状,0
1974,治疗肺炎的药？,肺炎的中医治疗？,0
1986,新型支原体肺炎疫苗,新型隐球菌肺炎新型隐球菌肺炎咨询,0
1991,婴儿肺炎，怎么办？,两个月大婴儿得了肺炎怎么办,1
1994,人冠状病毒感染是什么病,人会感染冠状病毒吗？,0
2000,肺炎的症状有哪些？,肺炎的症状及治疗是怎样的？,0
2002,发热，咳嗽还肺炎,咳嗽，发热是肺炎的表现吗,0
2013,肺炎患者可以使用空气加湿器吗？,空气加湿器会引起支气管肺炎吗,0
2019,大人肺炎反复发烧几天正常,病毒感冒反复发烧8天怎么办,0
2020,大人肺炎反复发烧几天正常,肺炎发烧反复一般几天好？,1
2021,病毒感冒反复发烧8天怎么办,肺炎发烧反复一般几天好？,0
2026,7价肺炎疫苗2岁以下的儿童一定要打吗?不打有什么影响吗?和23价的相比哪个更好?,2岁多小孩肺炎疫苗打了还会得肺炎嘛,0
2028,咳嗽到肺炎的症状是什么？,小孩咳嗽成肺炎的症状是什么？,0
2031,先天性漏斗胸和喉喘鸣 4个月婴儿有先天性漏斗胸和喉喘鸣应该怎么...,婴儿先天喉喘鸣好治吗,0
2041,阿奇霉素片得功效怎么样,阿奇霉素片用法用量？,0
2046,怎么判断宝宝肺炎好了没有,请问您3个月宝宝如何判断有没有肺炎？,0
2051,小孩感冒咳嗽会引起肺炎吗,宝宝感冒咳嗽会引起肺炎吗？,1
2060,吃阿奇霉素分散片能喝啤酒吗,喝过啤酒吃阿奇霉素片有什么后果?,0
2062,肺炎的孩子饮食该怎么调理？,患有肺炎的儿童饮食怎么调理,1
2063,孩子肺炎饮食要怎么办？,患有肺炎的儿童饮食怎么调理,0
2064,宝宝打7价肺炎疫苗后低烧怎么办,宝宝肺炎出院后可以注射7价肺炎疫苗吗？接种时间怎样安排？,0
2067,支气管肺炎 肺炎治疗一般需要多长时间才能好,小儿肺炎大概多久治好？,0
2081,阿奇霉素片是饭后吃可以吗？,阿奇霉素片可以空腹吃吗,1
2092,小孩得了肺炎能治好吗？,小孩得了肺炎会一直咳嗽吗,0
2094,大叶肺炎输够两个疗程能好吗？,大叶肺炎输够两个疗程能痊愈吗？,1
2099,胸部喝水疼，是不是肺炎，吃什么药好,胸部喝水疼，是不是肺炎，要不要住院？,0
2110,依托红霉素片治疗什么病症,依托红霉素片一次剂量是多少,0
2111,依托红霉素片功效是什么,依托红霉素片一次剂量是多少,0
2114,如何判断婴儿肺炎症状？,婴儿肺炎症状怎么预防,0
2122,新冠性肺炎的症状有哪些症状,冠状病毒肺炎的症状有哪些症状,1
2127,非典型肺炎有哪些症状?,肺炎有哪些类别?,0
2130,你好，月经期间能吃替硝唑片有什么危害,你好，月经期间能吃替硝唑片对人什么影响,1
2132,你好，月经期间能吃替硝唑片对人什么影响,你好，月经期间能吃替硝唑片会导致什么后果,1
2140,小孩咳嗽久了是不是会肺炎？,小孩咳嗽久了是不是就会引发肺炎,1
2142,哺乳期肺炎怎么办啊?可以继续哺乳吗?,哺乳期肺炎怎么办？怎么能不影响孩子吃奶,0
2146,请问肺炎有什么症状,请问肺炎如何治疗,0
2147,请问肺炎该吃什么药,请问肺炎如何治疗,0
2148,请问肺炎该吃什么药,肺炎患者饮食要注意什么,0
2149,请问肺炎如何治疗,肺炎患者饮食要注意什么,0
2150,请问肺炎如何治疗,肺炎怎样自我预防,0
2161,肺炎支原体抗体阳性需要治疗多久,小儿肺炎支原体抗体阳性怎么治疗?,0
2162,肺炎支原体抗体阳性能治好吗,小儿肺炎支原体抗体阳性怎么治疗?,0
2166,肺炎咳嗽后背部疼痛是什么原因？,肺炎治疗一星期后后背疼是什么原因？,0
2168,肺炎治疗一星期后后背疼是什么原因？,后背疼是肺炎的症状吗,0
2179,宝宝肺炎有点喘怎么办,"一岁宝宝有点肺炎,怎么办呢",1
2188,宝宝肺炎不能吃什么?,孩子肺炎怎么用药,0
2189,宝宝肺炎不能吃什么?,孩子肺炎针灸可以吗,0
2191,孩子肺炎怎么用药,孩子肺炎应注意什么,0
2193,两个月小孩低烧引发肺炎需要做些什么检查?,病毒感染 低烧两个月宝宝莫名低烧,0
2200,请问那个氟康唑胶囊吃多了怎么办,请问那个氟康唑胶囊吃多了后果严重吗,0
2212,严重的慢性肺炎传染严重吗？,严重的慢性肺炎如何吃药,0
2215,严重的慢性肺炎如何吃药,支气管感染肺炎如何快速好,0
2216,严重的慢性肺炎如何吃药,严重的慢性肺炎的传播途径有哪些啊？,0
2229,肺炎支原体感染是什么意思？,肺炎支原体有什么后遗症吗？,0
2232,肺炎支原体有什么后遗症吗？,宠物会传播肺炎支原体抗体吗,0
2235,宝宝得肺炎好了需要隔离吗,宝宝得肺炎好了要如何隔离？,1
2238,宝宝得肺炎好了要如何隔离？,五莲县孩子治疗肺炎哪个医院好？,0
2240,五莲县孩子治疗肺炎哪个医院好？,产碱杆菌肺炎的治疗方法有哪些,0
2242,产碱杆菌肺炎的治疗方法有哪些,42岁我的皮肤发炎医生开的阿奇霉素,0
2247,孩子肺炎出院后还咳嗽怎么回事？,小儿肺炎治愈后还咳嗽怎么办？,0
2253,为什么感冒肺炎会加重心脏负担？,肺炎能引起胸部大量积液吗？,0
2259,小孩抗肺炎支原体抗体lgm阳性严重吗？,肺炎治疗近一个月仍发烧38多怎么办？,0
2263,肺炎治疗近一个月仍发烧38多怎么办？,怎样照顾好有肺炎的小孩,0
2270,小孩反复高烧不退怎么办？,小孩肛门周围瘙痒可以服用氟康唑胶囊治疗吗,0
2272,我想了解氟康唑片这个药物怎么样,小孩巴斯德菌肺炎如何诊断检查,0
2280,23价肺炎和13价肺炎哪个好,13价肺炎疫苗是不是终身免疫?,0
2282,13价肺炎疫苗是不是终身免疫?,7价肺炎和13价肺炎哪个好,0
2285,7价肺炎和13价肺炎哪个好,宝宝发热可以打13价疫苗吗,0
2294,23价肺炎疫苗和13价的区别?,13价肺炎安全吗,0
2296,13价肺炎安全吗,13价肺炎需要打几针,0
2298,13价肺炎需要打几针,肺炎疫苗什么时候打,0
2304,23价肺炎疫苗打后咳嗽正常吗,23价肺炎疫苗打后发烧用输液吗,0
2307,23价肺炎疫苗打后发烧用输液吗,23价肺炎疫苗打后发烧能打针吗,1
2308,肠球菌肺炎的病因是什么,接种23价肺炎疫苗哪个医院好？,0
2311,接种23价肺炎疫苗哪个医院好？,23价肺炎疫苗打过后副作用大吗,0
2317,替硝唑片的适应症是什么,13价肺炎疫苗是不是终身免疫?,0
2319,13价肺炎疫苗是不是终身免疫?,23介肺炎疫苗有必要打吗,0
2328,永城市接种肺炎疫苗哪个医院好？,仁寿县接种肺炎疫苗哪个医院好？,1
2339,正喝中药能打23价肺炎疫苗吗,13价肺炎疫苗发烧时能打吗,0
2341,13价肺炎疫苗宝宝能打吗,23价肺炎疫苗婴儿能打吗,1
2345,23价肺炎疫苗婴儿能打吗,孕妇能打23价肺炎疫苗吗,0
2350,连南瑶族接种肺炎疫苗哪个医院好？,打一针肺炎疫苗能管多久?,0
2352,打一针肺炎疫苗能管多久?,肺炎支原体无症状怎么办,0
2355,肺炎支原体无症状怎么办,新生儿支气管感染性肺炎,0
2363,23价肺炎疫苗多少钱,23价肺炎疫苗的疗效有多少年,0
2369,打一针肺炎疫苗能管多久?,4婴儿23价肺炎疫苗要打3针呼吸声大是肺炎吗,0
2372,顺庆区接种23价肺炎疫苗哪个医院好？,南城县接种23价肺炎疫苗哪个医院好？,1
2375,南城县接种23价肺炎疫苗哪个医院好？,什么是23价肺炎疫苗,0
2382,南城县接种23价肺炎疫苗哪个医院好？,出生后感染肺炎的治疗方法有哪些,0
2384,宝宝痰多引起肺炎一定要住院吗,老人打23价肺炎疫苗需要注意什么,0
2389,23价肺炎疫苗一共多少针,打过23价肺炎疫苗发烧了可以吃退烧药吗,0
2400,小儿肺炎的诊断是什么,小儿肺炎的特点是什么,0
2401,请问肺炎引起氮质血症吗？,您好我想问下氟康唑胶囊的具体服法,0
2413,如何治愈肺炎？,肺炎推拿可以治好吗,0
2415, 严重的肺炎要治疗多久? ,肺炎吃消炎药可以吗,0
2421,年青人得肺炎只吃药可以吗,肺炎会引起发烧吗,0
2430,肺炎病人可以进行户外锻炼么,肺炎支原体能引起布氏感菌吗？,0
2433,怎样防止肺炎复发要注意什么问题呢,耶氏肺孢子菌肺炎的症状有哪些,0
2450,8岁肺炎症状表现有哪些?,怎么判断儿童是否患有肺炎,0
2451,8岁肺炎症状表现有哪些?,小孩子肺炎几天能好,0
2464,打过23价肺炎疫苗能游泳吗,23价肺炎疫苗打过后有注意事项吗,0
2466,23价肺炎疫苗打过后有注意事项吗,23价肺炎疫苗有副作用吗,0
2469,23价肺炎疫苗有副作用吗,23价肺炎疫苗的好处是什么,0
2472,3岁孩子肺炎该如何用药,孩子患有肺炎怎么办好？,1
2474,儿童检查说是肺炎，怎么办？,肺炎临床分型上有多少种,0
2480,老年人肺炎怎么治疗？,老年人肺炎传染吗？,0
2487,发热不停的咳嗽是肺炎吗？,感冒发热咳嗽吃什么好,0
2502,小儿肺炎输液要几天,小儿肺炎治疗过程是怎样的？,0
2504,小儿肺炎有什么症状,小儿肺炎早期症状有什么呢,1
2519,肺炎有什么分类吗,小孩感染肺炎的原因,0
2524,肺炎反复发烧我该怎么办,肺炎发烧为什么不退,0
2530,宝宝得了肺炎，怎么办？,两个月大婴儿得了肺炎怎么办,0
2536,儿童肺炎治疗多久?,儿童肺炎症状有哪些,0
2547,得了肺炎了要怎么办？,得了肺炎该注意什么？,0
2555,成人肺炎怎么治,成人肺炎复发怎么办,0
2562,肺炎患者吃什么药副作用会比较小,肺炎患者怎么护理,0
2565,肺炎支原体阳性是什么意思,肺炎支原体阳性要怎么做,0
2567,肺炎支原体阳性咋办,肺炎支原体阳性怎样治,1
2572,肺炎支原体阳性能治吗,肺炎支原体阳性能痊愈吗,1
2573,6岁孩子得肺炎有什么症状,6岁孩子是怎么得肺炎的,0
2577,6岁孩子得肺炎多久可以治愈,小孩得了肺炎吃什么药可以治,0
2580,小孩得了肺炎吃什么药可以治,宝宝得了肺炎不能吃什么,0
2585,儿童得了肺炎治愈后有哪些后遗症,得了肺炎会咳嗽吗,0
2590,肺炎疫苗一般需要打几次,肺炎疫苗会有什么副作用吗,0
2591,高烧肺炎症状有哪些?,肺炎高烧一般几天,0
2598,肺炎会引起高烧吗,肺炎主要高烧输什么液?,0
2600,目前治疗肺炎的最好方法是什么,得了肺炎多久能治好？,0
2602,得了肺炎多久能治好？,肺炎是什么原因引起的,0
2605,肺炎吃什么药,肺炎只打针可以吗,0
2617,儿童肺炎需要打针吗?,儿童肺炎需要输液吗?,1
2628,肺炎支原体血清学实验都有哪些指标,肺炎支原体血清学实验阴性正常吗,0
2630,宝宝得了肺炎应该怎么照顾,婴幼儿患肺炎有啥后遗症,0
2634,打23价肺炎疫苗需要多少钱,23价肺炎疫苗婴儿能打吗,0
2635,23价肺炎疫苗打过后能洗澡吗,23价肺炎疫苗婴儿能打吗,0
2641,老人得肺炎吃中成药可以吗,老人患肺炎应注意保暖吗,0
2642,儿童患肺炎饮食用清淡点吗,儿童患上肺炎必须住院吗,0
2647,肺炎咳嗽看中医还是西医,肺炎咳嗽吃消炎药可以吗,0
2648,肺炎传染吗,肺炎吃什么中药,0
2653,患上肺炎为什么不能平躺着睡觉,患上肺炎一定要抗感染治疗吗,0
2696,13价肺炎有风险吗,多大的孩子可以打13价肺炎,0
2699,布氏杆菌的危害是什么,布氏杆菌病可以治愈吗,0
2700,布氏杆菌的危害是什么,布氏杆菌引起的疾病有多少,0
2703,肺炎可以剧烈运动吗,咳嗽引起的肺炎怎么办,0
2713,反复发烧是什么原因,反复发烧需要吃退烧药吗,0
2725,替硝唑片是消炎药吗,替硝唑片可以和什么一起吃,0
2726,感冒可以吃益生菌吗,益生菌的作用是什么,0
2731,肺炎必须要输液吗,肺炎会引起咳嗽吗,0
2738,心脏衰竭是怎么引起的,如何检查心脏衰竭,0
2740,如何检查心脏衰竭,心脏衰竭能活多久,0
2749,肺炎的症状有哪些,肺炎可以不用抗生素吗,0
2751,吃菠菜有什么好处,哪些菜不适合肺炎患者吃,0
2764,怎么引起的小孩肺炎？,小孩肺炎能吃什么药？,0
2767,HIB疫苗最好什么时候打？,四联疫苗里包涵HIB和肺炎疫苗有冲突吗？,0
2770,想了解下小儿肺炎怎么治疗啊？,小儿的肺炎治疗方法有什么？,1
2785,卡氏肺孢子虫性肺炎有哪些治疗方法？,卡氏肺孢子虫性肺炎是什么导致的？,0
2789,产前、产时感染性肺炎的治疗方法是什么？,产前、产时感染性肺炎是怎么回事？,0
2790,产前、产时感染性肺炎的治疗方法是什么？,产前、产时感染性肺炎吃什么药？,0
2793,沙雷菌肺炎是什么？,沙雷菌肺炎病因是什么？,0
2794,治疗沙雷菌肺炎有什么方法？,沙雷菌肺炎病因是什么？,0
2795,鼻疽假单胞菌肺炎是什么病？,鼻疽假单胞菌肺炎有哪些症状？,0
2802,克雷伯杆菌肺炎是什么病？,小儿克雷伯杆菌肺炎怎么治疗好的快？,0
